champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
15,45,3,127,28,130,139,141,22,35,0.4921,0.4984,0.4712,0.5099,0.5122,0.4939,0.5113,0.5292,0.5284,0.4797
138,19,65,43,3,75,8,52,24,5,0.4908,0.5046,0.4849,0.49,0.4712,0.5198,0.5219,0.5095,0.5151,0.5031
48,78,96,43,109,136,27,3,67,94,0.4978,0.529,0.5172,0.49,0.4933,0.4817,0.4925,0.4712,0.5174,0.5204
76,48,84,100,37,140,62,65,88,123,0.5101,0.4978,0.492,0.5148,0.5094,0.5068,0.4819,0.4849,0.5081,0.5014
140,62,65,88,123,76,48,84,100,37,0.5068,0.4819,0.4849,0.5081,0.5014,0.5101,0.4978,0.492,0.5148,0.5094
57,65,50,129,29,55,24,14,124,86,0.4926,0.4849,0.49,0.4857,0.4883,0.5038,0.5151,0.4689,0.4894,0.5251
48,116,10,20,21,65,80,47,139,45,0.4978,0.5125,0.488,0.5067,0.4788,0.4849,0.5071,0.532,0.5113,0.4984
65,71,97,78,79,12,112,43,48,130,0.4849,0.4921,0.4492,0.529,0.5115,0.5067,0.523,0.49,0.4978,0.4939
12,112,43,48,130,65,71,97,78,79,0.5067,0.523,0.49,0.4978,0.4939,0.4849,0.4921,0.4492,0.529,0.5115
48,115,139,55,66,85,31,79,47,25,0.4978,0.5036,0.5113,0.5038,0.5028,0.4911,0.4774,0.5115,0.532,0.5191
75,15,27,93,101,134,82,48,106,78,0.5198,0.4921,0.4925,0.5049,0.4999,0.5012,0.5164,0.4978,0.5328,0.529
134,82,48,106,78,75,15,27,93,101,0.5012,0.5164,0.4978,0.5328,0.529,0.5198,0.4921,0.4925,0.5049,0.4999
61,104,56,63,81,43,37,48,141,75,0.4747,0.5416,0.5054,0.5153,0.4644,0.49,0.5094,0.4978,0.5292,0.5198
43,37,48,141,75,61,104,56,63,81,0.49,0.5094,0.4978,0.5292,0.5198,0.4747,0.5416,0.5054,0.5153,0.4644
132,68,136,95,38,79,62,52,27,33,0.5017,0.4918,0.4817,0.5073,0.501,0.5115,0.4819,0.5095,0.4925,0.5157
27,97,116,62,119,83,68,10,60,109,0.4925,0.4492,0.5125,0.4819,0.5059,0.5086,0.4918,0.488,0.4985,0.4933
77,84,47,4,54,113,125,67,1,122,0.4837,0.492,0.532,0.4923,0.5108,0.5273,0.489,0.5174,0.5244,0.4952
113,125,67,1,122,77,84,47,4,54,0.5273,0.489,0.5174,0.5244,0.4952,0.4837,0.492,0.532,0.4923,0.5108
92,8,90,113,128,115,107,104,130,43,0.5035,0.5219,0.5136,0.5273,0.5271,0.5036,0.5071,0.5416,0.4939,0.49
15,13,33,136,135,46,138,45,130,126,0.4921,0.4963,0.5157,0.4817,0.5164,0.4904,0.4908,0.4984,0.4939,0.5042
46,138,45,130,126,15,13,33,136,135,0.4904,0.4908,0.4984,0.4939,0.5042,0.4921,0.4963,0.5157,0.4817,0.5164
88,59,54,62,48,61,15,130,67,43,0.5081,0.5229,0.5108,0.4819,0.4978,0.4747,0.4921,0.4939,0.5174,0.49
61,15,130,67,43,88,59,54,62,48,0.4747,0.4921,0.4939,0.5174,0.49,0.5081,0.5229,0.5108,0.4819,0.4978
4,95,142,27,62,51,28,8,136,97,0.4923,0.5073,0.5036,0.4925,0.4819,0.5184,0.5122,0.5219,0.4817,0.4492
139,135,100,12,49,104,113,81,123,4,0.5113,0.5164,0.5148,0.5067,0.4618,0.5416,0.5273,0.4644,0.5014,0.4923
70,135,24,4,72,99,60,63,58,139,0.517,0.5164,0.5151,0.4923,0.5182,0.5213,0.4985,0.5153,0.4951,0.5113
99,60,63,58,139,70,135,24,4,72,0.5213,0.4985,0.5153,0.4951,0.5113,0.517,0.5164,0.5151,0.4923,0.5182
127,135,56,116,15,128,18,67,2,72,0.5099,0.5164,0.5054,0.5125,0.4921,0.5271,0.5077,0.5174,0.5272,0.5182
125,99,75,3,50,2,37,119,124,14,0.489,0.5213,0.5198,0.4712,0.49,0.5272,0.5094,0.5059,0.4894,0.4689
50,51,124,77,126,107,134,58,47,68,0.49,0.5184,0.4894,0.4837,0.5042,0.5071,0.5012,0.4951,0.532,0.4918
107,134,58,47,68,50,51,124,77,126,0.5071,0.5012,0.4951,0.532,0.4918,0.49,0.5184,0.4894,0.4837,0.5042
71,68,104,61,12,75,45,109,37,15,0.4921,0.4918,0.5416,0.4747,0.5067,0.5198,0.4984,0.4933,0.5094,0.4921
75,45,109,37,15,71,68,104,61,12,0.5198,0.4984,0.4933,0.5094,0.4921,0.4921,0.4918,0.5416,0.4747,0.5067
134,45,36,72,63,27,55,88,115,86,0.5012,0.4984,0.4929,0.5182,0.5153,0.4925,0.5038,0.5081,0.5036,0.5251
88,13,62,44,65,27,2,57,107,129,0.5081,0.4963,0.4819,0.5023,0.4849,0.4925,0.5272,0.4926,0.5071,0.4857
14,65,64,44,94,50,10,125,54,43,0.4689,0.4849,0.4854,0.5023,0.5204,0.49,0.488,0.489,0.5108,0.49
50,10,125,54,43,14,65,64,44,94,0.49,0.488,0.489,0.5108,0.49,0.4689,0.4849,0.4854,0.5023,0.5204
48,125,116,70,88,2,109,43,66,47,0.4978,0.489,0.5125,0.517,0.5081,0.5272,0.4933,0.49,0.5028,0.532
62,136,107,96,121,54,129,135,75,27,0.4819,0.4817,0.5071,0.5172,0.4517,0.5108,0.4857,0.5164,0.5198,0.4925
54,129,135,75,27,62,136,107,96,121,0.5108,0.4857,0.5164,0.5198,0.4925,0.4819,0.4817,0.5071,0.5172,0.4517
28,8,37,30,125,51,141,48,85,12,0.5122,0.5219,0.5094,0.5154,0.489,0.5184,0.5292,0.4978,0.4911,0.5067
51,141,48,85,12,28,8,37,30,125,0.5184,0.5292,0.4978,0.4911,0.5067,0.5122,0.5219,0.5094,0.5154,0.489
86,44,27,12,31,33,121,4,125,127,0.5251,0.5023,0.4925,0.5067,0.4774,0.5157,0.4517,0.4923,0.489,0.5099
125,116,36,139,83,45,71,66,39,133,0.489,0.5125,0.4929,0.5113,0.5086,0.4984,0.4921,0.5028,0.5212,0.5095
45,71,66,39,133,125,116,36,139,83,0.4984,0.4921,0.5028,0.5212,0.5095,0.489,0.5125,0.4929,0.5113,0.5086
93,135,81,65,143,27,80,116,136,129,0.5049,0.5164,0.4644,0.4849,0.5103,0.4925,0.5071,0.5125,0.4817,0.4857
27,80,116,136,129,93,135,81,65,143,0.4925,0.5071,0.5125,0.4817,0.4857,0.5049,0.5164,0.4644,0.4849,0.5103
45,5,27,107,2,141,47,16,44,116,0.4984,0.5031,0.4925,0.5071,0.5272,0.5292,0.532,0.5151,0.5023,0.5125
65,40,97,92,78,96,135,112,86,109,0.4849,0.4865,0.4492,0.5035,0.529,0.5172,0.5164,0.523,0.5251,0.4933
96,135,112,86,109,65,40,97,92,78,0.5172,0.5164,0.523,0.5251,0.4933,0.4849,0.4865,0.4492,0.5035,0.529
75,8,3,93,26,56,31,48,37,127,0.5198,0.5219,0.4712,0.5049,0.5097,0.5054,0.4774,0.4978,0.5094,0.5099
56,31,48,37,127,75,8,3,93,26,0.5054,0.4774,0.4978,0.5094,0.5099,0.5198,0.5219,0.4712,0.5049,0.5097
116,122,72,115,40,44,65,126,94,48,0.5125,0.4952,0.5182,0.5036,0.4865,0.5023,0.4849,0.5042,0.5204,0.4978
44,65,126,94,48,116,122,72,115,40,0.5023,0.4849,0.5042,0.5204,0.4978,0.5125,0.4952,0.5182,0.5036,0.4865
14,27,5,125,30,67,53,117,25,68,0.4689,0.4925,0.5031,0.489,0.5154,0.5174,0.5053,0.4933,0.5191,0.4918
67,53,117,25,68,14,27,5,125,30,0.5174,0.5053,0.4933,0.5191,0.4918,0.4689,0.4925,0.5031,0.489,0.5154
102,88,62,40,104,132,67,135,115,17,0.4711,0.5081,0.4819,0.4865,0.5416,0.5017,0.5174,0.5164,0.5036,0.5124
136,131,48,62,107,60,66,102,7,5,0.4817,0.5255,0.4978,0.4819,0.5071,0.4985,0.5028,0.4711,0.5103,0.5031
62,67,113,93,47,43,29,51,27,78,0.4819,0.5174,0.5273,0.5049,0.532,0.49,0.4883,0.5184,0.4925,0.529
43,29,51,27,78,62,67,113,93,47,0.49,0.4883,0.5184,0.4925,0.529,0.4819,0.5174,0.5273,0.5049,0.532
128,48,90,89,139,62,68,24,65,76,0.5271,0.4978,0.5136,0.5065,0.5113,0.4819,0.4918,0.5151,0.4849,0.5101
95,62,50,117,61,139,27,43,100,96,0.5073,0.4819,0.49,0.4933,0.4747,0.5113,0.4925,0.49,0.5148,0.5172
67,143,81,88,48,128,136,85,27,63,0.5174,0.5103,0.4644,0.5081,0.4978,0.5271,0.4817,0.4911,0.4925,0.5153
109,122,29,47,75,120,39,125,135,4,0.4933,0.4952,0.4883,0.532,0.5198,0.5033,0.5212,0.489,0.5164,0.4923
62,134,116,83,48,27,54,57,78,22,0.4819,0.5012,0.5125,0.5086,0.4978,0.4925,0.5108,0.4926,0.529,0.5284
27,54,57,78,22,62,134,116,83,48,0.4925,0.5108,0.4926,0.529,0.5284,0.4819,0.5012,0.5125,0.5086,0.4978
43,11,22,78,45,104,135,14,112,97,0.49,0.5319,0.5284,0.529,0.4984,0.5416,0.5164,0.4689,0.523,0.4492
104,135,14,112,97,43,11,22,78,45,0.5416,0.5164,0.4689,0.523,0.4492,0.49,0.5319,0.5284,0.529,0.4984
104,116,130,57,110,2,71,77,50,65,0.5416,0.5125,0.4939,0.4926,0.4793,0.5272,0.4921,0.4837,0.49,0.4849
2,71,77,50,65,104,116,130,57,110,0.5272,0.4921,0.4837,0.49,0.4849,0.5416,0.5125,0.4939,0.4926,0.4793
104,61,3,44,28,124,107,30,20,135,0.5416,0.4747,0.4712,0.5023,0.5122,0.4894,0.5071,0.5154,0.5067,0.5164
124,107,30,20,135,104,61,3,44,28,0.4894,0.5071,0.5154,0.5067,0.5164,0.5416,0.4747,0.4712,0.5023,0.5122
115,37,119,139,125,79,136,62,65,67,0.5036,0.5094,0.5059,0.5113,0.489,0.5115,0.4817,0.4819,0.4849,0.5174
125,27,104,38,57,139,68,36,4,47,0.489,0.4925,0.5416,0.501,0.4926,0.5113,0.4918,0.4929,0.4923,0.532
86,27,7,66,129,94,82,67,125,35,0.5251,0.4925,0.5103,0.5028,0.4857,0.5204,0.5164,0.5174,0.489,0.4797
94,82,67,125,35,86,27,7,66,129,0.5204,0.5164,0.5174,0.489,0.4797,0.5251,0.4925,0.5103,0.5028,0.4857
51,75,72,93,130,63,46,5,54,113,0.5184,0.5198,0.5182,0.5049,0.4939,0.5153,0.4904,0.5031,0.5108,0.5273
120,23,88,138,8,67,48,97,32,98,0.5033,0.4909,0.5081,0.4908,0.5219,0.5174,0.4978,0.4492,0.5171,0.52
67,48,97,32,98,120,23,88,138,8,0.5174,0.4978,0.4492,0.5171,0.52,0.5033,0.4909,0.5081,0.4908,0.5219
128,33,120,124,75,43,30,111,48,97,0.5271,0.5157,0.5033,0.4894,0.5198,0.49,0.5154,0.5018,0.4978,0.4492
43,30,111,48,97,128,33,120,124,75,0.49,0.5154,0.5018,0.4978,0.4492,0.5271,0.5157,0.5033,0.4894,0.5198
135,23,130,12,47,124,72,64,82,33,0.5164,0.4909,0.4939,0.5067,0.532,0.4894,0.5182,0.4854,0.5164,0.5157
109,23,134,27,58,47,39,36,52,63,0.4933,0.4909,0.5012,0.4925,0.4951,0.532,0.5212,0.4929,0.5095,0.5153
47,39,36,52,63,109,23,134,27,58,0.532,0.5212,0.4929,0.5095,0.5153,0.4933,0.4909,0.5012,0.4925,0.4951
109,130,26,75,48,141,47,76,1,5,0.4933,0.4939,0.5097,0.5198,0.4978,0.5292,0.532,0.5101,0.5244,0.5031
3,125,113,86,4,12,62,24,27,99,0.4712,0.489,0.5273,0.5251,0.4923,0.5067,0.4819,0.5151,0.4925,0.5213
12,62,24,27,99,3,125,113,86,4,0.5067,0.4819,0.5151,0.4925,0.5213,0.4712,0.489,0.5273,0.5251,0.4923
31,125,40,126,91,116,48,94,64,37,0.4774,0.489,0.4865,0.5042,0.5263,0.5125,0.4978,0.5204,0.4854,0.5094
116,48,94,64,37,31,125,40,126,91,0.5125,0.4978,0.5204,0.4854,0.5094,0.4774,0.489,0.4865,0.5042,0.5263
27,33,61,62,106,120,43,116,81,47,0.4925,0.5157,0.4747,0.4819,0.5328,0.5033,0.49,0.5125,0.4644,0.532
120,43,116,81,47,27,33,61,62,106,0.5033,0.49,0.5125,0.4644,0.532,0.4925,0.5157,0.4747,0.4819,0.5328
2,87,27,116,37,66,48,62,24,4,0.5272,0.5084,0.4925,0.5125,0.5094,0.5028,0.4978,0.4819,0.5151,0.4923
66,48,71,95,19,25,47,15,4,67,0.5028,0.4978,0.4921,0.5073,0.5046,0.5191,0.532,0.4921,0.4923,0.5174
25,47,15,4,67,66,48,71,95,19,0.5191,0.532,0.4921,0.4923,0.5174,0.5028,0.4978,0.4921,0.5073,0.5046
5,115,113,72,141,96,42,139,8,101,0.5031,0.5036,0.5273,0.5182,0.5292,0.5172,0.5217,0.5113,0.5219,0.4999
120,54,114,130,5,14,45,78,105,15,0.5033,0.5108,0.5081,0.4939,0.5031,0.4689,0.4984,0.529,0.4952,0.4921
14,45,78,105,15,120,54,114,130,5,0.4689,0.4984,0.529,0.4952,0.4921,0.5033,0.5108,0.5081,0.4939,0.5031
67,62,8,142,3,24,65,26,125,12,0.5174,0.4819,0.5219,0.5036,0.4712,0.5151,0.4849,0.5097,0.489,0.5067
71,67,125,48,50,120,112,86,29,44,0.4921,0.5174,0.489,0.4978,0.49,0.5033,0.523,0.5251,0.4883,0.5023
143,27,54,134,43,76,142,59,15,101,0.5103,0.4925,0.5108,0.5012,0.49,0.5101,0.5036,0.5229,0.4921,0.4999
104,27,115,75,63,125,89,82,78,121,0.5416,0.4925,0.5036,0.5198,0.5153,0.489,0.5065,0.5164,0.529,0.4517
55,94,67,15,102,48,26,32,76,30,0.5038,0.5204,0.5174,0.4921,0.4711,0.4978,0.5097,0.5171,0.5101,0.5154
48,26,32,76,30,55,94,67,15,102,0.4978,0.5097,0.5171,0.5101,0.5154,0.5038,0.5204,0.5174,0.4921,0.4711
72,43,67,136,68,28,65,11,102,24,0.5182,0.49,0.5174,0.4817,0.4918,0.5122,0.4849,0.5319,0.4711,0.5151
29,125,68,62,72,92,20,27,67,48,0.4883,0.489,0.4918,0.4819,0.5182,0.5035,0.5067,0.4925,0.5174,0.4978
92,20,27,67,48,29,125,68,62,72,0.5035,0.5067,0.4925,0.5174,0.4978,0.4883,0.489,0.4918,0.4819,0.5182
1,88,20,47,35,5,71,119,48,3,0.5244,0.5081,0.5067,0.532,0.4797,0.5031,0.4921,0.5059,0.4978,0.4712
31,72,54,139,98,10,37,85,13,48,0.4774,0.5182,0.5108,0.5113,0.52,0.488,0.5094,0.4911,0.4963,0.4978
10,37,85,13,48,31,72,54,139,98,0.488,0.5094,0.4911,0.4963,0.4978,0.4774,0.5182,0.5108,0.5113,0.52
79,27,54,2,116,61,77,26,72,13,0.5115,0.4925,0.5108,0.5272,0.5125,0.4747,0.4837,0.5097,0.5182,0.4963
61,77,26,72,13,79,27,54,2,116,0.4747,0.4837,0.5097,0.5182,0.4963,0.5115,0.4925,0.5108,0.5272,0.5125
121,2,33,67,39,27,44,3,23,63,0.4517,0.5272,0.5157,0.5174,0.5212,0.4925,0.5023,0.4712,0.4909,0.5153
3,15,62,136,140,75,18,44,125,67,0.4712,0.4921,0.4819,0.4817,0.5068,0.5198,0.5077,0.5023,0.489,0.5174
75,18,44,125,67,3,15,62,136,140,0.5198,0.5077,0.5023,0.489,0.5174,0.4712,0.4921,0.4819,0.4817,0.5068
36,95,27,111,136,141,139,77,55,104,0.4929,0.5073,0.4925,0.5018,0.4817,0.5292,0.5113,0.4837,0.5038,0.5416
2,128,27,28,78,47,141,75,135,33,0.5272,0.5271,0.4925,0.5122,0.529,0.532,0.5292,0.5198,0.5164,0.5157
47,141,75,135,33,2,128,27,28,78,0.532,0.5292,0.5198,0.5164,0.5157,0.5272,0.5271,0.4925,0.5122,0.529
118,107,44,27,54,72,117,73,75,43,0.4425,0.5071,0.5023,0.4925,0.5108,0.5182,0.4933,0.5082,0.5198,0.49
72,117,73,75,43,118,107,44,27,54,0.5182,0.4933,0.5082,0.5198,0.49,0.4425,0.5071,0.5023,0.4925,0.5108
130,20,138,42,121,15,44,82,67,97,0.4939,0.5067,0.4908,0.5217,0.4517,0.4921,0.5023,0.5164,0.5174,0.4492
99,15,139,33,71,129,130,106,60,55,0.5213,0.4921,0.5113,0.5157,0.4921,0.4857,0.4939,0.5328,0.4985,0.5038
129,130,106,60,55,99,15,139,33,71,0.4857,0.4939,0.5328,0.4985,0.5038,0.5213,0.4921,0.5113,0.5157,0.4921
99,40,129,71,46,33,103,126,61,23,0.5213,0.4865,0.4857,0.4921,0.4904,0.5157,0.5078,0.5042,0.4747,0.4909
33,103,126,61,23,99,40,129,71,46,0.5157,0.5078,0.5042,0.4747,0.4909,0.5213,0.4865,0.4857,0.4921,0.4904
26,8,12,2,95,80,141,136,115,126,0.5097,0.5219,0.5067,0.5272,0.5073,0.5071,0.5292,0.4817,0.5036,0.5042
15,99,67,68,63,65,105,74,90,126,0.4921,0.5213,0.5174,0.4918,0.5153,0.4849,0.4952,0.5385,0.5136,0.5042
65,105,74,90,126,15,99,67,68,63,0.4849,0.4952,0.5385,0.5136,0.5042,0.4921,0.5213,0.5174,0.4918,0.5153
44,13,79,47,87,72,1,27,12,96,0.5023,0.4963,0.5115,0.532,0.5084,0.5182,0.5244,0.4925,0.5067,0.5172
128,142,68,12,104,71,72,52,63,38,0.5271,0.5036,0.4918,0.5067,0.5416,0.4921,0.5182,0.5095,0.5153,0.501
71,72,52,63,38,128,142,68,12,104,0.4921,0.5182,0.5095,0.5153,0.501,0.5271,0.5036,0.4918,0.5067,0.5416
12,23,73,65,27,107,72,81,68,99,0.5067,0.4909,0.5082,0.4849,0.4925,0.5071,0.5182,0.4644,0.4918,0.5213
107,72,81,68,99,12,23,73,65,27,0.5071,0.5182,0.4644,0.4918,0.5213,0.5067,0.4909,0.5082,0.4849,0.4925
68,46,97,125,126,63,53,119,137,47,0.4918,0.4904,0.4492,0.489,0.5042,0.5153,0.5053,0.5059,0.5287,0.532
63,53,119,137,47,68,46,97,125,126,0.5153,0.5053,0.5059,0.5287,0.532,0.4918,0.4904,0.4492,0.489,0.5042
130,67,23,142,104,1,124,2,125,26,0.4939,0.5174,0.4909,0.5036,0.5416,0.5244,0.4894,0.5272,0.489,0.5097
62,31,66,3,8,123,58,130,113,61,0.4819,0.4774,0.5028,0.4712,0.5219,0.5014,0.4951,0.4939,0.5273,0.4747
116,47,87,55,6,39,125,141,1,135,0.5125,0.532,0.5084,0.5038,0.5146,0.5212,0.489,0.5292,0.5244,0.5164
39,125,141,1,135,116,47,87,55,6,0.5212,0.489,0.5292,0.5244,0.5164,0.5125,0.532,0.5084,0.5038,0.5146
134,37,54,116,48,32,135,125,141,139,0.5012,0.5094,0.5108,0.5125,0.4978,0.5171,0.5164,0.489,0.5292,0.5113
128,47,54,45,31,48,63,43,97,139,0.5271,0.532,0.5108,0.4984,0.4774,0.4978,0.5153,0.49,0.4492,0.5113
62,47,76,88,83,130,27,143,58,45,0.4819,0.532,0.5101,0.5081,0.5086,0.4939,0.4925,0.5103,0.4951,0.4984
130,115,78,99,27,88,55,65,40,69,0.4939,0.5036,0.529,0.5213,0.4925,0.5081,0.5038,0.4849,0.4865,0.5241
54,28,27,111,16,15,6,67,25,50,0.5108,0.5122,0.4925,0.5018,0.5151,0.4921,0.5146,0.5174,0.5191,0.49
125,44,97,54,107,5,106,27,40,68,0.489,0.5023,0.4492,0.5108,0.5071,0.5031,0.5328,0.4925,0.4865,0.4918
75,130,98,40,15,86,135,12,48,27,0.5198,0.4939,0.52,0.4865,0.4921,0.5251,0.5164,0.5067,0.4978,0.4925
86,135,12,48,27,75,130,98,40,15,0.5251,0.5164,0.5067,0.4978,0.4925,0.5198,0.4939,0.52,0.4865,0.4921
62,29,27,63,120,142,37,121,44,75,0.4819,0.4883,0.4925,0.5153,0.5033,0.5036,0.5094,0.4517,0.5023,0.5198
142,37,121,44,75,62,29,27,63,120,0.5036,0.5094,0.4517,0.5023,0.5198,0.4819,0.4883,0.4925,0.5153,0.5033
62,113,15,54,12,40,107,27,26,64,0.4819,0.5273,0.4921,0.5108,0.5067,0.4865,0.5071,0.4925,0.5097,0.4854
40,107,27,26,64,62,113,15,54,12,0.4865,0.5071,0.4925,0.5097,0.4854,0.4819,0.5273,0.4921,0.5108,0.5067
35,103,15,108,67,109,78,48,62,86,0.4797,0.5078,0.4921,0.5054,0.5174,0.4933,0.529,0.4978,0.4819,0.5251
109,78,48,62,86,35,103,15,108,67,0.4933,0.529,0.4978,0.4819,0.5251,0.4797,0.5078,0.4921,0.5054,0.5174
53,27,127,130,80,83,125,84,135,14,0.5053,0.4925,0.5099,0.4939,0.5071,0.5086,0.489,0.492,0.5164,0.4689
20,43,46,63,96,109,136,125,75,121,0.5067,0.49,0.4904,0.5153,0.5172,0.4933,0.4817,0.489,0.5198,0.4517
109,136,125,75,121,20,43,46,63,96,0.4933,0.4817,0.489,0.5198,0.4517,0.5067,0.49,0.4904,0.5153,0.5172
81,63,27,139,32,136,125,88,26,71,0.4644,0.5153,0.4925,0.5113,0.5171,0.4817,0.489,0.5081,0.5097,0.4921
43,75,27,56,67,65,68,98,3,106,0.49,0.5198,0.4925,0.5054,0.5174,0.4849,0.4918,0.52,0.4712,0.5328
130,29,117,51,12,107,109,15,43,113,0.4939,0.4883,0.4933,0.5184,0.5067,0.5071,0.4933,0.4921,0.49,0.5273
107,109,15,43,113,130,29,117,51,12,0.5071,0.4933,0.4921,0.49,0.5273,0.4939,0.4883,0.4933,0.5184,0.5067
62,40,4,22,95,116,53,65,5,37,0.4819,0.4865,0.4923,0.5284,0.5073,0.5125,0.5053,0.4849,0.5031,0.5094
116,53,65,5,37,62,40,4,22,95,0.5125,0.5053,0.4849,0.5031,0.5094,0.4819,0.4865,0.4923,0.5284,0.5073
2,62,29,31,27,26,4,120,22,130,0.5272,0.4819,0.4883,0.4774,0.4925,0.5097,0.4923,0.5033,0.5284,0.4939
26,4,120,22,130,2,62,29,31,27,0.5097,0.4923,0.5033,0.5284,0.4939,0.5272,0.4819,0.4883,0.4774,0.4925
78,72,113,28,77,140,48,76,43,85,0.529,0.5182,0.5273,0.5122,0.4837,0.5068,0.4978,0.5101,0.49,0.4911
100,2,128,59,65,78,62,72,37,113,0.5148,0.5272,0.5271,0.5229,0.4849,0.529,0.4819,0.5182,0.5094,0.5273
78,62,72,37,113,100,2,128,59,65,0.529,0.4819,0.5182,0.5094,0.5273,0.5148,0.5272,0.5271,0.5229,0.4849
139,71,87,49,4,78,65,31,29,84,0.5113,0.4921,0.5084,0.4618,0.4923,0.529,0.4849,0.4774,0.4883,0.492
3,8,44,23,66,116,125,54,55,33,0.4712,0.5219,0.5023,0.4909,0.5028,0.5125,0.489,0.5108,0.5038,0.5157
45,27,12,43,96,88,65,97,109,80,0.4984,0.4925,0.5067,0.49,0.5172,0.5081,0.4849,0.4492,0.4933,0.5071
88,65,97,109,80,45,27,12,43,96,0.5081,0.4849,0.4492,0.4933,0.5071,0.4984,0.4925,0.5067,0.49,0.5172
78,27,66,135,67,125,79,128,2,93,0.529,0.4925,0.5028,0.5164,0.5174,0.489,0.5115,0.5271,0.5272,0.5049
125,79,128,2,93,78,27,66,135,67,0.489,0.5115,0.5271,0.5272,0.5049,0.529,0.4925,0.5028,0.5164,0.5174
43,3,28,27,77,61,12,15,119,5,0.49,0.4712,0.5122,0.4925,0.4837,0.4747,0.5067,0.4921,0.5059,0.5031
75,27,44,5,107,125,17,130,58,106,0.5198,0.4925,0.5023,0.5031,0.5071,0.489,0.5124,0.4939,0.4951,0.5328
69,32,109,25,4,20,135,140,27,63,0.5241,0.5171,0.4933,0.5191,0.4923,0.5067,0.5164,0.5068,0.4925,0.5153
20,96,48,36,141,23,63,65,130,51,0.5067,0.5172,0.4978,0.4929,0.5292,0.4909,0.5153,0.4849,0.4939,0.5184
54,20,92,8,14,21,43,48,125,12,0.5108,0.5067,0.5035,0.5219,0.4689,0.4788,0.49,0.4978,0.489,0.5067
21,43,48,125,12,54,20,92,8,14,0.4788,0.49,0.4978,0.489,0.5067,0.5108,0.5067,0.5035,0.5219,0.4689
136,73,95,111,47,56,139,88,27,26,0.4817,0.5082,0.5073,0.5018,0.532,0.5054,0.5113,0.5081,0.4925,0.5097
26,27,13,39,136,16,103,78,65,143,0.5097,0.4925,0.4963,0.5212,0.4817,0.5151,0.5078,0.529,0.4849,0.5103
16,103,78,65,143,26,27,13,39,136,0.5151,0.5078,0.529,0.4849,0.5103,0.5097,0.4925,0.4963,0.5212,0.4817
19,93,65,14,132,12,48,54,91,27,0.5046,0.5049,0.4849,0.4689,0.5017,0.5067,0.4978,0.5108,0.5263,0.4925
12,48,54,91,27,19,93,65,14,132,0.5067,0.4978,0.5108,0.5263,0.4925,0.5046,0.5049,0.4849,0.4689,0.5017
28,37,83,109,65,116,15,93,25,61,0.5122,0.5094,0.5086,0.4933,0.4849,0.5125,0.4921,0.5049,0.5191,0.4747
75,46,78,29,5,34,120,98,27,88,0.5198,0.4904,0.529,0.4883,0.5031,0.4912,0.5033,0.52,0.4925,0.5081
34,120,98,27,88,75,46,78,29,5,0.4912,0.5033,0.52,0.4925,0.5081,0.5198,0.4904,0.529,0.4883,0.5031
68,107,48,55,20,37,78,72,126,85,0.4918,0.5071,0.4978,0.5038,0.5067,0.5094,0.529,0.5182,0.5042,0.4911
72,23,122,3,111,65,75,118,66,123,0.5182,0.4909,0.4952,0.4712,0.5018,0.4849,0.5198,0.4425,0.5028,0.5014
136,4,57,97,50,126,48,88,29,71,0.4817,0.4923,0.4926,0.4492,0.49,0.5042,0.4978,0.5081,0.4883,0.4921
47,44,5,61,12,58,142,15,13,136,0.532,0.5023,0.5031,0.4747,0.5067,0.4951,0.5036,0.4921,0.4963,0.4817
58,142,15,13,136,47,44,5,61,12,0.4951,0.5036,0.4921,0.4963,0.4817,0.532,0.5023,0.5031,0.4747,0.5067
54,40,48,62,88,4,17,131,65,102,0.5108,0.4865,0.4978,0.4819,0.5081,0.4923,0.5124,0.5255,0.4849,0.4711
80,107,39,139,8,62,48,13,115,75,0.5071,0.5071,0.5212,0.5113,0.5219,0.4819,0.4978,0.4963,0.5036,0.5198
62,48,13,115,75,80,107,39,139,8,0.4819,0.4978,0.4963,0.5036,0.5198,0.5071,0.5071,0.5212,0.5113,0.5219
67,61,81,48,137,40,31,25,83,125,0.5174,0.4747,0.4644,0.4978,0.5287,0.4865,0.4774,0.5191,0.5086,0.489
94,125,52,37,75,3,62,121,12,1,0.5204,0.489,0.5095,0.5094,0.5198,0.4712,0.4819,0.4517,0.5067,0.5244
88,8,80,123,30,81,116,130,27,113,0.5081,0.5219,0.5071,0.5014,0.5154,0.4644,0.5125,0.4939,0.4925,0.5273
27,35,67,3,23,95,65,6,62,116,0.4925,0.4797,0.5174,0.4712,0.4909,0.5073,0.4849,0.5146,0.4819,0.5125
95,65,6,62,116,27,35,67,3,23,0.5073,0.4849,0.5146,0.4819,0.5125,0.4925,0.4797,0.5174,0.4712,0.4909
139,43,125,143,48,59,68,106,82,27,0.5113,0.49,0.489,0.5103,0.4978,0.5229,0.4918,0.5328,0.5164,0.4925
59,68,106,82,27,139,43,125,143,48,0.5229,0.4918,0.5328,0.5164,0.4925,0.5113,0.49,0.489,0.5103,0.4978
