champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
136,43,117,64,107,98,17,48,39,14,0.5,0.49,0.5,0.75,0.5,0,0.71,0.5,0.5,0.42
58,45,52,125,63,29,92,20,27,107,0.49,0.64,0.62,0.54,0.51,0.55,0.51,0.51,0.57,0.47
125,31,52,27,58,63,15,130,43,57,0.45,0.75,0.5,0.5,0.49,0.5,0.14,0.5,0.49,0.49
35,27,44,75,120,26,28,130,104,113,0.47,0.63,0.63,0.57,0.5,0.63,0.61,0,0.46,0.52
8,134,54,136,26,116,24,15,83,43,0,0.52,0.57,0.55,0,0.4,0.55,0.59,0.1,0.49
27,112,78,135,50,49,10,12,43,109,0.71,0.47,0.61,0.5,0.66,0.61,0.5,0.48,0.49,0.5
49,10,12,43,109,27,112,78,135,50,0.61,0.5,0.48,0.49,0.5,0.71,0.47,0.61,0.5,0.66
3,104,45,88,26,56,109,135,11,117,0.37,0.1,0.56,0.62,0.6,0.69,0.66,0.5,0.7,0.49
56,109,135,11,117,3,104,45,88,26,0.69,0.66,0.5,0.7,0.49,0.37,0.1,0.56,0.62,0.6
115,104,66,62,13,25,12,27,17,89,0.56,0.61,0.33,0.48,0.35,0.51,0.55,0.71,0.71,0.5
109,72,42,54,62,134,122,89,48,75,0.56,0.51,0.5,0.57,0.48,0.5,0.66,0.58,0.5,0.66
134,122,89,48,75,109,72,42,54,62,0.5,0.66,0.58,0.5,0.66,0.56,0.51,0.5,0.57,0.48
62,104,83,127,129,85,40,128,27,107,0.48,0.57,0.63,0.52,0,0.66,0.7,0.75,0.75,0.69
62,3,40,48,88,84,36,27,37,87,0.48,0.58,0.48,0.5,0.54,0.5,0.57,0.53,0.62,0.45
86,104,71,40,42,125,48,12,62,139,0.57,0.52,0.5,0.48,0.63,0.55,0.5,0.66,0.48,0.6
125,48,12,62,139,86,104,71,40,42,0.55,0.5,0.66,0.48,0.6,0.57,0.52,0.5,0.48,0.63
66,3,43,94,125,48,23,76,88,36,0.83,0.42,0.49,0.55,0.53,0.5,0.49,0.51,0.62,0.49
136,129,47,62,31,32,5,15,10,88,0.29,0.46,0.4,0.48,0.6,0.51,0.5,0.61,0.52,0.51
32,5,15,10,88,136,129,47,62,31,0.51,0.5,0.61,0.52,0.51,0.29,0.46,0.4,0.48,0.6
45,77,72,141,94,67,19,62,104,29,0.2,0,0.51,0.53,0.53,0.1,0.69,0.48,0.52,0.58
67,19,62,104,29,45,77,72,141,94,0.1,0.69,0.48,0.52,0.58,0.2,0,0.51,0.53,0.53
78,119,62,40,48,43,27,130,75,109,0.4,0,0.48,0.54,0.5,0.49,0.62,0.53,0.54,0.54
48,3,86,58,116,19,124,40,71,11,0.5,0.41,0.45,0.55,0.57,0.56,0.1,0.62,0.5,0.53
40,67,138,65,113,48,68,100,71,106,0.5,0.42,0.49,0,0.55,0.5,0.49,0.62,0.5,0.75
40,120,48,116,36,139,115,27,55,78,0.56,0.5,0.5,0,0.6,0.1,0.58,0.51,0.77,0.33
123,65,139,92,107,66,137,62,124,12,0.5,0.57,0.66,0.51,0.56,0,0.58,0.48,0.5,0.48
66,137,62,124,12,123,65,139,92,107,0,0.58,0.48,0.5,0.48,0.5,0.57,0.66,0.51,0.56
52,76,131,62,125,15,25,78,40,42,0.55,0.55,0.41,0.48,0.42,0.57,0.4,0.66,0.1,0.7
136,26,102,46,143,135,115,40,107,72,0.5,0.51,0.5,0.47,0.57,0.5,0.52,0.48,0.49,0.51
16,69,115,133,93,39,62,27,75,10,0.51,0.53,0.5,0.49,0.5,0.51,0.48,0.48,0.51,0
128,44,53,14,48,31,43,52,33,15,0.71,0.8,0.65,0.54,0.5,0.5,0.49,0.55,0.33,0.58
13,137,80,125,136,138,47,84,38,57,0.51,0.59,0,0.47,0.76,0.51,0.52,0.49,0.51,0.49
43,27,44,127,68,71,48,141,19,56,0.49,0.4,0.75,0.52,0,0.5,0.5,0.54,0.57,0.6
46,4,113,58,43,71,65,52,83,66,0.5,0.59,0,0.37,0.49,0.5,0.5,0.73,0.56,0.57
127,58,18,65,44,97,72,109,122,12,0.52,0.44,0.49,0.59,0.53,0.45,0.51,0.4,0,0.52
71,65,52,83,66,46,4,113,58,43,0.5,0.5,0.73,0.56,0.57,0.5,0.59,0,0.37,0.49
125,82,62,12,67,123,84,35,13,65,0.5,0.54,0.48,0.35,0,0.66,0.51,0.1,0.53,0.5
88,29,68,123,104,72,13,64,143,43,0.53,0.65,0.76,0.1,0.52,0.51,0.48,0.41,0.75,0.49
57,27,68,78,24,81,12,110,96,65,0.49,0.62,0.33,0.55,0.27,0.56,0.35,0.53,0.6,0
117,109,62,126,88,59,54,48,42,3,0.49,0.51,0.48,0.57,0.53,0.45,0.76,0.5,0.33,0.48
136,97,48,112,106,87,31,138,139,117,0.83,0.35,0.5,0.47,0.59,0.63,0.47,0.57,0.66,0.54
88,44,47,3,37,119,65,16,13,54,0.5,0.1,0.56,0.5,0.55,0,0.6,0.6,0.53,0.2
14,1,65,55,134,136,87,31,27,83,0.33,0.5,0.37,0.63,0,0.63,0.54,0.55,0.47,0.52
136,87,31,27,83,14,1,65,55,134,0.63,0.54,0.55,0.47,0.52,0.33,0.5,0.37,0.63,0
84,62,27,93,78,31,40,48,43,97,0.54,0.48,0.67,0.78,0.33,0.85,0.55,0.5,0.49,0.62
115,4,48,30,5,116,37,84,87,125,0.5,0,0.5,0.64,0.5,0.5,0.5,0.54,0.52,0.42
116,37,84,87,125,115,4,48,30,5,0.5,0.5,0.54,0.52,0.42,0.5,0,0.5,0.64,0.5
97,125,75,17,98,62,115,53,124,28,0.54,0.52,0.83,0.65,0.7,0.48,0.5,0.64,0.61,0.54
136,25,100,143,125,24,90,40,43,27,0.59,0.38,0,0.62,0.4,0.62,0.47,0.54,0.49,0.61
24,90,40,43,27,136,25,100,143,125,0.62,0.47,0.54,0.49,0.61,0.59,0.38,0,0.62,0.4
13,62,40,113,27,125,3,116,138,10,0.54,0.48,0.48,0.52,0.66,0.63,0.37,0.5,0.49,0
72,25,111,29,61,84,43,125,83,11,0.51,0.63,0.53,0.54,0.47,0.62,0.49,0.46,0.51,0.8
29,27,111,6,91,40,43,106,114,130,0.48,0.5,0.53,0.16,0.6,0.73,0.49,0.83,0.88,0.77
40,43,106,114,130,29,27,111,6,91,0.73,0.49,0.83,0.88,0.77,0.48,0.5,0.53,0.16,0.6
4,27,30,95,23,3,128,63,15,113,0.48,0.61,0.46,0.56,0.49,0.66,0.55,0.71,0.66,0.52
58,96,48,40,28,113,51,103,65,75,0.66,0.51,0.5,0.48,0.54,0.58,0.48,0.62,0.47,0.42
6,50,65,43,85,125,48,10,55,4,0.55,0.53,0.53,0.49,0,0.1,0.5,0.53,0.33,0.63
27,109,136,28,135,91,15,63,125,6,0.57,0.5,0.61,0.37,0.5,0.64,0.1,0.1,0.54,0.55
130,58,27,94,78,61,81,56,72,75,0.54,0.59,0.48,0.49,0.5,0.47,0.47,0.51,0.51,0.51
124,37,130,78,87,43,116,40,65,142,0,0.54,0.54,0.59,0.57,0.49,0.36,0.5,0.66,0.33
92,3,109,67,125,94,35,27,113,42,0.51,0.38,0.56,0.53,0.5,0.56,0.57,0.56,0.52,0
9,44,65,80,76,20,43,116,48,52,0.54,0.62,0.61,0.71,0.43,0.6,0.49,0.61,0.5,0.54
104,28,127,131,91,29,65,66,52,62,0.62,0.56,0.52,0.53,0.57,0.57,0.47,0.49,0.63,0.48
66,25,33,40,125,120,29,43,88,130,0.61,0.2,0.56,0.48,0.48,0.5,0.68,0.49,0.2,0.63
51,62,125,97,75,107,44,16,3,120,0.53,0.48,0.18,0.6,0.16,0.67,0.85,0.58,0.53,0.5
45,35,86,106,27,3,107,29,47,81,0.53,0.64,0.55,0.55,0.5,0.35,0.6,0.33,0.53,0.62
116,141,87,27,37,4,95,43,48,84,0.51,0.5,0.52,0.64,0.61,0.81,0.52,0.49,0.5,0.59
125,97,94,33,116,139,80,133,86,143,0.6,0.5,0.51,0.1,0.59,0.63,0.5,0.41,0.47,0.58
43,27,136,88,103,48,86,31,62,84,0.49,0.7,0.6,0.61,0.1,0.5,0.55,0.41,0.48,0.5
19,56,26,50,8,112,75,99,15,96,0.1,0.1,0.51,0.46,0.72,0.52,0.5,0.54,0.46,0.5
27,93,3,42,55,56,30,66,107,48,0.44,0.57,0.57,0.51,0.64,0.1,0.6,0.5,0.55,0.5
19,55,114,117,95,37,2,103,124,90,0.6,0.5,0.66,0.57,0.52,0.5,0.52,0,0,0.41
8,80,52,28,95,5,66,27,61,3,0.1,0.42,0.59,0.47,0.7,0.54,0.47,0.18,0.47,0.27
56,30,66,107,48,27,93,3,42,55,0.1,0.6,0.5,0.55,0.5,0.44,0.57,0.57,0.51,0.64
116,43,40,27,97,141,20,48,62,113,0.6,0.49,0.56,0.62,0.61,0.33,0.5,0.5,0.48,0.52
129,95,104,116,44,94,91,67,48,97,0,0.55,0.53,0.43,0.65,0.53,0.57,0.69,0.5,0.61
141,20,48,62,113,116,43,40,27,97,0.33,0.5,0.5,0.48,0.52,0.6,0.49,0.56,0.62,0.61
52,138,97,62,125,67,109,27,40,142,0.56,0.58,0.59,0.48,0.52,0.56,0.54,0.57,0.25,0.66
107,37,27,62,21,48,3,58,109,111,0.47,0.56,0.46,0.48,0.55,0.5,0.5,0.49,0.49,0.53
20,40,24,72,66,43,48,50,64,97,0.31,0.36,0.66,0.51,0.5,0.49,0.5,0.49,0.47,0.77
4,48,3,43,93,47,141,116,97,35,0.66,0.5,0.39,0.49,0.56,0.52,0.65,0.6,0.66,0
139,116,51,27,109,58,46,97,40,88,0.69,0.55,0.62,0.51,0.49,0.49,0.47,0.5,0.46,0.57
27,57,24,29,116,95,84,88,22,83,0.57,0.49,0.75,0.6,0.56,0.33,0.45,0.58,0.52,0.44
85,25,133,40,14,4,29,27,113,26,0.6,0.51,0,0.64,0.53,0.4,0.53,0.55,0.77,0.62
142,65,43,42,51,48,119,62,4,69,0.5,0.48,0.49,0.75,0.53,0.5,0.51,0.48,0.4,0.68
100,65,19,42,92,29,2,112,86,58,0.5,0.47,0.75,0.52,0.51,0.59,0.77,0.66,0.66,0.56
48,119,62,4,69,142,65,43,42,51,0.5,0.51,0.48,0.4,0.68,0.5,0.48,0.49,0.75,0.53
116,92,27,38,3,30,136,47,66,43,0.6,0.51,0.66,0.52,0.52,0.56,0,0.52,0.65,0.49
30,136,47,66,43,116,92,27,38,3,0.56,0,0.52,0.65,0.49,0.6,0.51,0.66,0.52,0.52
65,42,29,3,55,53,121,130,37,114,0.64,0.51,0.64,0.83,0.5,0.42,0.25,0.33,0.2,0.33
53,121,130,37,114,65,42,29,3,55,0.42,0.25,0.33,0.2,0.33,0.64,0.51,0.64,0.83,0.5
97,69,135,50,27,65,107,109,62,29,0.42,0.71,0.5,0.6,0.53,0.58,0.33,0.66,0.48,0.62
40,59,27,37,50,94,131,112,76,48,0.66,0.1,0.47,0.42,0.66,0.5,0.64,0.57,0.63,0.5
94,131,112,76,48,40,59,27,37,50,0.5,0.64,0.57,0.63,0.5,0.66,0.1,0.47,0.42,0.66
72,41,116,51,87,27,50,98,40,3,0.51,0.51,0.56,0.5,0.64,0.6,0.5,0.52,0.56,0.54
123,142,36,48,116,14,97,125,139,62,0.52,0.85,0.73,0.5,0.57,0.72,0,0.52,0.57,0.48
109,50,65,45,62,66,107,91,44,125,0.74,0.46,0.51,0.67,0.48,0.58,0.4,0.5,0.54,0.59
119,88,58,75,48,132,117,76,19,34,0.52,0.58,0.49,0.28,0.5,0.53,0.52,0.66,0.5,0.5
48,63,59,120,18,35,20,116,112,65,0.5,0.66,0.45,0.5,0.49,0.44,0,0.5,0.66,0.47
27,16,71,116,7,139,47,135,54,31,0.51,0.4,0.5,0.68,0.68,0.47,0.61,0.5,0.52,0.47
22,45,127,142,25,62,84,125,90,123,0.53,0,0.52,0.56,0.35,0.48,0.61,0.52,0.1,0.45
114,65,40,80,54,116,129,85,125,71,0.5,0.66,0.54,0.44,0.56,0.62,0.73,0.48,0.43,0.5
62,84,125,90,123,22,45,127,142,25,0.48,0.61,0.52,0.1,0.45,0.53,0,0.52,0.56,0.35
121,39,82,40,5,78,125,95,3,54,0,0.57,0.25,0.5,0,0.1,0.54,0.52,0.5,0.52
136,63,104,20,35,93,48,92,64,66,0.5,0.54,0.46,0.53,0.83,0,0.5,0.51,0.46,0
92,90,81,27,120,20,11,125,82,69,0.51,0.5,0.6,0.76,0.5,0.79,0.55,0.33,0.63,0.53
94,142,47,28,120,70,50,42,16,27,0.51,0,0.6,0.1,0.5,0,0.45,0.51,0.51,0.14
120,28,93,135,72,80,116,126,87,47,0.5,0,0.45,0.5,0.51,0.5,0.6,0.45,0.58,0.56
47,71,75,2,32,128,126,48,28,136,0.52,0.5,0.51,0.52,0.16,0,0.49,0.5,0.64,0.5
128,126,48,28,136,47,71,75,2,32,0,0.49,0.5,0.64,0.5,0.52,0.5,0.51,0.52,0.16
78,136,46,25,66,130,94,27,36,75,0.83,0.1,0.62,0.55,0.58,0.61,0.48,0,0.42,0.54
133,12,40,57,37,65,86,113,142,36,0.49,0.52,0.78,0.49,0.44,0.63,0.54,0.4,0.49,0.42
52,130,37,12,46,47,84,116,51,98,0.4,0.43,0.52,0.33,0.47,0.6,0.33,0.5,0.57,0.52
84,116,62,27,52,80,42,93,53,48,0.58,0.66,0.48,0.46,0.4,0.53,0.5,0.47,0.54,0.5
137,75,117,91,116,50,27,125,134,122,0.53,0.56,0.33,0.58,0.2,0.45,0.5,0.62,0.6,0.66
78,65,54,139,26,55,125,66,136,3,0.5,0.47,0.76,0.42,0.54,0.68,0.65,0,0.46,0.63
55,125,66,136,3,78,65,54,139,26,0.68,0.65,0,0.46,0.63,0.5,0.47,0.76,0.42,0.54
139,27,137,62,75,109,40,143,38,138,0.56,0.44,0.53,0.48,0.6,0.45,0.48,0.47,0.56,0.65
116,52,27,99,100,92,48,76,85,142,0.7,0.5,0.34,0.58,0.5,0.51,0.5,0.33,0.57,0.5
88,48,99,87,45,37,62,31,125,52,0.5,0.5,0.5,0.65,0.42,0.25,0.48,0.73,0.52,0.52
91,54,88,48,86,83,28,19,37,133,0.41,0.52,0.5,0.5,0.9,0.52,0,0.6,0.51,0.53
83,28,19,37,133,91,54,88,48,86,0.52,0,0.6,0.51,0.53,0.41,0.52,0.5,0.5,0.9
121,62,109,95,126,42,135,104,130,93,0.4,0.48,0.71,0.53,0.53,0.65,0.5,0.6,0,0.33
127,77,58,142,104,125,116,128,40,24,0.52,0.33,0.49,0.64,0.66,0.61,0.36,0,0.52,0.51
48,77,123,54,106,115,14,65,52,135,0.5,0,0.45,0.54,0.47,0.49,0.5,0.46,0.6,0.5
130,14,62,86,124,27,37,143,113,21,0.51,0.47,0.48,0.48,0.33,0.5,0.69,0.51,0.4,0
28,95,142,49,66,109,35,45,46,42,0.51,0.25,0.49,0.46,0.66,0.62,0.47,0.42,0.47,0.5
27,37,143,113,21,130,14,62,86,124,0.5,0.69,0.51,0.4,0,0.51,0.47,0.48,0.48,0.33
40,62,94,42,27,39,125,141,43,142,0.62,0.48,0.42,0.51,0.48,0.63,0.57,0.6,0.49,0.49
117,97,42,51,84,115,48,111,135,130,0.49,0.1,0.61,0.51,0.7,0.56,0.5,0.53,0.5,0.57
117,139,57,67,45,49,116,115,82,108,0.49,0.71,0.49,0.59,0.64,0.66,0.53,0.56,0.57,0.53
39,125,141,43,142,40,62,94,42,27,0.63,0.57,0.6,0.49,0.49,0.62,0.48,0.42,0.51,0.48
116,43,45,27,50,54,136,62,125,99,0.52,0.49,0.17,0.5,0.47,0.59,0.6,0.48,0.53,0.51
27,76,86,57,54,88,30,105,8,37,0.56,0.54,0,0.49,0.59,0.57,0.66,0.75,0.1,0.48
88,30,105,8,37,27,76,86,57,54,0.57,0.66,0.75,0.1,0.48,0.56,0.54,0,0.49,0.59
48,66,37,139,36,44,107,27,120,119,0.5,0.51,0.4,0,0.49,0.1,0.61,0.56,0.5,0.1
12,130,6,27,62,43,139,20,48,42,0.48,0.5,0.56,0.8,0.48,0.49,0.5,0.45,0.5,0.46
80,27,54,85,66,119,28,124,43,107,0.59,0.43,0.47,0.69,0.5,0.51,0.61,0.66,0.49,0.5
63,75,43,27,95,62,136,96,66,15,0.5,0.52,0.49,0.49,0.52,0.48,0.5,0.6,0.62,0
29,48,37,3,107,135,117,116,108,85,0.37,0.5,0.8,0.37,0.53,0.5,0.57,0.51,0.44,0.57
76,48,137,110,98,108,12,40,138,33,0.48,0.5,0.65,0.37,0.4,0.59,0.57,0.1,0.75,0
1,48,80,99,120,122,14,27,31,136,0.57,0.5,0.1,0.42,0.5,0.61,0.47,0.39,0.47,0.5
93,121,15,127,139,65,3,135,115,44,0.5,0.47,0.49,0.52,0.1,0.49,0,0.5,0.33,0.37
65,3,135,115,44,93,121,15,127,139,0.49,0,0.5,0.33,0.37,0.5,0.47,0.49,0.52,0.1
57,68,67,93,47,13,125,115,25,139,0.49,0.85,0.53,0.54,0.45,0.6,0.47,0.34,0.33,0.5
76,20,97,43,125,19,93,12,26,104,0.72,0.52,0.48,0.49,0.5,0.69,0.59,0.48,0.56,0.52
3,20,43,31,124,104,32,35,42,65,0.48,0.52,0.49,0.6,0.1,0.57,0.5,0.5,0.35,0
77,125,106,114,136,134,68,44,128,65,0.5,0.6,0,0.33,0.33,0.5,0.47,0.5,0.1,0.5
121,40,51,141,60,108,37,114,125,5,0.66,0.35,0.54,0.49,0.51,0.52,0.64,0.33,0.28,0.52
80,82,27,115,33,136,20,44,104,62,0.8,0.08,0.1,0.51,0.5,0.5,0.5,0.4,0.6,0.48
48,31,109,58,84,126,130,15,139,71,0.5,0.8,0,0.33,0.25,0.47,0.53,0.33,0.45,0.5
126,130,15,139,71,48,31,109,58,84,0.47,0.53,0.33,0.45,0.5,0.5,0.8,0,0.33,0.25
24,48,94,57,107,27,42,3,37,87,0.65,0.5,0.63,0.49,0.68,0.5,0.5,0.51,0.72,0.1
116,27,82,23,112,46,136,76,5,1,0.53,0.61,0.5,0.49,0.5,0.51,0.8,0.52,0.1,0.52
27,5,103,134,30,70,15,56,82,79,0.45,0.76,0.1,0.48,0.55,0.5,0,0.68,0,0.57
55,27,109,18,50,81,3,8,116,30,0.45,0.56,0.48,0.49,0.5,0.44,0.66,0.59,0.46,0.46
82,141,48,20,67,68,87,6,36,134,0,0.55,0.5,0.65,0.6,0.56,0.1,0.7,0.6,0.75
127,71,33,27,136,22,54,95,5,78,0.52,0.5,0.57,0.5,0.5,0.52,0.75,0.75,0.86,0.66
26,1,23,143,19,51,116,137,47,71,0.51,0.49,0.49,0.5,0.5,0.51,0.54,0.5,0.52,0.5
112,101,27,57,75,89,52,126,46,71,0.47,0.5,0.48,0.49,0.51,0.5,0.5,0.1,0.47,0.5
31,15,36,18,139,100,40,60,16,105,0.42,0.25,0.1,0.49,0,0.6,0.8,0.51,0.46,0.56
104,100,136,91,33,128,127,133,139,96,0.72,0.6,0.56,0.46,0.37,0.6,0.52,0.66,0.68,0.51
3,12,58,30,104,77,91,68,49,50,0.58,0.5,0.6,0.54,0.52,0.61,0.43,0.4,0.53,0.52
97,77,62,12,47,65,139,23,116,86,0.37,0.61,0.48,0.47,0.8,0.47,0.66,0.49,0.4,0
65,139,23,116,86,97,77,62,12,47,0.47,0.66,0.49,0.4,0,0.37,0.61,0.48,0.47,0.8
67,27,99,24,54,53,48,88,92,33,0.61,0.64,0.5,0.51,0.66,0.59,0.5,0,0.51,0.1
81,15,61,27,107,26,116,45,120,72,0.5,0.59,0.47,0.53,0.5,0.28,0.34,0.1,0.5,0.51
67,40,27,123,138,142,92,29,63,47,0.59,0.48,0.26,0.43,0.54,0.49,0.51,0.62,0.5,0.57
142,92,29,63,47,67,40,27,123,138,0.49,0.51,0.62,0.5,0.57,0.59,0.48,0.26,0.43,0.54
141,46,16,10,5,137,27,67,110,36,0,0.55,0.33,0.47,0.66,0.57,0.58,0.59,0.5,0.56
62,72,137,12,112,99,65,130,44,116,0.48,0.51,0.1,0.75,0.75,0.45,0.46,0.33,0.5,0.5
102,126,29,130,44,43,3,48,139,116,0.1,0.5,0.2,0.76,0.6,0.49,0.25,0.5,0.44,0.48
99,65,130,44,116,62,72,137,12,112,0.45,0.46,0.33,0.5,0.5,0.48,0.51,0.1,0.75,0.75
19,127,30,15,36,48,97,79,101,116,0.6,0.52,0.6,0.48,0.58,0.5,0.55,0.72,0.42,0.43
75,62,48,97,67,81,125,46,50,30,0.1,0.48,0.5,0.83,0.1,0,0.52,0,0.55,0.33
68,48,113,38,78,117,22,13,55,84,0.1,0.5,0.91,0.7,0.57,0.5,0.52,0.47,0.65,0.5
47,62,107,96,71,53,32,27,141,98,0.61,0.48,0.5,0.5,0.5,0.5,0.46,0.1,0.57,0.6
137,99,61,47,86,81,126,67,15,63,0.6,0.56,0.47,0.21,0.5,0.33,0.51,0.8,0.33,0.64
81,126,67,15,63,137,99,61,47,86,0.33,0.51,0.8,0.33,0.64,0.6,0.56,0.47,0.21,0.5
65,134,135,37,61,32,48,50,3,43,0.28,0.58,0.5,0.5,0.47,0.41,0.5,0.71,0.66,0.49
107,40,47,44,95,98,4,27,90,136,0,0.48,0.51,0.6,0.45,0.5,0.1,0.45,0.1,0.72
40,47,31,81,69,48,116,51,100,136,0.58,0.1,0.33,0,0.55,0.5,0.65,0.4,0.64,0.46
87,75,92,142,27,139,66,48,130,62,0.25,0.47,0.51,0,0.5,0.6,0.52,0.5,0.25,0.48
43,3,47,78,13,68,125,67,33,132,0.49,0.61,0.46,0.52,0.1,0.54,0.63,0.36,0.5,0.55
78,65,136,68,96,93,5,114,121,120,0.63,0.53,0.66,0.62,0.1,0.53,0.33,0.43,0.2,0.5
75,109,46,43,78,19,137,88,57,65,0.5,0.83,0.82,0.49,0.6,0.57,0.3,0.33,0.49,0.18
125,44,88,23,142,29,27,62,120,134,0.71,0.6,0.8,0.49,0.75,0.49,0.35,0.48,0.5,0.48
97,35,40,104,78,54,136,47,116,5,0.5,0.1,0.4,0.58,0.63,0.35,0,0.47,0.56,0.5
20,71,72,19,106,130,91,15,68,116,0.54,0.5,0.51,0.5,0.52,0.33,0.59,0.36,0.53,0
54,75,61,135,48,125,2,91,86,106,0.66,0.6,0.47,0.5,0.5,0,0.57,0,0.54,0.75
81,74,69,124,12,62,27,2,125,116,0,0.62,0.58,0.48,0.5,0.48,0.69,0.66,0.52,0.44
125,2,91,86,106,54,75,61,135,48,0,0.57,0,0.54,0.75,0.66,0.6,0.47,0.5,0.5
2,94,62,63,65,40,44,116,93,48,0.52,0.58,0.48,0.51,0.47,0.48,0.1,0.61,0.5,0.5
33,48,12,136,88,64,77,101,106,27,0.5,0.5,0.48,0.5,0.37,0.5,0.44,0.5,0.57,0.42
47,67,69,136,16,68,49,66,62,84,0.5,0.52,0.5,0.66,0.1,0.41,0,0.33,0.48,0
62,20,47,75,17,68,109,31,51,125,0.48,0.1,0.1,0.61,0.62,0,0.47,0.43,0.33,0.4
68,49,66,62,84,47,67,69,136,16,0.41,0,0.33,0.48,0,0.5,0.52,0.5,0.66,0.1
116,58,136,130,47,65,5,126,7,88,0.67,0.33,0.5,0.48,0.66,0.55,0.5,0,0,0.56
63,3,71,48,20,40,125,116,44,35,0.35,0.36,0.5,0.5,0.25,0.43,0.52,0.8,0.75,0.1
44,5,65,136,31,20,62,10,27,12,0.45,0.6,0.33,0.61,0.56,0.44,0.48,0,0,0.6
125,100,92,113,87,52,47,54,81,63,0.54,0.6,0.51,0.1,0.52,0.8,0.42,0.6,0,0.52
107,18,117,2,44,43,68,142,51,8,0.56,0.49,0.8,0.66,0.63,0.49,0.47,0.44,0.25,0.52
12,31,86,46,40,62,15,10,68,57,0.5,0.57,0.16,0.5,0.3,0.48,0.44,0.5,0.33,0.49
52,47,54,81,63,125,100,92,113,87,0.8,0.42,0.6,0,0.52,0.54,0.6,0.51,0.1,0.52
67,47,25,75,44,97,6,135,27,51,0.6,0.58,0.25,0.69,0.53,0.72,0.53,0.5,0.5,0.36
59,116,68,65,97,25,131,88,24,125,0.51,0,0.49,0.47,0.45,0.51,0.55,0.5,0.5,0.52
62,95,60,48,69,139,73,47,28,44,0.48,0.37,0.51,0.5,0.53,0.52,0.49,0.4,0.53,0.3
139,73,47,28,44,62,95,60,48,69,0.52,0.49,0.4,0.53,0.3,0.48,0.37,0.51,0.5,0.53
58,78,29,48,139,142,72,63,91,1,0.33,0.46,0.54,0.5,0.65,0.6,0.51,0.52,0.2,0
31,133,82,24,123,10,67,15,5,94,0.47,0.33,0.57,0.5,0.58,0.45,0.5,0.61,0.5,0.71
10,67,15,5,94,31,133,82,24,123,0.45,0.5,0.61,0.5,0.71,0.47,0.33,0.57,0.5,0.58
24,71,115,46,4,135,6,125,90,54,0.66,0.5,0,0.25,0.54,0.5,0.85,0.49,0.49,0.1
62,102,8,139,141,58,17,64,4,27,0.48,0.66,0.58,0.5,0.6,0.54,0.1,0.66,0.48,0.48
121,78,85,53,37,71,142,104,93,139,0.7,0.52,0.61,0.55,0,0.5,0.33,0.75,0.5,0.5
71,142,104,93,139,121,78,85,53,37,0.5,0.33,0.75,0.5,0.5,0.7,0.52,0.61,0.55,0
5,136,76,65,130,3,66,48,40,35,0.7,0.1,0.46,0.1,0.56,0.6,0.46,0.5,0,0.48
27,138,109,135,141,28,131,125,26,89,0,0.55,0.6,0.5,0.55,0.62,0.69,0.66,0.83,0.1
21,16,51,49,90,43,125,76,59,61,0.1,0.57,0.59,0.52,0.1,0.49,0.5,0.59,0.6,0.47
16,90,62,48,120,56,66,61,49,43,0,0.63,0.48,0.5,0.5,0.6,0.6,0.47,0.55,0.49
78,48,115,72,62,108,125,110,107,43,0.55,0.5,0,0.51,0.48,0.5,0.69,0.51,0.1,0.49
18,63,128,65,95,42,19,130,99,131,0.49,0.8,0.64,0.56,0.3,0.61,0.5,0.52,0.14,0.7
123,20,28,120,48,15,58,40,77,142,0.53,0.51,0.57,0.5,0.5,0.5,0.66,0.43,0.58,0.4
15,58,40,77,142,123,20,28,120,48,0.5,0.66,0.43,0.58,0.4,0.53,0.51,0.57,0.5,0.5
28,64,67,123,8,40,5,14,72,53,0.69,0.55,0.77,0.58,0.48,0.66,0.45,0.52,0.51,0.55
47,107,29,44,27,65,116,68,57,139,0.3,0,0,0.57,0,0.6,0.56,0.55,0.49,0.1
32,120,57,63,124,136,68,44,27,13,0.35,0.5,0.49,0.57,0.56,0.42,0.49,0.55,0.53,0.62
61,65,76,87,91,57,44,12,27,84,0.47,0.5,0.75,0.57,0.1,0.49,0.51,0,0.45,0.75
76,27,39,40,62,133,71,14,111,74,0.55,0.54,0.6,0.4,0.48,0.46,0.5,0,0.53,0.63
28,55,34,15,127,104,98,116,69,130,0.48,0.57,0.57,0.5,0.52,0.56,0.63,0.42,0.51,0.46
40,128,121,12,54,68,95,125,136,30,0.48,0,0.47,0.48,0.52,0.49,0.75,0.52,0.5,0.51
2,96,75,46,36,70,16,68,67,120,0.52,0.51,0.33,0,0.49,0.49,0.51,0.4,0,0.5
70,16,68,67,120,2,96,75,46,36,0.49,0.51,0.4,0,0.5,0.52,0.51,0.33,0,0.49
15,99,64,39,143,29,50,72,139,62,0.33,0.59,0.59,0.59,0.5,0.52,0.61,0.51,0.1,0.48
43,61,106,59,117,95,92,64,116,15,0.49,0.47,0.53,0.49,0.47,0.69,0.51,0.5,0.75,0.33
107,71,45,97,48,40,3,25,72,114,0.66,0.5,0.27,0,0.5,0.55,0.55,0.73,0.51,0.6
