champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
50,10,125,54,43,14,65,64,44,94,0.7,0.48,0.5,0.5,0.49,0,0.47,0.51,0.51,0.43
48,125,116,70,88,2,109,43,66,47,0.5,0.84,0.57,0.5,0.55,0.54,0,0.49,0.5,0.68
62,136,107,96,121,54,129,135,75,27,0.48,0.5,0.1,0.63,0.54,0.52,0.51,0.5,0.57,0.53
54,129,135,75,27,62,136,107,96,121,0.52,0.51,0.5,0.57,0.53,0.48,0.5,0.1,0.63,0.54
28,8,37,30,125,51,141,48,85,12,0.69,0.85,0.5,0.66,0.25,0.57,0,0.5,0.54,0.5
51,141,48,85,12,28,8,37,30,125,0.57,0,0.5,0.54,0.5,0.69,0.85,0.5,0.66,0.25
86,44,27,12,31,33,121,4,125,127,0,0.33,0.28,0,0.47,0,0,0.16,0.52,0.52
125,116,36,139,83,45,71,66,39,133,0,0.2,0.49,0.1,0.52,0.4,0.5,0.49,0.5,0
45,71,66,39,133,125,116,36,139,83,0.4,0.5,0.49,0.5,0,0,0.2,0.49,0.1,0.52
93,135,81,65,143,27,80,116,136,129,0.33,0.5,0.1,0.47,0.1,0.48,0.5,0.5,0.5,0.47
27,80,116,136,129,93,135,81,65,143,0.48,0.5,0.5,0.5,0.47,0.33,0.5,0.1,0.47,0.1
45,5,27,107,2,141,47,16,44,116,0.37,0.62,0.56,0.52,0.75,0.5,0.56,0,0.53,0.5
65,40,97,92,78,96,135,112,86,109,0.6,0.72,0.1,0.51,0.48,0.48,0.5,0,0.33,0.2
96,135,112,86,109,65,40,97,92,78,0.48,0.5,0,0.33,0.2,0.6,0.72,0.1,0.51,0.48
75,8,3,93,26,56,31,48,37,127,0.1,0.5,0.48,0.77,0.57,0.65,0.57,0.5,0.58,0.52
56,31,48,37,127,75,8,3,93,26,0.65,0.57,0.5,0.58,0.52,0.1,0.5,0.48,0.77,0.57
116,122,72,115,40,44,65,126,94,48,0,0,0.51,0.37,0,0.25,0.5,0.49,0.5,0.5
44,65,126,94,48,116,122,72,115,40,0.25,0.5,0.49,0.5,0.5,0,0,0.51,0.37,0
14,27,5,125,30,67,53,117,25,68,0.5,0.5,0,0.52,0.48,0.54,0.82,0.56,0.51,0.1
67,53,117,25,68,14,27,5,125,30,0.54,0.82,0.56,0.51,0.1,0.5,0.5,0,0.52,0.48
102,88,62,40,104,132,67,135,115,17,0.83,0.64,0.48,0,0.52,0.5,0.52,0.5,0.49,0.52
136,131,48,62,107,60,66,102,7,5,0.33,0.5,0.5,0.48,0.8,0.51,0,0.34,0,0.72
62,67,113,93,47,43,29,51,27,78,0.48,0.52,0.52,0.37,0.5,0.49,0.4,0.5,0.48,0.52
43,29,51,27,78,62,67,113,93,47,0.49,0.4,0.5,0.48,0.52,0.48,0.52,0.52,0.37,0.5
128,48,90,89,139,62,68,24,65,76,0.44,0.5,0.33,0.62,0.48,0.48,0.45,0.53,0.65,0.6
95,62,50,117,61,139,27,43,100,96,0.53,0.48,0.6,0.5,0.47,0.5,0.46,0.49,0.38,0.28
67,143,81,88,48,128,136,85,27,63,0.55,0.57,0.56,0.67,0.5,0.5,0.5,0.52,0.41,0.6
109,122,29,47,75,120,39,125,135,4,0.64,0.7,0.4,0.57,0.63,0.5,0.61,0.57,0.5,0.48
62,134,116,83,48,27,54,57,78,22,0.48,0.64,0.75,0.75,0.5,0.53,0.76,0.49,0.66,0
27,54,57,78,22,62,134,116,83,48,0.53,0.76,0.49,0.66,0,0.48,0.64,0.75,0.75,0.5
43,11,22,78,45,104,135,14,112,97,0.49,0.33,0.52,0.83,0.49,0.71,0.5,0.47,0.58,0.5
104,135,14,112,97,43,11,22,78,45,0.71,0.5,0.47,0.58,0.5,0.49,0.33,0.52,0.83,0.49
104,116,130,57,110,2,71,77,50,65,0.1,0.1,0.49,0.49,0.1,0,0.5,0.58,0.53,0.5
2,71,77,50,65,104,116,130,57,110,0,0.5,0.58,0.53,0.5,0.1,0.1,0.49,0.49,0.1
104,61,3,44,28,124,107,30,20,135,0,0.47,0.53,0.64,0.62,0.1,0.1,0.3,0.5,0.5
124,107,30,20,135,104,61,3,44,28,0.1,0.1,0.3,0.5,0.5,0,0.47,0.53,0.64,0.62
115,37,119,139,125,79,136,62,65,67,0.33,0,0,0.35,0.52,0.8,0.62,0.48,0.43,0.58
125,27,104,38,57,139,68,36,4,47,0.66,0.3,0.66,0,0.49,0.7,0.66,0.49,0.52,0.1
86,27,7,66,129,94,82,67,125,35,0.66,0.48,0,0.1,0.47,0.5,0,0.52,0.66,0.47
94,82,67,125,35,86,27,7,66,129,0.5,0,0.52,0.66,0.47,0.66,0.48,0,0.1,0.47
51,75,72,93,130,63,46,5,54,113,0.4,0.59,0.51,0.52,0.33,0.5,0.5,0.68,0.75,0.91
120,23,88,138,8,67,48,97,32,98,0.5,0.49,0.42,0.61,0.5,0.51,0.5,0.4,0,0.37
67,48,97,32,98,120,23,88,138,8,0.51,0.5,0.4,0,0.37,0.5,0.49,0.42,0.61,0.5
128,33,120,124,75,43,30,111,48,97,0,0.55,0.5,0.47,0.68,0.49,0.47,0.53,0.5,0.45
43,30,111,48,97,128,33,120,124,75,0.49,0.47,0.53,0.5,0.45,0,0.55,0.5,0.47,0.68
135,23,130,12,47,124,72,64,82,33,0.5,0.49,0.58,0.5,0.52,0,0.51,0,0.83,0.6
109,23,134,27,58,47,39,36,52,63,0.75,0.49,0.62,0.65,0.49,0.47,0,0.5,0.5,0.4
47,39,36,52,63,109,23,134,27,58,0.47,0,0.5,0.5,0.4,0.75,0.49,0.62,0.65,0.49
109,130,26,75,48,141,47,76,1,5,0.49,0.5,0.42,0.5,0.5,0.33,0.36,0.51,0.33,0.25
3,125,113,86,4,12,62,24,27,99,0.48,0.46,0.52,0,0,0.48,0.48,0,0.48,0.56
12,62,24,27,99,3,125,113,86,4,0.48,0.48,0,0.48,0.56,0.48,0.46,0.52,0,0
31,125,40,126,91,116,48,94,64,37,0.44,0.48,0.48,0.55,0.66,0.54,0.5,0.6,0.33,0.16
116,48,94,64,37,31,125,40,126,91,0.54,0.5,0.6,0.33,0.16,0.44,0.48,0.48,0.55,0.66
27,33,61,62,106,120,43,116,81,47,0.54,0.61,0.47,0.48,0.5,0.5,0.49,0.57,0.54,0.6
120,43,116,81,47,27,33,61,62,106,0.5,0.49,0.57,0.54,0.6,0.54,0.61,0.47,0.48,0.5
2,87,27,116,37,66,48,62,24,4,0.64,0.6,0.46,0.56,0.68,0.57,0.5,0.48,0.45,0.66
66,48,71,95,19,25,47,15,4,67,0.57,0.5,0.5,0.48,0.36,0.51,0.52,0.49,0.51,0.49
25,47,15,4,67,66,48,71,95,19,0.51,0.52,0.49,0.51,0.49,0.57,0.5,0.5,0.48,0.36
5,115,113,72,141,96,42,139,8,101,0.52,0.37,0.57,0.51,0.1,0.58,0.4,0.33,0.5,0.6
120,54,114,130,5,14,45,78,105,15,0.5,0.31,0.66,0.46,0,0.45,0.86,0.5,0.1,0.49
14,45,78,105,15,120,54,114,130,5,0.45,0.86,0.5,0.1,0.49,0.5,0.31,0.66,0.46,0
67,62,8,142,3,24,65,26,125,12,0.51,0.48,0.61,0.66,0.56,0.54,0.48,0.5,0.53,0.5
71,67,125,48,50,120,112,86,29,44,0.5,0,0.71,0.5,0.61,0.5,0.52,0.42,0.5,0.61
143,27,54,134,43,76,142,59,15,101,0.51,0.45,0.5,0.52,0.49,0.75,0.42,0.1,0.8,0.48
104,27,115,75,63,125,89,82,78,121,0.52,0,0,0.46,0.5,0.33,0.1,0.1,0.52,0.47
55,94,67,15,102,48,26,32,76,30,0.1,0.1,0.56,0.5,0.45,0.5,0.51,0.51,0.33,0.66
48,26,32,76,30,55,94,67,15,102,0.5,0.51,0.51,0.33,0.66,0.1,0.1,0.56,0.5,0.45
72,43,67,136,68,28,65,11,102,24,0.51,0.49,0.57,0.5,0.66,0.49,0,0.42,0.2,0.33
29,125,68,62,72,92,20,27,67,48,0.57,0.4,0,0.48,0.51,0.51,0.46,0.41,0.51,0.5
92,20,27,67,48,29,125,68,62,72,0.51,0.46,0.41,0.51,0.5,0.57,0.4,0,0.48,0.51
1,88,20,47,35,5,71,119,48,3,0.49,0.1,0.5,0.52,0.6,0.85,0.5,0.47,0.5,0.3
31,72,54,139,98,10,37,85,13,48,0,0.51,0.28,0.4,0.53,0.44,0.25,0.48,0.66,0.5
10,37,85,13,48,31,72,54,139,98,0.44,0.25,0.48,0.66,0.5,0,0.51,0.28,0.4,0.53
79,27,54,2,116,61,77,26,72,13,0.27,0.66,0,0.48,0.5,0.47,0.54,0.51,0.51,0.53
61,77,26,72,13,79,27,54,2,116,0.47,0.54,0.51,0.51,0.53,0.27,0.66,0,0.48,0.5
121,2,33,67,39,27,44,3,23,63,0.8,0.62,0.4,0.51,0.67,0.46,0.25,0,0.49,0.1
3,15,62,136,140,75,18,44,125,67,0.2,0.1,0.48,0.38,0.54,0,0.49,0.48,0.44,0.46
75,18,44,125,67,3,15,62,136,140,0,0.49,0.48,0.44,0.46,0.2,0.1,0.48,0.38,0.54
36,95,27,111,136,141,139,77,55,104,0.66,0.5,0.41,0.53,0.28,0.55,0.2,0.36,0.66,0
2,128,27,28,78,47,141,75,135,33,0.5,0.16,0.44,0.56,0.5,0.55,0.47,0.5,0.5,0.56
47,141,75,135,33,2,128,27,28,78,0.55,0.47,0.5,0.5,0.56,0.5,0.16,0.44,0.56,0.5
118,107,44,27,54,72,117,73,75,43,0.11,0.1,0.5,0.5,0.55,0.51,0.33,0.49,0.64,0.49
72,117,73,75,43,118,107,44,27,54,0.51,0.33,0.49,0.64,0.49,0.11,0.1,0.5,0.5,0.55
130,20,138,42,121,15,44,82,67,97,0.48,0.53,0.76,0.56,0.1,0.64,0.52,0.23,0.34,0.51
99,15,139,33,71,129,130,106,60,55,0.41,0.43,0.1,0.39,0.5,0.57,0.48,0.4,0.51,0.75
129,130,106,60,55,99,15,139,33,71,0.57,0.48,0.4,0.51,0.75,0.41,0.43,0.1,0.39,0.5
99,40,129,71,46,33,103,126,61,23,0.41,0.28,0.5,0.5,0.52,0.68,0.66,0.44,0.47,0.49
33,103,126,61,23,99,40,129,71,46,0.68,0.66,0.44,0.47,0.49,0.41,0.28,0.5,0.5,0.52
26,8,12,2,95,80,141,136,115,126,0.53,0.52,0.48,0,0.52,0.1,0.25,0.2,0.67,0
15,99,67,68,63,65,105,74,90,126,0.33,0.5,0.51,0.4,0.51,0.47,0.49,0.5,0.49,0.55
65,105,74,90,126,15,99,67,68,63,0.47,0.49,0.5,0.49,0.55,0.33,0.5,0.51,0.4,0.51
44,13,79,47,87,72,1,27,12,96,0.5,0.48,0.52,0.52,0.5,0.51,0.5,0.48,0.48,0.51
128,142,68,12,104,71,72,52,63,38,0.48,0.49,0,0.46,0.1,0.5,0.51,0,0,0.49
71,72,52,63,38,128,142,68,12,104,0.5,0.51,0,0,0.49,0.48,0.49,0,0.46,0.1
12,23,73,65,27,107,72,81,68,99,0,0.49,0.49,0.38,0.36,0.49,0.51,0.51,0.5,0.64
107,72,81,68,99,12,23,73,65,27,0.49,0.51,0.51,0.5,0.64,0,0.49,0.49,0.38,0.36
68,46,97,125,126,63,53,119,137,47,0,0.47,0.45,0.55,0.22,0.5,0.33,0.47,0.53,0
63,53,119,137,47,68,46,97,125,126,0.5,0.33,0.47,0.53,0,0,0.47,0.45,0.55,0.22
130,67,23,142,104,1,124,2,125,26,0.1,0.58,0.49,0.49,0.5,0.49,0.48,0.52,0.1,0.5
62,31,66,3,8,123,58,130,113,61,0.48,0.4,0.49,0.48,0.5,0.27,0.49,0.49,0.52,0.47
116,47,87,55,6,39,125,141,1,135,0.7,0.1,0.1,0.66,0.33,0.56,0.52,0.58,0.5,0.5
39,125,141,1,135,116,47,87,55,6,0.56,0.52,0.58,0.5,0.5,0.7,0.1,0.1,0.66,0.33
134,37,54,116,48,32,135,125,141,139,0.48,0.9,0.6,0.58,0.5,0.5,0.5,0.52,0.63,0.38
128,47,54,45,31,48,63,43,97,139,0,0.52,0,0,0.5,0.5,0.69,0.49,0.45,0.76
62,47,76,88,83,130,27,143,58,45,0.48,0.75,0.48,0.48,0.5,0,0.5,0.57,0.49,0.54
130,115,78,99,27,88,55,65,40,69,0.5,0.5,0.51,0.36,0.16,0.5,0.5,0.54,0.58,0.54
54,28,27,111,16,15,6,67,25,50,0.65,0.47,0.33,0.53,0.33,0.38,0.51,0.56,0.1,0.85
125,44,97,54,107,5,106,27,40,68,0.53,0.5,0,0.52,0.54,0.54,0.8,0.6,0.62,0.66
75,130,98,40,15,86,135,12,48,27,0.61,0.61,0.54,0.53,0.64,0.63,0.5,0.66,0.5,0.75
86,135,12,48,27,75,130,98,40,15,0.63,0.5,0.66,0.5,0.75,0.61,0.61,0.54,0.53,0.64
62,29,27,63,120,142,37,121,44,75,0.48,0.51,0,0.51,0.5,0.59,0.51,0.5,0.59,0.61
142,37,121,44,75,62,29,27,63,120,0.59,0.51,0.5,0.59,0.61,0.48,0.51,0,0.51,0.5
62,113,15,54,12,40,107,27,26,64,0.48,0.66,0.5,0.52,0.2,0.48,0.1,0.46,0.76,0.52
40,107,27,26,64,62,113,15,54,12,0.48,0.1,0.46,0.76,0.52,0.48,0.66,0.5,0.52,0.2
35,103,15,108,67,109,78,48,62,86,0.1,0.61,0.37,0.58,0.85,0.64,0.52,0.5,0.48,0.6
109,78,48,62,86,35,103,15,108,67,0.64,0.52,0.5,0.48,0.6,0.1,0.61,0.37,0.58,0.85
53,27,127,130,80,83,125,84,135,14,0.4,0.69,0.52,0.54,0.33,0,0.72,0,0.5,0.81
20,43,46,63,96,109,136,125,75,121,0,0.49,0.47,0.37,0.42,0.1,0.66,0.84,0.33,0.39
109,136,125,75,121,20,43,46,63,96,0.1,0.66,0.84,0.33,0.39,0,0.49,0.47,0.37,0.42
81,63,27,139,32,136,125,88,26,71,0.68,0.7,0.52,0.41,0.49,0.53,0.59,0.25,0.53,0.5
43,75,27,56,67,65,68,98,3,106,0.49,0.55,0.48,0.8,0.56,0.52,0.5,0.5,0.1,0.52
130,29,117,51,12,107,109,15,43,113,0.54,0.58,0.5,0.52,0.51,0.4,0.53,0.35,0.49,0.49
107,109,15,43,113,130,29,117,51,12,0.4,0.53,0.35,0.49,0.49,0.54,0.58,0.5,0.52,0.51
62,40,4,22,95,116,53,65,5,37,0.48,0.66,0.1,0.52,0.49,0.33,0.58,0.56,0.33,0.41
116,53,65,5,37,62,40,4,22,95,0.33,0.58,0.56,0.33,0.41,0.48,0.66,0.1,0.52,0.49
2,62,29,31,27,26,4,120,22,130,0.46,0.48,0.48,0.7,0.54,0.55,0.4,0.5,0.4,0.45
26,4,120,22,130,2,62,29,31,27,0.55,0.4,0.5,0.4,0.45,0.46,0.48,0.48,0.7,0.54
78,72,113,28,77,140,48,76,43,85,0.54,0.51,0.56,0.5,0.52,0.61,0.5,0.53,0.49,0.48
100,2,128,59,65,78,62,72,37,113,0,0.4,0.5,0.4,0.71,0.54,0.48,0.51,0.5,0.5
78,62,72,37,113,100,2,128,59,65,0.54,0.48,0.51,0.5,0.5,0,0.4,0.5,0.4,0.71
139,71,87,49,4,78,65,31,29,84,0.4,0.5,0.56,0.5,0.5,0.4,0.54,0.3,0.51,0.62
3,8,44,23,66,116,125,54,55,33,0.45,0.5,0.64,0.49,0.62,0.6,0.42,0.52,0.33,0.56
45,27,12,43,96,88,65,97,109,80,0.28,0.5,0,0.49,0.51,0.68,0.1,0.6,0.1,0.54
88,65,97,109,80,45,27,12,43,96,0.68,0.1,0.6,0.1,0.54,0.28,0.5,0,0.49,0.51
78,27,66,135,67,125,79,128,2,93,0.41,0.5,0.26,0.5,0.5,0.52,0.58,0,0.6,0.5
125,79,128,2,93,78,27,66,135,67,0.52,0.58,0,0.6,0.5,0.41,0.5,0.26,0.5,0.5
43,3,28,27,77,61,12,15,119,5,0.49,0.5,0.47,0.48,0.71,0.47,0.66,0.66,0.69,0.66
75,27,44,5,107,125,17,130,58,106,0.51,0.69,0.63,0.5,0.75,0.3,0.63,0.55,0.49,0.6
69,32,109,25,4,20,135,140,27,63,0.4,0.53,0.2,0.61,0.46,0.49,0.5,0.49,0.57,0.51
20,96,48,36,141,23,63,65,130,51,0.49,0,0.5,0.4,0.55,0.49,0.55,0.1,0.51,0.44
54,20,92,8,14,21,43,48,125,12,0,0.51,0.51,0.58,0.52,0.47,0.49,0.5,0.1,0.1
21,43,48,125,12,54,20,92,8,14,0.47,0.49,0.5,0.1,0.1,0,0.51,0.51,0.58,0.52
136,73,95,111,47,56,139,88,27,26,0.33,0.49,0.52,0.53,0.43,0.33,0.64,0.71,0.58,0.51
26,27,13,39,136,16,103,78,65,143,0.51,0.48,0.6,0.5,0.55,0.5,0.55,0.64,0.5,0.4
16,103,78,65,143,26,27,13,39,136,0.5,0.55,0.64,0.5,0.4,0.51,0.48,0.6,0.5,0.55
19,93,65,14,132,12,48,54,91,27,0.54,0.42,0.57,0.37,0.48,0.5,0.5,0.75,0.63,0.55
12,48,54,91,27,19,93,65,14,132,0.5,0.5,0.75,0.63,0.55,0.54,0.42,0.57,0.37,0.48
28,37,83,109,65,116,15,93,25,61,0.5,0.6,0.77,0.66,0.56,0.5,0.46,0,0.5,0.47
75,46,78,29,5,34,120,98,27,88,0.88,0.66,0.46,0.56,0.1,0,0.5,0.44,0.28,0
34,120,98,27,88,75,46,78,29,5,0,0.5,0.44,0.28,0,0.88,0.66,0.46,0.56,0.1
68,107,48,55,20,37,78,72,126,85,0.22,0.2,0.5,0.6,0.62,0.52,0.42,0.51,0.69,0.63
72,23,122,3,111,65,75,118,66,123,0.51,0.49,0.5,0.57,0.53,0,0.66,0.5,0.48,0.25
136,4,57,97,50,126,48,88,29,71,0.64,0.48,0.49,0,0.45,0.49,0.5,0,0.33,0.5
47,44,5,61,12,58,142,15,13,136,0.33,0.5,0.7,0.47,0.62,0.27,0.49,0.55,0.45,0.58
58,142,15,13,136,47,44,5,61,12,0.27,0.49,0.55,0.45,0.58,0.33,0.5,0.7,0.47,0.62
54,40,48,62,88,4,17,131,65,102,0.1,0.62,0.5,0.48,0.62,0.66,0,0.54,0.63,0.55
80,107,39,139,8,62,48,13,115,75,0.1,0.1,0.6,0.53,0.5,0.48,0.5,0.25,0.37,0.28
62,48,13,115,75,80,107,39,139,8,0.48,0.5,0.25,0.37,0.28,0.1,0.1,0.6,0.53,0.5
67,61,81,48,137,40,31,25,83,125,0.51,0.47,0.44,0.5,0.33,0.51,0.44,0.1,0.1,0.53
94,125,52,37,75,3,62,121,12,1,0.5,0.76,0.45,0.57,0.64,0.57,0.48,0,0,0.16
88,8,80,123,30,81,116,130,27,113,0.62,0,0.45,0.72,0.75,0.66,0.53,0.62,0.41,0.1
27,35,67,3,23,95,65,6,62,116,0.48,0,0.63,0.66,0.49,0.68,0.62,0.51,0.48,0.66
95,65,6,62,116,27,35,67,3,23,0.68,0.62,0.51,0.48,0.66,0.48,0,0.63,0.66,0.49
139,43,125,143,48,59,68,106,82,27,0.65,0.49,0.54,0.7,0.5,0.53,0.55,0.66,0.62,0.55
59,68,106,82,27,139,43,125,143,48,0.53,0.55,0.66,0.62,0.55,0.65,0.49,0.54,0.7,0.5
64,62,27,88,40,45,4,49,123,126,0.6,0.48,0.45,0.6,0.65,0.66,0,0,0,0.49
45,4,49,123,126,64,62,27,88,40,0.66,0,0,0,0.49,0.6,0.48,0.45,0.6,0.65
113,15,26,141,80,133,45,16,127,40,0.42,0.5,0.6,0.52,0.38,0.1,0.6,0.57,0.52,0.48
133,45,16,127,40,113,15,26,141,80,0.1,0.6,0.57,0.52,0.48,0.42,0.5,0.6,0.52,0.38
93,136,24,135,42,50,55,37,45,27,0.6,0.36,0.5,0.5,0.5,0,0.51,0.53,0.5,0.5
88,86,125,18,39,19,94,117,26,116,0.58,0.62,0.64,0.49,0.57,0.5,0,0,0,0.46
19,94,117,26,116,88,86,125,18,39,0.5,0,0,0,0.46,0.58,0.62,0.64,0.49,0.57
1,88,48,138,96,107,98,27,20,84,0.5,0.58,0.5,0.49,0.51,0.5,0.31,0.54,0.2,0.68
31,78,48,45,41,84,88,82,15,101,0.33,0.14,0.5,0.44,0.5,0.49,0.57,0.81,0.48,0.41
62,78,27,132,116,20,107,84,8,55,0.48,0.66,0.29,0.65,0.57,0.32,0.49,0.33,0.5,0.5
20,107,84,8,55,62,78,27,132,116,0.32,0.49,0.33,0.5,0.5,0.48,0.66,0.29,0.65,0.57
27,45,41,24,72,78,93,68,47,25,0.57,0.48,0,0.51,0.51,0.52,0.33,0.41,0.66,0.6
78,93,68,47,25,27,45,41,24,72,0.52,0.33,0.41,0.66,0.6,0.57,0.48,0,0.51,0.51
120,42,87,5,124,125,139,131,95,31,0.5,0.5,0.1,0.56,0.33,0.48,0.66,0,0.55,0.5
27,96,43,136,116,37,120,125,94,78,0.57,0.3,0.49,0.5,0.52,0.62,0.5,0.48,0.63,0.58
130,52,65,135,115,56,44,8,79,31,0.56,0.63,0.18,0.5,0.5,0.75,0.65,0.57,0.5,0.53
56,44,8,79,31,130,52,65,135,115,0.75,0.65,0.57,0.5,0.53,0.56,0.63,0.18,0.5,0.5
45,62,130,48,16,102,63,8,86,125,0.47,0.48,0.56,0.5,0.48,0.1,0.64,0.6,0.53,0.69
102,63,8,86,125,45,62,130,48,16,0.1,0.64,0.6,0.53,0.69,0.47,0.48,0.56,0.5,0.48
27,68,135,64,95,2,62,33,47,31,0.65,0.49,0.5,0.67,0.75,0.71,0.48,0,0.51,0.53
135,50,53,46,8,100,129,87,95,27,0.5,0.42,0.22,0.47,0.59,0.1,0.58,0.1,0.86,0.66
100,129,87,95,27,135,50,53,46,8,0.1,0.58,0.1,0.86,0.66,0.5,0.42,0.22,0.47,0.59
47,136,81,18,116,20,94,78,48,61,0.63,0.58,0.66,0.49,0.7,0.4,0,0.25,0.5,0.47
20,94,78,48,61,47,136,81,18,116,0.4,0,0.25,0.5,0.47,0.63,0.58,0.66,0.49,0.7
16,29,48,112,4,52,37,27,116,137,0.59,0.6,0.5,0.75,0.42,0.77,0.57,0.66,0.49,0.66
44,4,43,27,52,86,136,51,75,23,0.51,0,0.49,0,0.77,0.53,0.64,0.1,0.51,0.49
100,133,23,61,127,67,45,77,80,27,0.5,0.49,0.49,0.47,0.52,0.6,0.49,0.49,0.5,0.38
67,45,77,80,27,100,133,23,61,127,0.6,0.49,0.49,0.5,0.38,0.5,0.49,0.49,0.47,0.52
35,16,27,62,2,23,19,124,88,71,0.47,0.51,0,0.48,0.52,0.49,0.5,0.33,0.5,0.5
23,19,124,88,71,35,16,27,62,2,0.49,0.5,0.33,0.5,0.5,0.47,0.51,0,0.48,0.52
85,44,46,4,120,109,27,88,57,48,0.55,0.51,0.37,0.48,0.5,0.1,0.6,0.56,0.49,0.5
69,39,73,76,136,115,67,48,130,37,0.81,0.49,0.49,0.51,0.75,0.45,0,0.5,0.69,0.51
66,109,65,25,18,42,127,62,20,47,0.64,0.47,0.6,0.6,0.49,0.1,0.52,0.48,0.45,0.58
37,78,2,27,80,62,48,84,40,134,0.57,0.56,0.42,0.42,0.38,0.48,0.5,0.7,0.66,0.4
62,48,84,40,134,37,78,2,27,80,0.48,0.5,0.7,0.66,0.4,0.57,0.56,0.42,0.42,0.38
107,127,93,27,62,47,134,98,12,16,0.37,0.52,0.65,0.47,0.48,0.48,0.8,0.62,0.83,0.5
47,134,98,12,16,107,127,93,27,62,0.48,0.8,0.62,0.83,0.5,0.37,0.52,0.65,0.47,0.48
71,37,67,10,27,76,32,62,8,136,0.5,0.5,0.51,0.66,0.53,0.33,0.28,0.48,0.33,0.41
119,135,123,1,27,39,67,57,66,72,0.47,0.5,0,0,0.5,0.51,0.51,0.49,0.2,0.51
27,75,39,81,36,7,103,65,62,31,0.41,0.51,0.5,0.44,0.38,0.1,0.58,0.6,0.48,0.1
104,115,19,100,57,129,142,25,12,116,0.42,0.8,0.5,0.56,0.49,0,0.49,0.5,0.61,0.59
129,142,25,12,116,104,115,19,100,57,0,0.49,0.5,0.61,0.59,0.42,0.8,0.5,0.56,0.49
62,141,115,75,15,65,125,92,116,64,0.48,0.45,0.45,0.6,0.84,0.1,0.58,0.51,0.41,0.68
65,125,92,116,64,62,141,115,75,15,0.1,0.58,0.51,0.41,0.68,0.48,0.45,0.45,0.6,0.84
46,45,127,136,55,134,64,75,62,65,0.47,0.49,0.52,0.5,0.56,0.33,0.47,0.55,0.48,0.6
134,64,75,62,65,46,45,127,136,55,0.33,0.47,0.55,0.48,0.6,0.47,0.49,0.52,0.5,0.56
17,62,116,48,61,43,65,141,23,78,0.4,0.48,0.62,0.5,0.47,0.49,0.45,0.55,0.49,0.25
93,48,51,55,107,5,104,103,50,109,0.5,0.5,0.72,0.5,0.57,0.22,0.48,0.5,0.5,0.5
5,104,103,50,109,93,48,51,55,107,0.22,0.48,0.5,0.5,0.5,0.5,0.5,0.72,0.5,0.57
64,27,13,55,123,110,98,47,129,116,0.5,0.38,0.48,0.6,0.49,0,0.4,0.54,0,0
48,139,37,96,107,71,143,53,123,27,0.5,0.62,0.67,0.53,0.49,0.5,0.64,0.1,0.51,0.59
71,143,53,123,27,48,139,37,96,107,0.5,0.64,0.1,0.51,0.59,0.5,0.62,0.67,0.53,0.49
14,65,3,121,53,95,48,109,118,78,0.38,0.35,0.51,0.2,0.45,0.62,0.5,0.57,0.37,0.2
93,48,12,92,2,84,72,67,89,101,0.1,0.5,0.57,0.51,0.66,0.65,0.51,0.51,0.65,0.58
27,67,77,62,139,84,11,58,125,59,0.45,0.51,0.59,0.48,0.43,0.65,0.51,0.6,0.5,0.54
84,11,58,125,59,27,67,77,62,139,0.65,0.51,0.6,0.5,0.54,0.45,0.51,0.59,0.48,0.43
109,28,42,15,97,25,65,40,12,45,0.55,0.87,0.54,0.52,0.58,0.63,0.53,0.54,0.5,0.56
25,65,40,12,45,109,28,42,15,97,0.63,0.53,0.54,0.5,0.56,0.55,0.87,0.54,0.52,0.58
107,17,135,48,130,55,126,125,116,136,0.49,0.6,0.5,0.5,0.53,0.1,0.49,0.77,0.5,0.66
55,126,125,116,136,107,17,135,48,130,0.1,0.49,0.77,0.5,0.66,0.49,0.6,0.5,0.5,0.53
50,17,65,62,39,120,43,125,116,44,0.45,0.6,0.41,0.48,0.54,0.5,0.49,0.56,0.53,0.37
65,62,61,50,29,37,88,35,109,48,0.33,0.48,0.47,0.45,0.63,0.57,0.59,0.47,0.55,0.5
37,88,35,109,48,65,62,61,50,29,0.57,0.59,0.47,0.55,0.5,0.33,0.48,0.47,0.45,0.63
4,54,48,43,45,139,78,73,27,131,0.5,0.53,0.5,0.49,0.57,0.6,0.42,0.49,0.62,0.53
139,78,73,27,131,4,54,48,43,45,0.6,0.42,0.49,0.62,0.53,0.5,0.53,0.5,0.49,0.57
6,97,78,46,37,20,48,21,25,116,0.72,0.53,0.1,0.61,0.6,0.35,0.5,0.43,0.48,0.64
20,48,21,25,116,6,97,78,46,37,0.35,0.5,0.43,0.48,0.64,0.72,0.53,0.1,0.61,0.6
67,97,77,62,48,20,112,2,27,66,0.62,0.5,0.1,0.48,0.5,0.51,0,0.5,0.68,0.49
20,112,2,27,66,67,97,77,62,48,0.51,0,0.5,0.68,0.49,0.62,0.5,0.1,0.48,0.5
25,24,63,95,65,125,136,67,54,58,0.69,0,0.1,0,0.45,0.6,0.8,0.62,0.62,0.56
128,103,65,75,61,95,59,130,116,27,0.48,0,0.65,0.41,0.47,0.52,0.68,0.55,0.5,0.66
