champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
0.671328671,0.923076923,0.076923077,0.727272727,0.363636364,0.328671329,0.097902098,0.594405594,0.132867133,0.258741259,0.5172,0.5017,0.5319,0.5416,0.5095,0.532,0.4689,0.4911,0.5046,0.5094
0.832167832,0.258741259,0.482517483,0.188811189,0.524475524,1,0.951048951,0.65034965,0.902097902,0.496503497,0.5059,0.5094,0.5241,0.4925,0.5198,0.5103,0.4817,0.5049,0.4857,0.4921
0.188811189,0.811188811,0.020979021,0.230769231,0.86013986,0.832167832,0.874125874,0.426573427,1,0.573426573,0.4925,0.5125,0.4712,0.5157,0.5014,0.5059,0.489,0.4747,0.5103,0.5164
0.615384615,0.482517483,0.300699301,0.475524476,0.727272727,0.79020979,0.874125874,0.251748252,0.524475524,0.377622378,0.5081,0.5241,0.49,0.4918,0.5416,0.5273,0.489,0.4929,0.5198,0.5108
0.79020979,0.874125874,0.251748252,0.524475524,0.377622378,0.615384615,0.482517483,0.300699301,0.475524476,0.727272727,0.5273,0.489,0.4929,0.5198,0.5108,0.5081,0.5241,0.49,0.4918,0.5416
0.160839161,0.916083916,0.468531469,0.440559441,0.104895105,0.06993007,0.272727273,0.538461538,0.615384615,0.41958042,0.4909,0.5255,0.5174,0.5153,0.4921,0.488,0.5212,0.4837,0.5081,0.4985
0.06993007,0.272727273,0.538461538,0.615384615,0.41958042,0.160839161,0.916083916,0.468531469,0.440559441,0.104895105,0.488,0.5212,0.4837,0.5081,0.4985,0.4909,0.5255,0.5174,0.5153,0.4921
0.356643357,0.454545455,0.06993007,0.538461538,0.195804196,0.545454545,0.524475524,0.874125874,0.909090909,0.300699301,0.5184,0.4849,0.488,0.4837,0.5122,0.529,0.5198,0.489,0.4939,0.49
0.454545455,0.762237762,0.468531469,0.678321678,0.307692308,0.034965035,0.335664336,0.951048951,0.083916084,0.804195804,0.4849,0.4933,0.5174,0.4492,0.5023,0.5031,0.4978,0.4817,0.5067,0.5036
0.251748252,0.237762238,0.93006993,0.629370629,0.587412587,0.076923077,0.104895105,0.230769231,0.986013986,0.111888112,0.4929,0.4912,0.5095,0.5136,0.492,0.5319,0.4921,0.5157,0.5292,0.5151
0.076923077,0.104895105,0.230769231,0.986013986,0.111888112,0.251748252,0.237762238,0.93006993,0.629370629,0.587412587,0.5319,0.4921,0.5157,0.5292,0.5151,0.4929,0.4912,0.5095,0.5136,0.492
0.79020979,0.923076923,0.272727273,0.503496503,0.524475524,0.258741259,0.013986014,0.545454545,0.727272727,0.13986014,0.5273,0.5017,0.5212,0.5182,0.5198,0.5094,0.5272,0.529,0.5416,0.5067
0.258741259,0.013986014,0.545454545,0.727272727,0.13986014,0.79020979,0.923076923,0.272727273,0.503496503,0.524475524,0.5094,0.5272,0.529,0.5416,0.5067,0.5273,0.5017,0.5212,0.5182,0.5198
0.65034965,0.433566434,0.097902098,0.454545455,0.909090909,0.20979021,0.335664336,0.300699301,0.076923077,0.475524476,0.5049,0.4819,0.4689,0.4849,0.4939,0.5154,0.4978,0.49,0.5319,0.4918
0.363636364,0.167832168,0.440559441,0.237762238,0.727272727,0.216783217,0.055944056,0.013986014,0.314685315,0.692307692,0.5095,0.5151,0.5153,0.4912,0.5416,0.4774,0.5219,0.5272,0.4984,0.5213
0.216783217,0.055944056,0.013986014,0.314685315,0.692307692,0.363636364,0.167832168,0.440559441,0.237762238,0.727272727,0.4774,0.5219,0.5272,0.4984,0.5213,0.5095,0.5151,0.5153,0.4912,0.5416
0.118881119,0.475524476,0.937062937,0.496503497,0.055944056,0.146853147,0.440559441,0.433566434,0.328671329,0.664335664,0.5124,0.4918,0.5012,0.4921,0.5219,0.4788,0.5153,0.4819,0.532,0.5073
0.083916084,0.699300699,0.951048951,0.244755245,0.503496503,0.300699301,0.412587413,0.545454545,0.342657343,0.678321678,0.5067,0.5148,0.4817,0.4797,0.5182,0.49,0.5229,0.529,0.4618,0.4492
0.776223776,0.405594406,0.237762238,0.188811189,0.762237762,0.524475524,0.13986014,0.300699301,0.727272727,0.552447552,0.5018,0.4951,0.4912,0.4925,0.4933,0.5198,0.5067,0.49,0.5416,0.5115
0.27972028,0.951048951,0.944055944,0.216783217,0.335664336,0.300699301,0.370629371,0.202797203,0.468531469,0.188811189,0.4865,0.4817,0.5164,0.4774,0.4978,0.49,0.5053,0.4883,0.5174,0.4925
0.622377622,0.377622378,0.79020979,0.055944056,0.440559441,0.804195804,0.188811189,0.34965035,0.426573427,0.699300699,0.5065,0.5108,0.5273,0.5219,0.5153,0.5036,0.4925,0.49,0.4747,0.5148
0.804195804,0.188811189,0.34965035,0.426573427,0.699300699,0.622377622,0.377622378,0.79020979,0.055944056,0.440559441,0.5036,0.4925,0.49,0.4747,0.5148,0.5065,0.5108,0.5273,0.5219,0.5153
0.972027972,0.923076923,0.538461538,0.055944056,0.027972028,0.20979021,0.748251748,0.958041958,0.153846154,0.433566434,0.5113,0.5017,0.4837,0.5219,0.4923,0.5154,0.5071,0.5287,0.5284,0.4819
0.923076923,0.72027972,0.874125874,0.839160839,0.083916084,0.741258741,0.013986014,0.643356643,0.818181818,0.111888112,0.5017,0.5078,0.489,0.5033,0.5067,0.5328,0.5272,0.5035,0.4933,0.5151
0.188811189,0.111888112,0.531468531,0.951048951,0.013986014,0.020979021,0.181818182,0.244755245,0.321678322,0.202797203,0.4925,0.5151,0.5101,0.4817,0.5272,0.4712,0.5097,0.4797,0.4904,0.4883
0.454545455,0.986013986,0.636363636,0.111888112,0.132867133,0.188811189,0.811188811,0.993006993,0.300699301,0.671328671,0.4849,0.5292,0.5263,0.5151,0.5046,0.4925,0.5125,0.5036,0.49,0.5172
0.13986014,0.468531469,0.706293706,0.811188811,0.335664336,0.538461538,0.496503497,0.545454545,0.188811189,0.748251748,0.5067,0.5174,0.4999,0.5125,0.4978,0.4837,0.4921,0.529,0.4925,0.5071
0.104895105,0.020979021,0.664335664,0.965034965,0.440559441,0.027972028,0.251748252,0.391608392,0.307692308,0.188811189,0.4921,0.4712,0.5073,0.4908,0.5153,0.4923,0.4929,0.5054,0.5023,0.4925
0.811188811,0.006993007,0.34965035,0.300699301,0.321678322,0.125874126,0.776223776,0.188811189,0.888111888,0.034965035,0.5125,0.5244,0.49,0.49,0.4904,0.5077,0.5018,0.4925,0.5099,0.5031
0.216783217,0.846153846,0.433566434,0.881118881,0.13986014,0.188811189,0.811188811,0.86013986,0.958041958,0.636363636,0.4774,0.4517,0.4819,0.5042,0.5067,0.4925,0.5125,0.5014,0.5287,0.5263
0.188811189,0.706293706,0.811188811,0.86013986,0.993006993,0.671328671,0.552447552,0.335664336,0.27972028,0.566433566,0.4925,0.4999,0.5125,0.5014,0.5036,0.5172,0.5115,0.4978,0.4865,0.4644
0.433566434,0.223776224,0.461538462,0.951048951,0.335664336,0.13986014,0.440559441,0.454545455,0.839160839,0.636363636,0.4819,0.5171,0.5028,0.4817,0.4978,0.5067,0.5153,0.4849,0.5033,0.5263
0.314685315,0.188811189,0.433566434,0.881118881,0.426573427,0.111888112,0.951048951,0.776223776,0.741258741,0.321678322,0.4984,0.4925,0.4819,0.5042,0.4747,0.5151,0.4817,0.5018,0.5328,0.4904
0.881118881,0.307692308,0.986013986,0.72027972,0.454545455,0.909090909,0.363636364,0.601398601,0.496503497,0.335664336,0.5042,0.5023,0.5292,0.5078,0.4849,0.4939,0.5095,0.5251,0.4921,0.4978
0.391608392,0.104895105,0.811188811,0.370629371,0.300699301,0.188811189,0.468531469,0.762237762,0.951048951,0.398601399,0.5054,0.4921,0.5125,0.5053,0.49,0.4925,0.5174,0.4933,0.4817,0.4926
0.230769231,0.79020979,0.027972028,0.951048951,0.965034965,0.755244755,0.006993007,0.20979021,0.27972028,0.874125874,0.5157,0.5273,0.4923,0.4817,0.4908,0.5054,0.5244,0.5154,0.4865,0.489
0.972027972,0.181818182,0.524475524,0.13986014,0.867132867,0.216783217,0.34965035,0.104895105,0.979020979,0.496503497,0.5113,0.5097,0.5198,0.5067,0.4894,0.4774,0.49,0.4921,0.5068,0.4921
0.433566434,0.874125874,0.888111888,0.27972028,0.454545455,0.685314685,0.86013986,0.909090909,0.090909091,0.328671329,0.4819,0.489,0.5099,0.4865,0.4849,0.52,0.5014,0.4939,0.4963,0.532
0.027972028,0.328671329,0.958041958,0.951048951,0.944055944,0.13986014,0.874125874,0.888111888,0.195804196,0.300699301,0.4923,0.532,0.5287,0.4817,0.5164,0.5067,0.489,0.5099,0.5122,0.49
0.314685315,0.461538462,0.454545455,0.916083916,0.251748252,1,0.832167832,0.034965035,0.951048951,0.328671329,0.4984,0.5028,0.4849,0.5255,0.4929,0.5103,0.5059,0.5031,0.4817,0.532
0.27972028,0.335664336,0.314685315,0.811188811,0.496503497,0.195804196,0.020979021,0.937062937,0.321678322,0.272727273,0.4865,0.4978,0.4984,0.5125,0.4921,0.5122,0.4712,0.5012,0.4904,0.5212
0.195804196,0.020979021,0.937062937,0.321678322,0.272727273,0.27972028,0.335664336,0.314685315,0.811188811,0.496503497,0.5122,0.4712,0.5012,0.4904,0.5212,0.4865,0.4978,0.4984,0.5125,0.4921
0.027972028,0.398601399,0.993006993,0.874125874,0.762237762,0.433566434,0.909090909,0.482517483,0.335664336,0.748251748,0.4923,0.4926,0.5036,0.489,0.4933,0.4819,0.4939,0.5241,0.4978,0.5071
0.202797203,0.398601399,0.076923077,0.426573427,0.188811189,0.972027972,0.902097902,0.727272727,0.468531469,0.111888112,0.4883,0.4926,0.5319,0.4747,0.4925,0.5113,0.4857,0.5416,0.5174,0.5151
0.692307692,0.426573427,0.272727273,0.328671329,0.629370629,0.34965035,0.909090909,0.090909091,0.188811189,0.433566434,0.5213,0.4747,0.5212,0.532,0.5136,0.49,0.4939,0.4963,0.4925,0.4819
0.72027972,0.951048951,0.846153846,0.083916084,0.405594406,0.447552448,0.748251748,0.230769231,0.188811189,0.433566434,0.5078,0.4817,0.4517,0.5067,0.4951,0.4854,0.5071,0.5157,0.4925,0.4819
0.447552448,0.748251748,0.230769231,0.188811189,0.433566434,0.72027972,0.951048951,0.846153846,0.083916084,0.405594406,0.4854,0.5071,0.5157,0.4925,0.4819,0.5078,0.4817,0.4517,0.5067,0.4951
0.188811189,0.258741259,0.559440559,0.468531469,0.65034965,0.440559441,0.72027972,0.321678322,0.300699301,0.951048951,0.4925,0.5094,0.5071,0.5174,0.5049,0.5153,0.5078,0.4904,0.49,0.4817
0.440559441,0.72027972,0.321678322,0.300699301,0.951048951,0.188811189,0.258741259,0.559440559,0.468531469,0.65034965,0.5153,0.5078,0.4904,0.49,0.4817,0.4925,0.5094,0.5071,0.5174,0.5049
0.944055944,0.223776224,0.447552448,0.874125874,0.461538462,0.454545455,0.839160839,0.811188811,0.433566434,0.202797203,0.5164,0.5171,0.4854,0.489,0.5028,0.4849,0.5033,0.5125,0.4819,0.4883
0.79020979,0.27972028,0.566433566,0.524475524,0.328671329,0.944055944,0.601398601,0.188811189,0.986013986,0.370629371,0.5273,0.4865,0.4644,0.5198,0.532,0.5164,0.5251,0.4925,0.5292,0.5053
0.888111888,0.727272727,0.566433566,0.090909091,0.391608392,0.867132867,0.160839161,0.615384615,0.874125874,0.454545455,0.5099,0.5416,0.4644,0.4963,0.5054,0.4894,0.4909,0.5081,0.489,0.4849
0.867132867,0.160839161,0.615384615,0.874125874,0.454545455,0.888111888,0.727272727,0.566433566,0.090909091,0.391608392,0.4894,0.4909,0.5081,0.489,0.4849,0.5099,0.5416,0.4644,0.4963,0.5054
0.083916084,0.090909091,0.762237762,0.377622378,0.503496503,0.538461538,0.216783217,0.013986014,0.104895105,0.496503497,0.5067,0.4963,0.4933,0.5108,0.5182,0.4837,0.4774,0.5272,0.4921,0.4921
0.944055944,0.811188811,0.230769231,0.013986014,0.188811189,0.503496503,0.615384615,0.111888112,0.86013986,0.363636364,0.5164,0.5125,0.5157,0.5272,0.4925,0.5182,0.5081,0.5151,0.5014,0.5095
0.055944056,0.013986014,0.020979021,0.741258741,0.643356643,0.230769231,0.111888112,0.167832168,0.335664336,1,0.5219,0.5272,0.4712,0.5328,0.5035,0.5157,0.5151,0.5151,0.4978,0.5103
1,0.944055944,0.020979021,0.188811189,0.909090909,0.503496503,0.48951049,0.846153846,0.762237762,0.608391608,0.5103,0.5164,0.4712,0.4925,0.4939,0.5182,0.517,0.4517,0.4933,0.5084
0.699300699,0.818181818,0.370629371,0.433566434,0.440559441,0.426573427,0.174825175,0.524475524,0.307692308,0.188811189,0.5148,0.4933,0.5053,0.4819,0.5153,0.4747,0.5191,0.5198,0.5023,0.4925
0.426573427,0.174825175,0.524475524,0.307692308,0.188811189,0.699300699,0.818181818,0.370629371,0.433566434,0.440559441,0.4747,0.5191,0.5198,0.5023,0.4925,0.5148,0.4933,0.5053,0.4819,0.5153
0.587412587,0.629370629,0.188811189,0.86013986,0.664335664,0.748251748,0.328671329,0.636363636,0.993006993,0.447552448,0.492,0.5136,0.4925,0.5014,0.5073,0.5071,0.532,0.5263,0.5036,0.4854
0.881118881,0.825174825,0.188811189,0.811188811,0.622377622,0.664335664,0.888111888,0.055944056,0.944055944,0.468531469,0.5042,0.4425,0.4925,0.5125,0.5065,0.5073,0.5099,0.5219,0.5164,0.5174
0.538461538,0.188811189,0.839160839,0.748251748,0.685314685,0.867132867,0.545454545,0.307692308,0.482517483,0.65034965,0.4837,0.4925,0.5033,0.5071,0.52,0.4894,0.529,0.5023,0.5241,0.5049
0.524475524,0.846153846,0.853146853,0.230769231,0.20979021,0.181818182,0.027972028,0.335664336,0.804195804,0.06993007,0.5198,0.4517,0.4952,0.5157,0.5154,0.5097,0.4923,0.4978,0.5036,0.488
0.552447552,0.335664336,0.811188811,0.965034965,0.475524476,0.118881119,0.671328671,0.454545455,0.293706294,0.944055944,0.5115,0.4978,0.5125,0.4908,0.4918,0.5124,0.5172,0.4849,0.5217,0.5164
0.433566434,0.160839161,0.811188811,0.874125874,0.468531469,0.328671329,0.34965035,0.118881119,0.65034965,0.405594406,0.4819,0.4909,0.5125,0.489,0.5174,0.532,0.49,0.5124,0.5049,0.4951
0.174825175,0.188811189,0.951048951,0.65034965,0.524475524,0.615384615,0.454545455,0.251748252,0.86013986,0.762237762,0.5191,0.4925,0.4817,0.5049,0.5198,0.5081,0.4849,0.4929,0.5014,0.4933
0.965034965,0.048951049,0.727272727,0.79020979,0.377622378,0.440559441,0.27972028,0.188811189,0.783216783,0.426573427,0.4908,0.5103,0.5416,0.5273,0.5108,0.5153,0.4865,0.4925,0.523,0.4747
0.314685315,0.398601399,0.076923077,0.363636364,0.188811189,0.377622378,0.174825175,0.503496503,0.426573427,0.027972028,0.4984,0.4926,0.5319,0.5095,0.4925,0.5108,0.5191,0.5182,0.4747,0.4923
0.377622378,0.174825175,0.503496503,0.426573427,0.027972028,0.314685315,0.398601399,0.076923077,0.363636364,0.188811189,0.5108,0.5191,0.5182,0.4747,0.4923,0.4984,0.4926,0.5319,0.5095,0.4925
0.888111888,0.13986014,0.398601399,0.811188811,0.727272727,0.27972028,0.104895105,0.762237762,0.433566434,0.076923077,0.5099,0.5067,0.4926,0.5125,0.5416,0.4865,0.4921,0.4933,0.4819,0.5319
0.573426573,0.909090909,0.972027972,0.027972028,0.188811189,0.405594406,0.41958042,0.874125874,0.468531469,0.748251748,0.5164,0.4939,0.5113,0.4923,0.4925,0.4951,0.4985,0.489,0.5174,0.5071
0.258741259,0.797202797,0.335664336,0.762237762,0.874125874,0.524475524,0.146853147,0.27972028,0.454545455,0.230769231,0.5094,0.5081,0.4978,0.4933,0.489,0.5198,0.4788,0.4865,0.4849,0.5157
0.902097902,0.944055944,0.20979021,0.083916084,0.188811189,0.748251748,0.335664336,0.965034965,0.951048951,0.34965035,0.4857,0.5164,0.5154,0.5067,0.4925,0.5071,0.4978,0.4908,0.4817,0.49
0.748251748,0.335664336,0.965034965,0.951048951,0.34965035,0.902097902,0.944055944,0.20979021,0.083916084,0.188811189,0.5071,0.4978,0.4908,0.4817,0.49,0.4857,0.5164,0.5154,0.5067,0.4925
0.307692308,0.818181818,0.524475524,0.398601399,0.881118881,0.972027972,0.727272727,0.13986014,0.440559441,0.258741259,0.5023,0.4933,0.5198,0.4926,0.5042,0.5113,0.5416,0.5067,0.5153,0.5094
0.79020979,0.398601399,0.454545455,0.811188811,0.13986014,0.748251748,0.412587413,0.132867133,0.496503497,0.867132867,0.5273,0.4926,0.4849,0.5125,0.5067,0.5071,0.5229,0.5046,0.4921,0.4894
0.167832168,0.426573427,0.804195804,0.503496503,0.433566434,0.104895105,0.216783217,0.468531469,0.524475524,0.895104895,0.5151,0.4747,0.5036,0.5182,0.4819,0.4921,0.4774,0.5174,0.5198,0.5271
0.552447552,0.524475524,0.055944056,0.804195804,0.895104895,0.951048951,0.377622378,0.468531469,0.965034965,0.188811189,0.5115,0.5198,0.5219,0.5036,0.5271,0.4817,0.5108,0.5174,0.4908,0.4925
0.888111888,0.188811189,0.769230769,0.706293706,0.146853147,0.818181818,0.552447552,0.825174825,0.608391608,0.230769231,0.5099,0.4925,0.4793,0.4999,0.4788,0.4933,0.5115,0.4425,0.5084,0.5157
0.468531469,0.762237762,0.944055944,0.055944056,0.020979021,0.636363636,0.874125874,0.20979021,0.188811189,0.27972028,0.5174,0.4933,0.5164,0.5219,0.4712,0.5263,0.489,0.5154,0.4925,0.4865
0.804195804,0.93006993,0.468531469,0.27972028,0.923076923,0.545454545,0.79020979,0.188811189,0.496503497,0.475524476,0.5036,0.5095,0.5174,0.4865,0.5017,0.529,0.5273,0.4925,0.4921,0.4918
0.468531469,0.86013986,0.776223776,0.342657343,0.216783217,0.65034965,0.034965035,0.454545455,0.601398601,1,0.5174,0.5014,0.5018,0.4618,0.4774,0.5049,0.5031,0.4849,0.5251,0.5103
0.65034965,0.034965035,0.454545455,0.601398601,1,0.468531469,0.86013986,0.776223776,0.342657343,0.216783217,0.5049,0.5031,0.4849,0.5251,0.5103,0.5174,0.5014,0.5018,0.4618,0.4774
0.384615385,0.188811189,0.20979021,0.272727273,0.083916084,0.951048951,0.160839161,0.468531469,0.65034965,0.867132867,0.5038,0.4925,0.5154,0.5212,0.5067,0.4817,0.4909,0.5174,0.5049,0.4894
0.384615385,0.993006993,0.090909091,0.328671329,0.475524476,0.468531469,0.503496503,0.58041958,0.524475524,0.496503497,0.5038,0.5036,0.4963,0.532,0.4918,0.5174,0.5182,0.5086,0.5198,0.4921
0.027972028,0.895104895,0.874125874,0.356643357,0.20979021,0.300699301,0.090909091,0.818181818,0.552447552,0.27972028,0.4923,0.5271,0.489,0.5184,0.5154,0.49,0.4963,0.4933,0.5115,0.4865
0.300699301,0.090909091,0.818181818,0.552447552,0.27972028,0.027972028,0.895104895,0.874125874,0.356643357,0.20979021,0.49,0.4963,0.4933,0.5115,0.4865,0.4923,0.5271,0.489,0.5184,0.5154
0.41958042,0.552447552,0.503496503,0.951048951,0.230769231,0.342657343,0.524475524,0.909090909,0.496503497,0.27972028,0.4985,0.5115,0.5182,0.4817,0.5157,0.4618,0.5198,0.4939,0.4921,0.4865
0.993006993,0.335664336,0.748251748,0.384615385,0.804195804,0.013986014,0.377622378,0.258741259,0.454545455,0.811188811,0.5036,0.4978,0.5071,0.5038,0.5036,0.5272,0.5108,0.5094,0.4849,0.5125
0.013986014,0.377622378,0.258741259,0.454545455,0.811188811,0.993006993,0.335664336,0.748251748,0.384615385,0.804195804,0.5272,0.5108,0.5094,0.4849,0.5125,0.5036,0.4978,0.5071,0.5038,0.5036
0.27972028,0.874125874,0.909090909,0.300699301,0.468531469,0.188811189,0.804195804,0.13986014,0.083916084,0.776223776,0.4865,0.489,0.4939,0.49,0.5174,0.4925,0.5036,0.5067,0.5067,0.5018
0.188811189,0.748251748,0.314685315,0.433566434,0.377622378,0.454545455,0.090909091,0.272727273,0.370629371,0.643356643,0.4925,0.5071,0.4984,0.4819,0.5108,0.4849,0.4963,0.5212,0.5053,0.5035
0.573426573,0.314685315,0.79020979,0.328671329,0.083916084,0.524475524,0.468531469,0.727272727,0.636363636,0.391608392,0.5164,0.4984,0.5273,0.532,0.5067,0.5198,0.5174,0.5416,0.5263,0.5054
0.524475524,0.468531469,0.727272727,0.636363636,0.391608392,0.573426573,0.314685315,0.79020979,0.328671329,0.083916084,0.5198,0.5174,0.5416,0.5263,0.5054,0.5164,0.4984,0.5273,0.532,0.5067
0.335664336,0.601398601,0.468531469,0.13986014,0.888111888,0.881118881,0.566433566,0.741258741,0.909090909,0.104895105,0.4978,0.5251,0.5174,0.5067,0.5099,0.5042,0.4644,0.5328,0.4939,0.4921
0.181818182,0.811188811,0.335664336,0.65034965,0.258741259,0.391608392,0.454545455,0.433566434,0.972027972,0.545454545,0.5097,0.5125,0.4978,0.5049,0.5094,0.5054,0.4849,0.4819,0.5113,0.529
0.496503497,0.097902098,0.678321678,0.188811189,0.839160839,0.545454545,0.321678322,0.356643357,0.258741259,0.468531469,0.4921,0.4689,0.4492,0.4925,0.5033,0.529,0.4904,0.5184,0.5094,0.5174
0.545454545,0.321678322,0.356643357,0.258741259,0.468531469,0.496503497,0.097902098,0.678321678,0.188811189,0.839160839,0.529,0.4904,0.5184,0.5094,0.5174,0.4921,0.4689,0.4492,0.4925,0.5033
0.86013986,0.615384615,0.321678322,0.013986014,0.433566434,0.13986014,0.853146853,0.468531469,0.335664336,0.216783217,0.5014,0.5081,0.4904,0.5272,0.4819,0.5067,0.4952,0.5174,0.4978,0.4774
0.13986014,0.853146853,0.468531469,0.335664336,0.216783217,0.86013986,0.615384615,0.321678322,0.013986014,0.433566434,0.5067,0.4952,0.5174,0.4978,0.4774,0.5014,0.5081,0.4904,0.5272,0.4819
0.300699301,0.216783217,0.93006993,0.202797203,0.426573427,0.706293706,0.531468531,0.188811189,0.86013986,0.951048951,0.49,0.4774,0.5095,0.4883,0.4747,0.4999,0.5101,0.4925,0.5014,0.4817
0.685314685,0.839160839,0.020979021,0.93006993,0.461538462,0.86013986,0.615384615,0.104895105,0.244755245,0.587412587,0.52,0.5033,0.4712,0.5095,0.5028,0.5014,0.5081,0.4921,0.4797,0.492
0.86013986,0.06993007,0.433566434,0.93006993,0.629370629,0.748251748,0.020979021,0.545454545,0.188811189,0.559440559,0.5014,0.488,0.4819,0.5095,0.5136,0.5071,0.4712,0.529,0.4925,0.5071
0.055944056,0.587412587,0.545454545,0.468531469,0.258741259,0.475524476,0.391608392,0.874125874,0.601398601,0.811188811,0.5219,0.492,0.529,0.5174,0.5094,0.4918,0.5054,0.489,0.5251,0.5125
0.657342657,0.230769231,0.216783217,0.951048951,0.321678322,0.993006993,0.874125874,0.398601399,0.272727273,0.027972028,0.5204,0.5157,0.4774,0.4817,0.4904,0.5036,0.489,0.4926,0.5212,0.4923
0.153846154,0.307692308,0.748251748,0.475524476,0.482517483,0.454545455,0.258741259,0.762237762,0.440559441,0.020979021,0.5284,0.5023,0.5071,0.4918,0.5241,0.4849,0.5094,0.4933,0.5153,0.4712
0.454545455,0.258741259,0.762237762,0.440559441,0.020979021,0.153846154,0.307692308,0.748251748,0.475524476,0.482517483,0.4849,0.5094,0.4933,0.5153,0.4712,0.5284,0.5023,0.5071,0.4918,0.5241
0.216783217,0.874125874,0.72027972,0.496503497,0.335664336,0.433566434,0.678321678,0.188811189,0.811188811,0.832167832,0.4774,0.489,0.5078,0.4921,0.4978,0.4819,0.4492,0.4925,0.5125,0.5059
0.020979021,0.965034965,0.335664336,0.097902098,0.944055944,0.188811189,0.783216783,0.937062937,0.916083916,0.811188811,0.4712,0.4908,0.4978,0.4689,0.5164,0.4925,0.523,0.5012,0.5255,0.5125
0.51048951,0.188811189,0.041958042,0.664335664,0.272727273,0.762237762,0.839160839,0.573426573,0.398601399,0.335664336,0.5082,0.4925,0.5146,0.5073,0.5212,0.4933,0.5033,0.5164,0.4926,0.4978
0.314685315,0.846153846,0.377622378,0.097902098,0.51048951,0.79020979,0.433566434,0.104895105,1,0.671328671,0.4984,0.4517,0.5108,0.4689,0.5082,0.5273,0.4819,0.4921,0.5103,0.5172
0.293706294,0.972027972,0.300699301,0.335664336,0.615384615,0.937062937,0.048951049,0.867132867,0.398601399,0.881118881,0.5217,0.5113,0.49,0.4978,0.5081,0.5012,0.5103,0.4894,0.4926,0.5042
0.475524476,0.531468531,0.874125874,0.496503497,0.27972028,0.083916084,0.328671329,0.79020979,0.300699301,0.545454545,0.4918,0.5101,0.489,0.4921,0.4865,0.5067,0.532,0.5273,0.49,0.529
0.713286713,0.433566434,0.104895105,0.678321678,1,0.685314685,0.195804196,0.727272727,0.524475524,0.972027972,0.4711,0.4819,0.4921,0.4492,0.5103,0.52,0.5122,0.5416,0.5198,0.5113
