champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
0.909090909,0.335664336,0.811188811,0.496503497,0.881118881,0.307692308,0.727272727,0.300699301,0.27972028,0.090909091,0.4939,0.4978,0.5125,0.4921,0.5042,0.5023,0.5416,0.49,0.4865,0.4963
0.818181818,0.363636364,0.174825175,0.741258741,0.230769231,0.454545455,0.811188811,0.902097902,0.587412587,0.433566434,0.4933,0.5095,0.5191,0.5328,0.5157,0.4849,0.5125,0.4857,0.492,0.4819
0.454545455,0.811188811,0.902097902,0.587412587,0.433566434,0.818181818,0.363636364,0.174825175,0.741258741,0.230769231,0.4849,0.5125,0.4857,0.492,0.4819,0.4933,0.5095,0.5191,0.5328,0.5157
0.034965035,0.342657343,0.335664336,0.230769231,0.776223776,0.237762238,0.104895105,0.440559441,0.433566434,0.671328671,0.5031,0.4618,0.4978,0.5157,0.5018,0.4912,0.4921,0.5153,0.4819,0.5172
0.27972028,0.643356643,0.188811189,0.321678322,0.426573427,0.300699301,0.335664336,0.545454545,0.678321678,0.65034965,0.4865,0.5035,0.4925,0.4904,0.4747,0.49,0.4978,0.529,0.4492,0.5049
0.300699301,0.335664336,0.545454545,0.678321678,0.65034965,0.27972028,0.643356643,0.188811189,0.321678322,0.426573427,0.49,0.4978,0.529,0.4492,0.5049,0.4865,0.5035,0.4925,0.4904,0.4747
0.972027972,0.545454545,0.503496503,0.622377622,0.685314685,0.335664336,0.216783217,0.230769231,0.433566434,0.020979021,0.5113,0.529,0.5182,0.5065,0.52,0.4978,0.4774,0.5157,0.4819,0.4712
0.335664336,0.216783217,0.230769231,0.433566434,0.020979021,0.972027972,0.545454545,0.503496503,0.622377622,0.685314685,0.4978,0.4774,0.5157,0.4819,0.4712,0.5113,0.529,0.5182,0.5065,0.52
0.034965035,0.335664336,0.013986014,0.468531469,0.307692308,0.727272727,0.545454545,0.65034965,0.888111888,0.972027972,0.5031,0.4978,0.5272,0.5174,0.5023,0.5416,0.529,0.5049,0.5099,0.5113
0.727272727,0.545454545,0.65034965,0.888111888,0.972027972,0.034965035,0.335664336,0.013986014,0.468531469,0.307692308,0.5416,0.529,0.5049,0.5099,0.5113,0.5031,0.4978,0.5272,0.5174,0.5023
0.300699301,0.104895105,0.237762238,0.188811189,0.531468531,0.818181818,0.06993007,0.944055944,0.545454545,0.468531469,0.49,0.4921,0.4912,0.4925,0.5101,0.4933,0.488,0.5164,0.529,0.5174
0.335664336,0.083916084,0.314685315,0.433566434,0.202797203,0.783216783,0.188811189,0.909090909,0.811188811,0.664335664,0.4978,0.5067,0.4984,0.4819,0.4883,0.523,0.4925,0.4939,0.5125,0.5073
0.006993007,0.433566434,0.335664336,0.055944056,0.58041958,0.013986014,0.972027972,0.258741259,0.272727273,0.321678322,0.5244,0.4819,0.4978,0.5219,0.5086,0.5272,0.5113,0.5094,0.5212,0.4904
0.608391608,0.307692308,0.006993007,0.552447552,0.874125874,0.167832168,0.188811189,0.538461538,0.937062937,0.72027972,0.5084,0.5023,0.5244,0.5115,0.489,0.5151,0.4925,0.4837,0.5012,0.5078
0.167832168,0.188811189,0.538461538,0.937062937,0.72027972,0.608391608,0.307692308,0.006993007,0.552447552,0.874125874,0.5151,0.4925,0.4837,0.5012,0.5078,0.5084,0.5023,0.5244,0.5115,0.489
0.06993007,0.384615385,0.503496503,0.65034965,0.545454545,0.335664336,0.895104895,0.097902098,0.951048951,0.594405594,0.488,0.5038,0.5182,0.5049,0.529,0.4978,0.5271,0.4689,0.4817,0.4911
0.202797203,0.531468531,0.433566434,0.937062937,0.188811189,0.06993007,0.951048951,0.111888112,0.027972028,0.804195804,0.4883,0.5101,0.4819,0.5012,0.4925,0.488,0.4817,0.5151,0.4923,0.5036
0.454545455,0.65034965,0.06993007,0.433566434,0.216783217,0.314685315,0.153846154,0.909090909,0.811188811,0.496503497,0.4849,0.5049,0.488,0.4819,0.4774,0.4984,0.5284,0.4939,0.5125,0.4921
0.314685315,0.902097902,0.559440559,0.027972028,0.874125874,0.643356643,0.083916084,0.041958042,0.335664336,0.13986014,0.4984,0.4857,0.5071,0.4923,0.489,0.5035,0.5067,0.5146,0.4978,0.5067
0.643356643,0.083916084,0.041958042,0.335664336,0.13986014,0.314685315,0.902097902,0.559440559,0.027972028,0.874125874,0.5035,0.5067,0.5146,0.4978,0.5067,0.4984,0.4857,0.5071,0.4923,0.489
0.874125874,0.335664336,0.405594406,0.293706294,0.426573427,0.265734266,0.818181818,0.454545455,0.643356643,0.468531469,0.489,0.4978,0.4951,0.5217,0.4747,0.501,0.4933,0.4849,0.5035,0.5174
0.181818182,0.727272727,0.027972028,0.874125874,0.587412587,0.58041958,0.965034965,0.937062937,0.083916084,0.188811189,0.5097,0.5416,0.4923,0.489,0.492,0.5086,0.4908,0.5012,0.5067,0.4925
0.58041958,0.965034965,0.937062937,0.083916084,0.188811189,0.181818182,0.727272727,0.027972028,0.874125874,0.587412587,0.5086,0.4908,0.5012,0.5067,0.4925,0.5097,0.5416,0.4923,0.489,0.492
0.335664336,0.972027972,0.937062937,0.13986014,0.181818182,0.188811189,0.020979021,0.468531469,0.202797203,0.895104895,0.4978,0.5113,0.5012,0.5067,0.5097,0.4925,0.4712,0.5174,0.4883,0.5271
0.811188811,0.188811189,0.020979021,0.433566434,0.874125874,0.944055944,0.104895105,0.531468531,0.503496503,0.678321678,0.5125,0.4925,0.4712,0.4819,0.489,0.5164,0.4921,0.5101,0.5182,0.4492
0.195804196,0.27972028,0.972027972,0.636363636,0.188811189,0.307692308,0.426573427,0.468531469,0.258741259,0.93006993,0.5122,0.4865,0.5113,0.5263,0.4925,0.5023,0.4747,0.5174,0.5094,0.5095
0.307692308,0.426573427,0.468531469,0.258741259,0.93006993,0.195804196,0.27972028,0.972027972,0.636363636,0.188811189,0.5023,0.4747,0.5174,0.5094,0.5095,0.5122,0.4865,0.5113,0.5263,0.4925
0.300699301,0.594405594,0.951048951,0.608391608,0.104895105,0.090909091,0.202797203,0.174825175,0.188811189,0.083916084,0.49,0.4911,0.4817,0.5084,0.4921,0.4963,0.4883,0.5191,0.4925,0.5067
0.244755245,0.314685315,0.426573427,0.335664336,0.027972028,0.951048951,0.440559441,0.818181818,0.384615385,0.265734266,0.4797,0.4984,0.4747,0.4978,0.4923,0.4817,0.5153,0.4933,0.5038,0.501
0.951048951,0.440559441,0.818181818,0.384615385,0.265734266,0.244755245,0.314685315,0.426573427,0.335664336,0.027972028,0.4817,0.5153,0.4933,0.5038,0.501,0.4797,0.4984,0.4747,0.4978,0.4923
0.601398601,0.216783217,0.020979021,0.174825175,0.874125874,0.804195804,0.986013986,0.426573427,0.251748252,0.902097902,0.5251,0.4774,0.4712,0.5191,0.489,0.5036,0.5292,0.4747,0.4929,0.4857
0.804195804,0.986013986,0.426573427,0.251748252,0.902097902,0.601398601,0.216783217,0.020979021,0.174825175,0.874125874,0.5036,0.5292,0.4747,0.4929,0.4857,0.5251,0.4774,0.4712,0.5191,0.489
0.216783217,0.566433566,0.496503497,0.874125874,0.461538462,0.335664336,0.027972028,0.230769231,0.881118881,0.706293706,0.4774,0.4644,0.4921,0.489,0.5028,0.4978,0.4923,0.5157,0.5042,0.4999
0.335664336,0.027972028,0.230769231,0.881118881,0.706293706,0.216783217,0.566433566,0.496503497,0.874125874,0.461538462,0.4978,0.4923,0.5157,0.5042,0.4999,0.4774,0.4644,0.4921,0.489,0.5028
0.811188811,0.342657343,0.51048951,0.65034965,0.937062937,0.692307692,0.727272727,0.888111888,0.13986014,0.461538462,0.5125,0.4618,0.5082,0.5049,0.5012,0.5213,0.5416,0.5099,0.5067,0.5028
0.692307692,0.727272727,0.888111888,0.13986014,0.461538462,0.811188811,0.342657343,0.51048951,0.65034965,0.937062937,0.5213,0.5416,0.5099,0.5067,0.5028,0.5125,0.4618,0.5082,0.5049,0.5012
0.531468531,0.643356643,0.79020979,0.307692308,0.454545455,0.699300699,0.727272727,0.909090909,0.559440559,0.741258741,0.5101,0.5035,0.5273,0.5023,0.4849,0.5148,0.5416,0.4939,0.5071,0.5328
0.482517483,0.34965035,0.104895105,0.944055944,0.699300699,0.216783217,0.727272727,0.377622378,0.300699301,0.013986014,0.5241,0.49,0.4921,0.5164,0.5148,0.4774,0.5416,0.5108,0.49,0.5272
0.216783217,0.727272727,0.377622378,0.300699301,0.013986014,0.482517483,0.34965035,0.104895105,0.944055944,0.699300699,0.4774,0.5416,0.5108,0.49,0.5272,0.5241,0.49,0.4921,0.5164,0.5148
0.454545455,0.594405594,0.440559441,0.426573427,0.300699301,0.188811189,0.622377622,0.524475524,0.258741259,0.167832168,0.4849,0.4911,0.5153,0.4747,0.49,0.4925,0.5065,0.5198,0.5094,0.5151
0.083916084,0.853146853,0.363636364,0.454545455,0.874125874,0.944055944,0.601398601,0.426573427,0.104895105,0.629370629,0.5067,0.4952,0.5095,0.4849,0.489,0.5164,0.5251,0.4747,0.4921,0.5136
0.468531469,0.160839161,0.307692308,0.818181818,0.902097902,0.335664336,0.440559441,0.300699301,0.006993007,0.993006993,0.5174,0.4909,0.5023,0.4933,0.4857,0.4978,0.5153,0.49,0.5244,0.5036
0.804195804,0.538461538,0.811188811,0.566433566,0.874125874,0.685314685,0.335664336,0.916083916,0.748251748,0.818181818,0.5036,0.4837,0.5125,0.4644,0.489,0.52,0.4978,0.5255,0.5071,0.4933
0.685314685,0.335664336,0.916083916,0.748251748,0.818181818,0.804195804,0.538461538,0.811188811,0.566433566,0.874125874,0.52,0.4978,0.5255,0.5071,0.4933,0.5036,0.4837,0.5125,0.4644,0.489
0.083916084,0.454545455,0.160839161,0.244755245,0.013986014,0.195804196,0.839160839,0.335664336,0.405594406,0.20979021,0.5067,0.4849,0.4909,0.4797,0.5272,0.5122,0.5033,0.4978,0.4951,0.5154
0.195804196,0.839160839,0.335664336,0.405594406,0.20979021,0.083916084,0.454545455,0.160839161,0.244755245,0.013986014,0.5122,0.5033,0.4978,0.4951,0.5154,0.5067,0.4849,0.4909,0.4797,0.5272
0.034965035,0.055944056,0.013986014,0.475524476,0.748251748,0.846153846,0.461538462,0.104895105,0.713286713,0.972027972,0.5031,0.5219,0.5272,0.4918,0.5071,0.4517,0.5028,0.4921,0.4711,0.5113
0.846153846,0.461538462,0.104895105,0.713286713,0.972027972,0.034965035,0.055944056,0.013986014,0.475524476,0.748251748,0.4517,0.5028,0.4921,0.4711,0.5113,0.5031,0.5219,0.5272,0.4918,0.5071
0.797202797,0.741258741,0.545454545,0.636363636,0.664335664,0.468531469,0.874125874,0.846153846,0.363636364,0.538461538,0.5081,0.5328,0.529,0.5263,0.5073,0.5174,0.489,0.4517,0.5095,0.4837
0.811188811,0.27972028,0.944055944,0.818181818,0.804195804,0.384615385,0.58041958,0.874125874,0.839160839,0.524475524,0.5125,0.4865,0.5164,0.4933,0.5036,0.5038,0.5086,0.489,0.5033,0.5198
0.384615385,0.58041958,0.874125874,0.839160839,0.524475524,0.811188811,0.27972028,0.944055944,0.818181818,0.804195804,0.5038,0.5086,0.489,0.5033,0.5198,0.5125,0.4865,0.5164,0.4933,0.5036
0.188811189,0.482517483,0.384615385,0.454545455,0.447552448,0.608391608,0.972027972,0.398601399,0.461538462,0.874125874,0.4925,0.5241,0.5038,0.4849,0.4854,0.5084,0.5113,0.4926,0.5028,0.489
0.552447552,0.013986014,0.405594406,0.874125874,0.076923077,0.454545455,0.055944056,0.65034965,0.433566434,0.188811189,0.5115,0.5272,0.4951,0.489,0.5319,0.4849,0.5219,0.5049,0.4819,0.4925
0.454545455,0.055944056,0.65034965,0.433566434,0.188811189,0.552447552,0.013986014,0.405594406,0.874125874,0.076923077,0.4849,0.5219,0.5049,0.4819,0.4925,0.5115,0.5272,0.4951,0.489,0.5319
0.811188811,0.503496503,0.48951049,0.496503497,0.13986014,0.328671329,0.216783217,0.552447552,0.307692308,0.363636364,0.5125,0.5182,0.517,0.4921,0.5067,0.532,0.4774,0.5115,0.5023,0.5095
0.328671329,0.216783217,0.552447552,0.307692308,0.363636364,0.811188811,0.503496503,0.48951049,0.496503497,0.13986014,0.532,0.4774,0.5115,0.5023,0.5095,0.5125,0.5182,0.517,0.4921,0.5067
0.713286713,0.482517483,0.258741259,0.867132867,0.615384615,0.132867133,0.13986014,0.566433566,0.468531469,0.20979021,0.4711,0.5241,0.5094,0.4894,0.5081,0.5046,0.5067,0.4644,0.5174,0.5154
0.146853147,0.13986014,0.657342657,0.454545455,0.097902098,0.846153846,0.951048951,0.06993007,0.321678322,0.468531469,0.4788,0.5067,0.5204,0.4849,0.4689,0.4517,0.4817,0.488,0.4904,0.5174
0.846153846,0.951048951,0.06993007,0.321678322,0.468531469,0.146853147,0.13986014,0.657342657,0.454545455,0.097902098,0.4517,0.4817,0.488,0.4904,0.5174,0.4788,0.5067,0.5204,0.4849,0.4689
0.951048951,0.811188811,0.643356643,0.328671329,0.58041958,0.874125874,0.559440559,0.335664336,0.468531469,0.888111888,0.4817,0.5125,0.5035,0.532,0.5086,0.489,0.5071,0.4978,0.5174,0.5099
0.013986014,0.398601399,0.188811189,0.909090909,0.811188811,0.440559441,0.468531469,0.230769231,0.944055944,0.335664336,0.5272,0.4926,0.4925,0.4939,0.5125,0.5153,0.5174,0.5157,0.5164,0.4978
0.440559441,0.468531469,0.230769231,0.944055944,0.335664336,0.013986014,0.398601399,0.188811189,0.909090909,0.811188811,0.5153,0.5174,0.5157,0.5164,0.4978,0.5272,0.4926,0.4925,0.4939,0.5125
0.440559441,0.41958042,0.384615385,0.692307692,0.972027972,0.048951049,0.188811189,0.307692308,0.937062937,0.923076923,0.5153,0.4985,0.5038,0.5213,0.5113,0.5103,0.4925,0.5023,0.5012,0.5017
0.048951049,0.188811189,0.307692308,0.937062937,0.923076923,0.440559441,0.41958042,0.384615385,0.692307692,0.972027972,0.5103,0.4925,0.5023,0.5012,0.5017,0.5153,0.4985,0.5038,0.5213,0.5113
0.629370629,0.979020979,0.251748252,0.13986014,0.503496503,0.426573427,0.405594406,0.188811189,0.468531469,0.475524476,0.5136,0.5068,0.4929,0.5067,0.5182,0.4747,0.4951,0.4925,0.5174,0.4918
0.426573427,0.405594406,0.188811189,0.468531469,0.475524476,0.629370629,0.979020979,0.251748252,0.13986014,0.503496503,0.4747,0.4951,0.4925,0.5174,0.4918,0.5136,0.5068,0.4929,0.5067,0.5182
0.615384615,0.671328671,0.706293706,0.811188811,0.93006993,0.566433566,0.629370629,0.454545455,0.160839161,0.426573427,0.5081,0.5172,0.4999,0.5125,0.5095,0.4644,0.5136,0.4849,0.4909,0.4747
0.566433566,0.629370629,0.454545455,0.160839161,0.426573427,0.615384615,0.671328671,0.706293706,0.811188811,0.93006993,0.4644,0.5136,0.4849,0.4909,0.4747,0.5081,0.5172,0.4999,0.5125,0.5095
0.321678322,0.468531469,0.804195804,0.426573427,0.692307692,0.335664336,0.202797203,0.951048951,0.916083916,1,0.4904,0.5174,0.5036,0.4747,0.5213,0.4978,0.4883,0.4817,0.5255,0.5103
0.335664336,0.202797203,0.951048951,0.916083916,1,0.321678322,0.468531469,0.804195804,0.426573427,0.692307692,0.4978,0.4883,0.4817,0.5255,0.5103,0.4904,0.5174,0.5036,0.4747,0.5213
0.307692308,0.566433566,0.258741259,0.454545455,0.468531469,0.20979021,0.251748252,0.104895105,0.083916084,0.314685315,0.5023,0.4644,0.5094,0.4849,0.5174,0.5154,0.4929,0.4921,0.5067,0.4984
0.20979021,0.251748252,0.104895105,0.083916084,0.314685315,0.307692308,0.566433566,0.258741259,0.454545455,0.468531469,0.5154,0.4929,0.4921,0.5067,0.4984,0.5023,0.4644,0.5094,0.4849,0.5174
0.503496503,0.608391608,0.34965035,0.433566434,0.370629371,0.244755245,0.027972028,0.727272727,0.013986014,0.664335664,0.5182,0.5084,0.49,0.4819,0.5053,0.4797,0.4923,0.5416,0.5272,0.5073
0.104895105,0.314685315,0.020979021,0.888111888,0.195804196,0.909090909,0.972027972,0.986013986,0.153846154,0.244755245,0.4921,0.4984,0.4712,0.5099,0.5122,0.4939,0.5113,0.5292,0.5284,0.4797
0.965034965,0.132867133,0.454545455,0.300699301,0.020979021,0.524475524,0.055944056,0.363636364,0.167832168,0.034965035,0.4908,0.5046,0.4849,0.49,0.4712,0.5198,0.5219,0.5095,0.5151,0.5031
0.335664336,0.545454545,0.671328671,0.300699301,0.762237762,0.951048951,0.188811189,0.020979021,0.468531469,0.657342657,0.4978,0.529,0.5172,0.49,0.4933,0.4817,0.4925,0.4712,0.5174,0.5204
0.531468531,0.335664336,0.587412587,0.699300699,0.258741259,0.979020979,0.433566434,0.454545455,0.615384615,0.86013986,0.5101,0.4978,0.492,0.5148,0.5094,0.5068,0.4819,0.4849,0.5081,0.5014
0.979020979,0.433566434,0.454545455,0.615384615,0.86013986,0.531468531,0.335664336,0.587412587,0.699300699,0.258741259,0.5068,0.4819,0.4849,0.5081,0.5014,0.5101,0.4978,0.492,0.5148,0.5094
0.398601399,0.454545455,0.34965035,0.902097902,0.202797203,0.384615385,0.167832168,0.097902098,0.867132867,0.601398601,0.4926,0.4849,0.49,0.4857,0.4883,0.5038,0.5151,0.4689,0.4894,0.5251
0.335664336,0.811188811,0.06993007,0.13986014,0.146853147,0.454545455,0.559440559,0.328671329,0.972027972,0.314685315,0.4978,0.5125,0.488,0.5067,0.4788,0.4849,0.5071,0.532,0.5113,0.4984
0.454545455,0.496503497,0.678321678,0.545454545,0.552447552,0.083916084,0.783216783,0.300699301,0.335664336,0.909090909,0.4849,0.4921,0.4492,0.529,0.5115,0.5067,0.523,0.49,0.4978,0.4939
0.083916084,0.783216783,0.300699301,0.335664336,0.909090909,0.454545455,0.496503497,0.678321678,0.545454545,0.552447552,0.5067,0.523,0.49,0.4978,0.4939,0.4849,0.4921,0.4492,0.529,0.5115
0.335664336,0.804195804,0.972027972,0.384615385,0.461538462,0.594405594,0.216783217,0.552447552,0.328671329,0.174825175,0.4978,0.5036,0.5113,0.5038,0.5028,0.4911,0.4774,0.5115,0.532,0.5191
0.524475524,0.104895105,0.188811189,0.65034965,0.706293706,0.937062937,0.573426573,0.335664336,0.741258741,0.545454545,0.5198,0.4921,0.4925,0.5049,0.4999,0.5012,0.5164,0.4978,0.5328,0.529
0.937062937,0.573426573,0.335664336,0.741258741,0.545454545,0.524475524,0.104895105,0.188811189,0.65034965,0.706293706,0.5012,0.5164,0.4978,0.5328,0.529,0.5198,0.4921,0.4925,0.5049,0.4999
0.426573427,0.727272727,0.391608392,0.440559441,0.566433566,0.300699301,0.258741259,0.335664336,0.986013986,0.524475524,0.4747,0.5416,0.5054,0.5153,0.4644,0.49,0.5094,0.4978,0.5292,0.5198
0.300699301,0.258741259,0.335664336,0.986013986,0.524475524,0.426573427,0.727272727,0.391608392,0.440559441,0.566433566,0.49,0.5094,0.4978,0.5292,0.5198,0.4747,0.5416,0.5054,0.5153,0.4644
0.923076923,0.475524476,0.951048951,0.664335664,0.265734266,0.552447552,0.433566434,0.363636364,0.188811189,0.230769231,0.5017,0.4918,0.4817,0.5073,0.501,0.5115,0.4819,0.5095,0.4925,0.5157
0.188811189,0.678321678,0.811188811,0.433566434,0.832167832,0.58041958,0.475524476,0.06993007,0.41958042,0.762237762,0.4925,0.4492,0.5125,0.4819,0.5059,0.5086,0.4918,0.488,0.4985,0.4933
0.538461538,0.587412587,0.328671329,0.027972028,0.377622378,0.79020979,0.874125874,0.468531469,0.006993007,0.853146853,0.4837,0.492,0.532,0.4923,0.5108,0.5273,0.489,0.5174,0.5244,0.4952
0.79020979,0.874125874,0.468531469,0.006993007,0.853146853,0.538461538,0.587412587,0.328671329,0.027972028,0.377622378,0.5273,0.489,0.5174,0.5244,0.4952,0.4837,0.492,0.532,0.4923,0.5108
0.643356643,0.055944056,0.629370629,0.79020979,0.895104895,0.804195804,0.748251748,0.727272727,0.909090909,0.300699301,0.5035,0.5219,0.5136,0.5273,0.5271,0.5036,0.5071,0.5416,0.4939,0.49
0.104895105,0.090909091,0.230769231,0.951048951,0.944055944,0.321678322,0.965034965,0.314685315,0.909090909,0.881118881,0.4921,0.4963,0.5157,0.4817,0.5164,0.4904,0.4908,0.4984,0.4939,0.5042
0.321678322,0.965034965,0.314685315,0.909090909,0.881118881,0.104895105,0.090909091,0.230769231,0.951048951,0.944055944,0.4904,0.4908,0.4984,0.4939,0.5042,0.4921,0.4963,0.5157,0.4817,0.5164
0.615384615,0.412587413,0.377622378,0.433566434,0.335664336,0.426573427,0.104895105,0.909090909,0.468531469,0.300699301,0.5081,0.5229,0.5108,0.4819,0.4978,0.4747,0.4921,0.4939,0.5174,0.49
0.426573427,0.104895105,0.909090909,0.468531469,0.300699301,0.615384615,0.412587413,0.377622378,0.433566434,0.335664336,0.4747,0.4921,0.4939,0.5174,0.49,0.5081,0.5229,0.5108,0.4819,0.4978
0.027972028,0.664335664,0.993006993,0.188811189,0.433566434,0.356643357,0.195804196,0.055944056,0.951048951,0.678321678,0.4923,0.5073,0.5036,0.4925,0.4819,0.5184,0.5122,0.5219,0.4817,0.4492
0.972027972,0.944055944,0.699300699,0.083916084,0.342657343,0.727272727,0.79020979,0.566433566,0.86013986,0.027972028,0.5113,0.5164,0.5148,0.5067,0.4618,0.5416,0.5273,0.4644,0.5014,0.4923
0.48951049,0.944055944,0.167832168,0.027972028,0.503496503,0.692307692,0.41958042,0.440559441,0.405594406,0.972027972,0.517,0.5164,0.5151,0.4923,0.5182,0.5213,0.4985,0.5153,0.4951,0.5113
0.692307692,0.41958042,0.440559441,0.405594406,0.972027972,0.48951049,0.944055944,0.167832168,0.027972028,0.503496503,0.5213,0.4985,0.5153,0.4951,0.5113,0.517,0.5164,0.5151,0.4923,0.5182
0.888111888,0.944055944,0.391608392,0.811188811,0.104895105,0.895104895,0.125874126,0.468531469,0.013986014,0.503496503,0.5099,0.5164,0.5054,0.5125,0.4921,0.5271,0.5077,0.5174,0.5272,0.5182
0.874125874,0.692307692,0.524475524,0.020979021,0.34965035,0.013986014,0.258741259,0.832167832,0.867132867,0.097902098,0.489,0.5213,0.5198,0.4712,0.49,0.5272,0.5094,0.5059,0.4894,0.4689
0.34965035,0.356643357,0.867132867,0.538461538,0.881118881,0.748251748,0.937062937,0.405594406,0.328671329,0.475524476,0.49,0.5184,0.4894,0.4837,0.5042,0.5071,0.5012,0.4951,0.532,0.4918
0.748251748,0.937062937,0.405594406,0.328671329,0.475524476,0.34965035,0.356643357,0.867132867,0.538461538,0.881118881,0.5071,0.5012,0.4951,0.532,0.4918,0.49,0.5184,0.4894,0.4837,0.5042
0.496503497,0.475524476,0.727272727,0.426573427,0.083916084,0.524475524,0.314685315,0.762237762,0.258741259,0.104895105,0.4921,0.4918,0.5416,0.4747,0.5067,0.5198,0.4984,0.4933,0.5094,0.4921
0.524475524,0.314685315,0.762237762,0.258741259,0.104895105,0.496503497,0.475524476,0.727272727,0.426573427,0.083916084,0.5198,0.4984,0.4933,0.5094,0.4921,0.4921,0.4918,0.5416,0.4747,0.5067
0.937062937,0.314685315,0.251748252,0.503496503,0.440559441,0.188811189,0.384615385,0.615384615,0.804195804,0.601398601,0.5012,0.4984,0.4929,0.5182,0.5153,0.4925,0.5038,0.5081,0.5036,0.5251
0.615384615,0.090909091,0.433566434,0.307692308,0.454545455,0.188811189,0.013986014,0.398601399,0.748251748,0.902097902,0.5081,0.4963,0.4819,0.5023,0.4849,0.4925,0.5272,0.4926,0.5071,0.4857
0.097902098,0.454545455,0.447552448,0.307692308,0.657342657,0.34965035,0.06993007,0.874125874,0.377622378,0.300699301,0.4689,0.4849,0.4854,0.5023,0.5204,0.49,0.488,0.489,0.5108,0.49
0.34965035,0.06993007,0.874125874,0.377622378,0.300699301,0.097902098,0.454545455,0.447552448,0.307692308,0.657342657,0.49,0.488,0.489,0.5108,0.49,0.4689,0.4849,0.4854,0.5023,0.5204
0.335664336,0.874125874,0.811188811,0.48951049,0.615384615,0.013986014,0.762237762,0.300699301,0.461538462,0.328671329,0.4978,0.489,0.5125,0.517,0.5081,0.5272,0.4933,0.49,0.5028,0.532
0.433566434,0.951048951,0.748251748,0.671328671,0.846153846,0.377622378,0.902097902,0.944055944,0.524475524,0.188811189,0.4819,0.4817,0.5071,0.5172,0.4517,0.5108,0.4857,0.5164,0.5198,0.4925
0.377622378,0.902097902,0.944055944,0.524475524,0.188811189,0.433566434,0.951048951,0.748251748,0.671328671,0.846153846,0.5108,0.4857,0.5164,0.5198,0.4925,0.4819,0.4817,0.5071,0.5172,0.4517
