champion1,champion2,champion3,champion4,champion5,winrate1,winrate2,winrate3,winrate4,winrate5,champion6,champion7,champion8,champion9,champion10,winrate6,winrate7,winrate8,winrate9,winrate10
0.769230769,0.433566434,0.391608392,0.188811189,0.748251748,0.47,0.48,0.65,0.47,0.51,0.524475524,0.503496503,0.923076923,0.335664336,0.678321678,0.58,0.51,0.53,0.5,0.45
0.468531469,0.356643357,0.678321678,0.188811189,0.65034965,0.57,0.51,0.45,0.57,0.75,0.524475524,0.328671329,0.314685315,0.174825175,0.79020979,0.4,0.33,0.53,0.42,0.57
0.314685315,0.643356643,0.454545455,0.041958042,0.027972028,0.55,0.51,0.37,0.66,0.53,0.58041958,0.335664336,0.433566434,0.083916084,0.06993007,0.54,0.5,0.48,0,0.5
0.13986014,0.363636364,0.335664336,0.300699301,0.615384615,0.52,0.1,0.5,0.49,0.6,0.34965035,0.188811189,0.433566434,0.167832168,0.377622378,0,0.5,0.48,0.65,0.56
0.993006993,0.258741259,0.48951049,0.615384615,0.846153846,0.1,0.5,0.5,0.5,0.5,0.195804196,0.13986014,0.020979021,0.188811189,0.433566434,0.28,0.52,0.5,0.57,0.48
0.216783217,0.454545455,0.314685315,0.356643357,0.881118881,0.5,0.83,0.1,0.59,0.56,0.524475524,0.433566434,0.335664336,0.020979021,0.258741259,0.41,0.48,0.5,0.45,0.66
0.335664336,0.972027972,0.258741259,0.545454545,0.902097902,0.5,0.1,0.38,0.75,0.5,0.818181818,0.216783217,0.965034965,0.951048951,0.762237762,0.54,0.66,0.49,0.6,0.47
0.818181818,0.216783217,0.965034965,0.951048951,0.762237762,0.54,0.66,0.49,0.6,0.47,0.335664336,0.972027972,0.258741259,0.545454545,0.902097902,0.5,0.1,0.38,0.75,0.5
0.335664336,0.615384615,0.06993007,0.433566434,0.622377622,0.5,0.62,0.51,0.48,0.58,0.188811189,0.300699301,0.202797203,0.370629371,0.545454545,0.6,0.49,0.52,0.74,0.46
0.174825175,0.027972028,0.104895105,0.552447552,0.587412587,0,0.6,0.52,0.47,0.49,0.188811189,0.468531469,0.251748252,0.951048951,0.391608392,0.64,0.5,0.66,0.71,0.66
0.013986014,0.188811189,0.433566434,0.531468531,0.664335664,0.52,0.47,0.48,0.66,0.55,0.902097902,0.055944056,0.216783217,0.377622378,0.174825175,0.51,0.6,0,0.66,0.12
0.447552448,0.433566434,0.202797203,0.846153846,0.461538462,0.14,0.48,0.49,0.49,0.45,0.097902098,0.251748252,0.111888112,0.153846154,0.013986014,0.56,0.5,0.58,0.75,0.54
0.216783217,0.951048951,0.384615385,0.188811189,0.272727273,0.6,0.25,0.33,0.66,0,0.741258741,0.797202797,0.258741259,0.713286713,0.972027972,0.1,0.1,0.63,0.54,0.65
0.839160839,0.27972028,0.216783217,0.454545455,0.258741259,0.5,0.42,0.6,0.6,0.68,0.433566434,0.748251748,0.951048951,0.874125874,0.804195804,0.48,0.1,0.6,0.54,0.1
0.433566434,0.692307692,0.188811189,0.13986014,0.93006993,0.48,0.58,0,0,0.6,0.461538462,0.258741259,0.496503497,0.874125874,0.20979021,0.64,0.1,0.5,0.62,0.81
0.839160839,0.237762238,0.055944056,0.216783217,0.601398601,0.5,0.3,0,0.48,0.55,0.335664336,0.769230769,0.314685315,0.615384615,0.356643357,0.5,0.5,0.52,0.44,0.51
0.601398601,0.874125874,0.083916084,0.188811189,0.482517483,0,0.25,0.62,0.5,0.25,0.727272727,0.461538462,0.433566434,0.132867133,0.202797203,0.5,0.1,0.48,0.1,0.5
0.27972028,0.727272727,0.440559441,0.657342657,0.685314685,0.56,0.59,0.52,0.57,0.1,0.587412587,0.398601399,0.020979021,0.027972028,0.335664336,0.5,0.49,0.33,0.66,0.5
0.475524476,0.300699301,0.601398601,0.874125874,0.013986014,0.3,0.49,0.48,0.22,0.61,0.433566434,0.741258741,0.867132867,0.048951049,0.482517483,0.48,0.77,0.56,0.5,0.1
0.167832168,0.545454545,0.244755245,0.335664336,0.307692308,0.51,0.57,0.47,0.5,0.56,0.188811189,0.27972028,0.636363636,0.202797203,0.440559441,0.67,0.2,0.6,0.51,0.61
0.188811189,0.27972028,0.636363636,0.202797203,0.440559441,0.67,0.2,0.6,0.51,0.61,0.167832168,0.545454545,0.244755245,0.335664336,0.307692308,0.51,0.57,0.47,0.5,0.56
0.888111888,0.741258741,0.594405594,0.93006993,0.923076923,0.52,0.56,0.48,0,0.5,0.41958042,0.090909091,0.433566434,0.587412587,0.307692308,0.51,0.48,0.48,0.75,0.54
0.440559441,0.216783217,0.496503497,0.818181818,0.412587413,0.51,0,0.5,0.49,0.58,0.832167832,0.923076923,0.370629371,0.328671329,0.811188811,0.41,0.49,0.5,0.52,0.5
0.832167832,0.923076923,0.370629371,0.328671329,0.811188811,0.41,0.49,0.5,0.52,0.5,0.440559441,0.216783217,0.496503497,0.818181818,0.412587413,0.51,0,0.5,0.49,0.58
0.230769231,0.111888112,0.321678322,0.391608392,0.678321678,0.44,0.4,0.4,0.55,0.53,0.300699301,0.993006993,0.377622378,0.188811189,0.027972028,0.49,0.33,0.42,0.55,0.52
0.272727273,0.951048951,0.328671329,0.748251748,0.300699301,0.54,0.1,0.1,0.51,0.49,0.034965035,0.503496503,0.594405594,0.314685315,0.188811189,0.5,0.51,0.52,0.28,0.16
0.013986014,0.545454545,0.454545455,0.741258741,0.034965035,0,0,0.25,0.52,0.5,0.601398601,0.391608392,0.615384615,0.874125874,0.307692308,0.75,0.63,0.53,0.52,0.51
0.937062937,0.951048951,0.608391608,0.055944056,0.195804196,0.48,0.61,0.25,0.5,0.71,1,0.433566434,0.664335664,0.013986014,0.454545455,0.36,0.48,0,0.43,0.49
0.874125874,0.426573427,0.034965035,0.748251748,0.86013986,0.71,0.47,0.5,0.56,0.4,0.090909091,0.258741259,0.188811189,0.993006993,0.160839161,0,0.25,0.42,0.6,0.49
0.188811189,0.090909091,0.034965035,0.972027972,0.475524476,0.54,0,0.66,0.66,0.49,0.545454545,0.398601399,0.678321678,0.657342657,0.328671329,0.58,0.49,0.7,0.44,0.48
0.902097902,0.881118881,0.300699301,0.342657343,0.986013986,0.33,0.75,0.49,0.57,0.55,0.230769231,0.524475524,0.188811189,0.496503497,0.748251748,0.34,0.33,0.4,0.5,0.48
0.748251748,0.454545455,0.972027972,0.58041958,0.664335664,0.49,0.5,0.1,0.55,0.52,0.314685315,0.825174825,0.20979021,0.440559441,0.328671329,0.6,0.1,0.59,0.43,0.5
0.748251748,0.433566434,0.104895105,0.65034965,0.972027972,0.53,0.48,0.5,0.5,0.66,0.538461538,0.216783217,0.335664336,0.993006993,0.496503497,0.1,0.66,0.5,0.52,0.5
0.615384615,0.405594406,0.426573427,0.475524476,0.874125874,0.4,0.5,0.47,0,0.61,0.503496503,0.041958042,0.307692308,0.552447552,0.692307692,0.51,0.35,0.1,0.6,0.61
0.615384615,0.013986014,0.664335664,0.335664336,0.734265734,0.54,0.42,0.7,0.5,0.6,0.601398601,0.874125874,0.188811189,0.083916084,0.307692308,0.56,0.44,0.35,0.1,0
0.762237762,0.692307692,0.335664336,0.433566434,0.314685315,0.42,0.59,0.5,0.48,0,0.132867133,0.230769231,0.685314685,0.104895105,0.083916084,0.5,0.57,0.51,0.55,0.75
0.454545455,0.258741259,0.013986014,0.202797203,0.524475524,0.25,0.45,0.3,0.5,0.51,0.594405594,0.426573427,0.188811189,0.545454545,0.034965035,0.5,0.47,0.48,0.7,0.48
0.335664336,0.972027972,0.762237762,0.097902098,0.86013986,0.5,0.42,0.25,0.66,0.46,0.300699301,0.27972028,0.188811189,0.601398601,0.440559441,0.49,0.64,0,0,0.1
0.727272727,0.013986014,0.545454545,0.524475524,0.27972028,0.54,0.53,0,0.69,0.66,0.335664336,0.447552448,0.433566434,0.608391608,0.811188811,0.5,0.42,0.48,0.59,0.3
0.804195804,0.356643357,0.020979021,0.328671329,0.545454545,0.68,0,0.16,0.5,0.33,0.748251748,0.104895105,0.160839161,0.993006993,0.398601399,0.6,0.49,0.49,0.1,0.49
0.748251748,0.104895105,0.160839161,0.993006993,0.398601399,0.6,0.49,0.49,0.1,0.49,0.804195804,0.356643357,0.020979021,0.328671329,0.545454545,0.68,0,0.16,0.5,0.33
0.496503497,0.769230769,0.545454545,0.874125874,0.111888112,0.5,0.1,0.1,0.92,0.48,0.454545455,0.132867133,0.020979021,0.811188811,0.573426573,0.33,0.16,0.54,0.46,0
0.293706294,0.335664336,0.020979021,0.300699301,0.342657343,0.58,0.5,0.75,0.49,0.33,0.748251748,0.804195804,0.468531469,0.188811189,0.496503497,0.57,0.61,0.72,0.46,0.5
0.748251748,0.804195804,0.468531469,0.188811189,0.496503497,0.57,0.61,0.72,0.46,0.5,0.293706294,0.335664336,0.020979021,0.300699301,0.342657343,0.58,0.5,0.75,0.49,0.33
0.307692308,0.132867133,0.454545455,0.097902098,0.825174825,0.47,0.44,0.77,0.47,0.66,0.496503497,0.909090909,0.545454545,0.524475524,0.293706294,0.5,0.52,0.52,0,0.58
0.412587413,0.27972028,0.188811189,0.615384615,0.853146853,0.57,0.53,0.5,0.83,0.58,0.664335664,0.055944056,0.06993007,0.083916084,0.566433566,0.58,0.33,0.2,0,0
0.692307692,0.769230769,0.538461538,0.293706294,0.188811189,0,0.47,0.49,0.1,0.48,0.944055944,0.86013986,0.524475524,0.818181818,0.587412587,0.5,0.28,0.1,0.49,0.49
0.944055944,0.86013986,0.524475524,0.818181818,0.587412587,0.5,0.28,0.1,0.49,0.49,0.692307692,0.769230769,0.538461538,0.293706294,0.188811189,0,0.47,0.49,0.1,0.48
0.307692308,0.762237762,0.342657343,0.615384615,0.398601399,0.54,0.57,0.66,0.5,0.49,0.587412587,0.86013986,0.055944056,0.601398601,0.545454545,0.55,0.55,0.66,0.5,0.57
0.524475524,0.272727273,0.874125874,0.06993007,0.244755245,0.33,0.45,0.45,0.66,0.56,0.328671329,0.391608392,0.734265734,0.951048951,0.888111888,0.59,0.56,0.67,0.4,0.52
0.454545455,0.300699301,0.447552448,0.097902098,0.671328671,0.42,0.49,0.54,0,0.5,0.545454545,0.657342657,0.125874126,0.188811189,0.34965035,0.55,0.5,0.49,0.5,0.47
0.545454545,0.657342657,0.125874126,0.188811189,0.34965035,0.55,0.5,0.49,0.5,0.47,0.454545455,0.300699301,0.447552448,0.097902098,0.671328671,0.42,0.49,0.54,0,0.5
0.944055944,0.104895105,0.958041958,0.531468531,0.146853147,0.5,0.41,0.67,0.5,0.52,0.811188811,0.328671329,0.384615385,0.699300699,0.370629371,0.5,0.52,0.5,0.33,0.5
0.972027972,0.188811189,0.384615385,0.601398601,0.804195804,0.57,0.62,0.4,0.69,0.48,0.006993007,0.104895105,0.300699301,0.041958042,0.244755245,0.62,0.37,0.49,0,0.6
0.006993007,0.104895105,0.300699301,0.041958042,0.244755245,0.62,0.37,0.49,0,0.6,0.972027972,0.188811189,0.384615385,0.601398601,0.804195804,0.57,0.62,0.4,0.69,0.48
0.524475524,0.454545455,0.27972028,0.937062937,0.496503497,0.41,0.37,0.17,0,0.5,0.748251748,0.300699301,0.958041958,0.426573427,0.188811189,0.55,0.49,0.33,0.47,0.42
0.818181818,0.097902098,0.839160839,0.65034965,0.034965035,0.66,0.8,0.5,0.56,0.5,0.342657343,0.027972028,0.181818182,0.090909091,0.594405594,0.66,0,0.56,0.6,0.5
0.342657343,0.027972028,0.181818182,0.090909091,0.594405594,0.66,0,0.56,0.6,0.5,0.818181818,0.097902098,0.839160839,0.65034965,0.034965035,0.66,0.8,0.5,0.56,0.5
0.482517483,0.104895105,0.762237762,0.811188811,0.034965035,0.49,0.68,0,0.16,0.58,0.706293706,0.496503497,0.475524476,0.874125874,0.160839161,0.66,0.5,0.38,0.5,0.49
0.601398601,0.909090909,0.188811189,0.524475524,0.545454545,0.5,0.66,0.57,0.8,0.5,0.097902098,0.104895105,0.300699301,0.426573427,0.538461538,0,0.28,0.49,0.47,0
0.51048951,0.097902098,0.398601399,0.188811189,0.34965035,0.49,0.47,0.49,0.66,0.65,0.104895105,0.951048951,0.615384615,0.258741259,0.314685315,0.33,0.5,0,0,0
0.433566434,0.503496503,0.230769231,0.524475524,0.426573427,0.48,0.51,0.72,0.59,0.47,0.013986014,0.188811189,0.202797203,0.398601399,0.811188811,0.65,0.77,0.47,0.49,0.51
0.006993007,0.524475524,0.293706294,0.328671329,0.762237762,0,0.47,0.51,0.48,0.25,0.363636364,0.636363636,0.909090909,0.874125874,0.748251748,0.56,0.54,0.6,0.6,0.41
0.811188811,0.335664336,0.706293706,0.013986014,0.433566434,0,0.5,0.1,0,0.48,0.104895105,0.307692308,0.783216783,0.083916084,0.405594406,0.83,0.1,0.56,0.66,0.1
0.468531469,0.118881119,0.398601399,0.454545455,0.13986014,0.51,0.52,0.49,0.38,0.51,0.27972028,0.335664336,0.356643357,0.433566434,0.86013986,0.48,0.5,0.51,0.48,0.49
0.545454545,0.874125874,0.636363636,0.958041958,0.678321678,0.42,0.51,0.33,0.66,0.45,0.188811189,0.482517483,0.174825175,0.307692308,0.461538462,0.45,0.53,0.51,0.1,0.33
0.93006993,0.566433566,0.811188811,0.475524476,0.951048951,0.5,0.57,0.5,0.46,0.63,0.874125874,0.300699301,0.65034965,0.188811189,0.776223776,0.66,0.49,0.58,0.45,0.53
0.643356643,0.874125874,0.440559441,0.839160839,0.909090909,0.51,0.36,0.5,0.5,0.48,0.944055944,0.72027972,0.741258741,0.888111888,0.328671329,0.5,0.5,0.59,0.52,0.1
0.293706294,0.874125874,0.916083916,0.909090909,0.762237762,0.51,0.52,0.52,0.33,0.27,0.811188811,0.468531469,0.601398601,0.335664336,0.706293706,0.73,0.51,0.48,0.5,0.5
0.300699301,0.188811189,0.391608392,0.622377622,0.748251748,0.49,0.48,0.5,0.5,0.52,0.636363636,0.587412587,0.440559441,0.153846154,0.384615385,0.33,0,0.85,0.66,0
0.993006993,0.874125874,1,0.944055944,0.958041958,0.45,0.62,0.61,0.5,0.57,0.496503497,0.839160839,0.566433566,0.055944056,0.440559441,0.5,0.5,0.53,0.5,0.78
0.496503497,0.839160839,0.566433566,0.055944056,0.440559441,0.5,0.5,0.53,0.5,0.78,0.993006993,0.874125874,1,0.944055944,0.958041958,0.45,0.62,0.61,0.5,0.57
0.328671329,0.811188811,0.167832168,0.559440559,0.671328671,0.53,0.1,0.57,0.38,0.5,0.454545455,0.314685315,0.020979021,0.986013986,0.300699301,0.5,0.54,0.5,0.61,0.49
0.741258741,0.916083916,0.727272727,0.79020979,0.020979021,0.52,0,0.59,0.52,0.48,0.503496503,0.468531469,0.048951049,0.230769231,0.384615385,0.51,0.58,0.54,0.63,0.4
0.223776224,0.328671329,0.937062937,0.895104895,0.741258741,0.77,0,0,0.8,0.52,0.524475524,0.58041958,0.727272727,0.909090909,0.300699301,0.59,0.1,0.55,0.1,0.49
0.748251748,0.188811189,0.363636364,0.433566434,0.86013986,0.54,0.48,0.5,0.48,0.6,0.909090909,0.174825175,0.545454545,0.874125874,0.468531469,0.57,0.75,0.28,0.5,0.61
0.468531469,0.188811189,0.839160839,0.958041958,0.846153846,0.66,0.53,0.5,0.53,0.44,0.524475524,0.475524476,0.111888112,0.909090909,0.335664336,0.25,0.25,0.57,0.51,0.5
0.524475524,0.475524476,0.111888112,0.909090909,0.335664336,0.25,0.25,0.57,0.51,0.5,0.468531469,0.188811189,0.839160839,0.958041958,0.846153846,0.66,0.53,0.5,0.53,0.44
0.601398601,0.027972028,0.321678322,0.034965035,0.202797203,0.36,0.48,0.45,0.4,0.16,0.104895105,0.230769231,0.748251748,0.244755245,0.06993007,0.38,0.1,0.49,0.57,0.4
0.104895105,0.230769231,0.748251748,0.244755245,0.06993007,0.38,0.1,0.49,0.57,0.4,0.601398601,0.027972028,0.321678322,0.034965035,0.202797203,0.36,0.48,0.45,0.4,0.16
0.111888112,0.363636364,0.874125874,0.34965035,0.755244755,0.1,0.5,0.1,0.45,0.5,0.951048951,0.979020979,0.195804196,0.258741259,0.188811189,0.5,0.49,0.58,0.51,0.48
0.804195804,0.811188811,0.188811189,0.951048951,0.174825175,0.6,0.5,0.48,0.5,0.75,0.118881119,0.314685315,0.027972028,0.874125874,0.398601399,0.52,0.49,0.48,0.52,0.49
0.055944056,0.741258741,0.685314685,0.916083916,0.216783217,0.5,0.54,0.5,0,0.54,0.335664336,0.356643357,0.538461538,0.468531469,0.440559441,0.5,0.33,0.52,0.48,0.5
0.020979021,0.335664336,0.34965035,0.013986014,0.251748252,0,0.5,0.45,0.5,0.46,0.545454545,0.671328671,0.188811189,0.300699301,0.86013986,0.75,0.8,0.5,0.49,0.5
0.951048951,0.811188811,0.335664336,0.188811189,0.671328671,0.64,0.55,0.5,0.44,0.51,0.902097902,0.216783217,0.454545455,0.65034965,0.307692308,0.6,0.47,0.6,0,0.68
0.244755245,0.629370629,0.93006993,0.874125874,0.405594406,0.57,0,0,0.52,0,0.258741259,0.433566434,0.587412587,0.104895105,0.524475524,0.5,0.48,0.1,0.5,0.6
0.188811189,0.083916084,0.769230769,0.258741259,0.181818182,0.69,0.62,0.33,0.5,0.59,0.027972028,0.20979021,0.818181818,0.58041958,0.433566434,0.6,0.51,0.49,0.37,0.48
0.27972028,0.174825175,0.202797203,0.874125874,0.524475524,0.48,0,0.51,0.45,0.33,0.160839161,0.566433566,0.447552448,0.342657343,0.615384615,0.49,0.84,0.42,0.76,0.47
0.104895105,0.685314685,0.937062937,0.909090909,0.195804196,0.58,0.4,0,0.42,0.44,0.188811189,0.811188811,0.27972028,0.370629371,0.405594406,0.43,0.51,0.64,0.54,0.1
0.818181818,0.538461538,0.405594406,0.531468531,0.839160839,0.43,0.5,0.36,0.47,0.5,0.503496503,0.811188811,0.258741259,0.006993007,0.13986014,0.51,0.59,0.66,0.87,0.51
0.951048951,0.615384615,0.188811189,0.804195804,0.496503497,0.5,0.16,0.33,0.66,0.5,0.811188811,0.300699301,0.713286713,0.839160839,0.335664336,0.56,0.49,0.59,0.5,0.5
0.72027972,0.167832168,0.300699301,0.335664336,0.083916084,0,0.33,0.49,0.5,0.5,0.321678322,0.006993007,0.370629371,0.965034965,0.811188811,0.33,0.49,0.5,0.28,0.5
0.328671329,0.748251748,0.699300699,0.496503497,0.153846154,0.5,0.66,0.52,0.5,0.41,0.433566434,1,0.27972028,0.727272727,0.993006993,0.48,0.65,0.48,0.57,0.49
0.979020979,0.832167832,0.503496503,0.748251748,0.664335664,0.52,0.47,0.51,0.66,0.52,0.993006993,0.475524476,0.307692308,0.104895105,0.951048951,0.25,0.6,0.44,0.5,0.5
0.615384615,0.398601399,0.951048951,0.762237762,0.055944056,0.5,0.49,0.85,0.48,0.63,0.335664336,0.811188811,0.65034965,0.314685315,0.86013986,0.5,0.5,0.51,0.49,0.63
0.34965035,0.328671329,0.671328671,0.664335664,0.398601399,0.66,0.4,0.63,0.45,0.49,0.258741259,1,0.188811189,0.909090909,0.13986014,0.66,0.49,0.46,0,0.26
0.188811189,0.468531469,0.426573427,0.202797203,0.398601399,0.1,0.1,0.47,0.54,0.49,0.524475524,0.552447552,0.657342657,0.65034965,0.447552448,0.44,0.5,0.25,0,0
0.727272727,0.433566434,0.839160839,0.27972028,0.937062937,0.5,0.48,0.5,0.56,0.57,0.846153846,0.13986014,0.174825175,0.762237762,0.979020979,0,0.15,0.55,0.58,0
0.65034965,0.986013986,0.384615385,0.587412587,0.727272727,0.56,0.5,0.48,0.42,0.53,0.573426573,0.524475524,0.454545455,0.111888112,0.132867133,0.72,0.5,0.46,0.46,0.54
0.874125874,0.195804196,0.475524476,0.601398601,0.202797203,0.66,0,0.5,0,0.25,0.573426573,0.167832168,0.27972028,0.335664336,0.090909091,0.66,0.62,0.48,0.5,0.63
0.951048951,0.335664336,0.713286713,0.244755245,0.230769231,0.8,0.5,0.5,0.47,0.5,0.454545455,0.307692308,0.013986014,0.237762238,0.027972028,0.47,0.57,0.52,0.48,0.5
0.51048951,0.055944056,0.468531469,0.307692308,0.79020979,0.49,0.33,0.66,0.66,0.52,0.188811189,0.888111888,0.363636364,0.13986014,0.601398601,0.48,0.52,0.1,0.51,0.53
0.545454545,0.300699301,0.342657343,0.230769231,0.013986014,0.54,0.49,0.63,0.5,0.55,0.951048951,0.881118881,0.454545455,0.433566434,0.699300699,0.42,0.5,0,0.48,0.4
0.160839161,0.503496503,0.475524476,0.811188811,0.972027972,0.49,0.51,0.6,0.42,0.5,0.776223776,0.433566434,0.888111888,0.188811189,0.748251748,0.53,0.48,0.52,0.41,0.53
0.300699301,0.055944056,0.895104895,0.545454545,0.51048951,0.49,0.34,0.58,0.48,0.49,0.524475524,0.552447552,0.573426573,0.657342657,0.454545455,0.48,0.54,0.8,0.51,0.5
0.748251748,0.601398601,0.188811189,0.244755245,0.86013986,0.5,0.42,0.38,0,0.49,0.20979021,0.874125874,0.524475524,0.433566434,0.328671329,0.1,0.51,0.48,0.48,0.48
0.20979021,0.874125874,0.524475524,0.433566434,0.328671329,0.1,0.51,0.48,0.48,0.48,0.748251748,0.601398601,0.188811189,0.244755245,0.86013986,0.5,0.42,0.38,0,0.49
0.188811189,0.020979021,0.062937063,0.468531469,0.433566434,0.35,0.33,0.54,0.63,0.48,0.335664336,0.13986014,0.307692308,0.524475524,0.979020979,0.5,0.5,0.68,0.75,0.33
0.566433566,0.986013986,0.951048951,0.202797203,0.104895105,0.2,0.53,0.45,0.44,0,0.20979021,0.335664336,0.314685315,0.307692308,0.083916084,0.5,0.5,0.86,0.5,0.58
0.58041958,0.867132867,0.083916084,0.496503497,0.482517483,0.52,0.1,0.1,0.5,0.58,0.86013986,0.335664336,0.426573427,0.748251748,0.265734266,0.4,0.5,0.47,0.49,0.13
0.93006993,0.531468531,0.426573427,0.412587413,0.286713287,0.49,0.55,0.47,0.53,0.44,0.090909091,0.398601399,0.216783217,0.020979021,0.335664336,0.33,0.49,0.65,0.85,0.5
0.090909091,0.398601399,0.216783217,0.020979021,0.335664336,0.33,0.49,0.65,0.85,0.5,0.93006993,0.531468531,0.426573427,0.412587413,0.286713287,0.49,0.55,0.47,0.53,0.44
0.762237762,0.657342657,0.874125874,0.027972028,0.951048951,0.73,0,0.52,0.46,0.6,0.300699301,0.601398601,0.356643357,0.531468531,0.909090909,0.49,0.1,0.63,0.5,0.54
0.468531469,0.874125874,0.615384615,0.300699301,0.188811189,0.63,0.5,0.5,0.49,0.43,0.811188811,0.244755245,0.839160839,0.307692308,0.454545455,0.6,0.1,0.5,0.53,0.5
0.258741259,0.867132867,0.202797203,0.293706294,0.482517483,0.51,0.48,0.25,0.1,0.53,0.426573427,0.503496503,0.307692308,0.174825175,0.083916084,0.47,0.51,0.51,0.51,0.75
0.426573427,0.503496503,0.307692308,0.174825175,0.083916084,0.47,0.51,0.51,0.51,0.75,0.258741259,0.867132867,0.202797203,0.293706294,0.482517483,0.51,0.48,0.25,0.1,0.53
0.41958042,0.951048951,0.461538462,0.958041958,0.433566434,0.51,0.1,0.58,0.53,0.48,0.944055944,0.006993007,0.783216783,0.545454545,0.867132867,0.5,0.46,0.2,0.52,0.66
0.363636364,0.741258741,0.685314685,0.601398601,0.454545455,0.6,0.52,0.52,0.1,0.47,0.090909091,0.818181818,0.447552448,0.398601399,0.13986014,0.4,0.4,0.1,0.49,0.51
0.244755245,0.111888112,0.818181818,0.615384615,0.27972028,0,0.51,0.49,0.5,0.3,0.629370629,0.363636364,0.335664336,0.951048951,0.433566434,0.49,0.5,0.5,0.5,0.48
0.951048951,0.811188811,0.944055944,0.188811189,0.363636364,0.54,0.6,0.5,0.61,0,0.27972028,0.300699301,0.230769231,0.335664336,0.216783217,0.68,0.49,0.6,0.5,0.47
0.615384615,0.335664336,0.314685315,0.300699301,0.951048951,0.7,0.5,0.45,0.49,0.54,0.811188811,0.454545455,0.671328671,0.657342657,0.594405594,0.25,0.62,0.51,0.5,0.14
0.461538462,0.174825175,0.013986014,0.727272727,0.230769231,0.55,0.57,0.62,0.53,0.58,0.615384615,0.307692308,0.335664336,0.13986014,0.167832168,0.5,0.54,0.5,0.66,0.51
0.202797203,0.188811189,0.216783217,0.944055944,0.531468531,0.49,0.6,0.75,0.5,0.66,0.335664336,0.440559441,0.496503497,0.65034965,0.587412587,0.5,0.57,0.5,0.33,0.75
0.545454545,0.601398601,0.258741259,0.727272727,0.468531469,0.78,0.55,0.7,0.58,0.53,0.335664336,0.965034965,0.958041958,0.195804196,0.020979021,0.5,0.38,0,0,0.54
0.314685315,0.524475524,0.433566434,0.426573427,0.104895105,0.55,0.6,0.48,0.47,0.58,0.741258741,0.559440559,0.188811189,0.972027972,0.272727273,0.85,0.55,0.48,0.5,0.51
0.090909091,0.951048951,0.601398601,0.454545455,0.27972028,0,0.45,0.5,0.58,0.33,0.699300699,0.482517483,0.811188811,0.398601399,0.503496503,0.5,0.76,0.75,0.49,0.51
0.027972028,0.335664336,0.13986014,0.881118881,0.034965035,0.41,0.5,0.69,0.53,0.1,0.202797203,0.216783217,0.083916084,0.783216783,0.636363636,0.62,0.57,0.5,0.75,0.4
0.587412587,0.433566434,0.377622378,0.937062937,0.818181818,0.5,0.48,0.42,0.48,0.45,0.524475524,0.132867133,0.958041958,0.496503497,0.503496503,0.36,0.58,0.54,0.5,0.51
0.79020979,0.468531469,0.874125874,0.916083916,0.405594406,0.55,0.5,0.75,0.42,0.56,0.083916084,0.356643357,0.055944056,0.699300699,0.993006993,0.4,0.5,0,0.5,0.47
0.832167832,0.20979021,0.846153846,0.524475524,0.244755245,0.47,0.5,0.57,0.2,0,0.027972028,0.818181818,0.664335664,0.167832168,0.384615385,0.46,0.63,0.51,0.68,0.74
0.027972028,0.818181818,0.664335664,0.167832168,0.384615385,0.46,0.63,0.51,0.68,0.74,0.832167832,0.20979021,0.846153846,0.524475524,0.244755245,0.47,0.5,0.57,0.2,0
0.188811189,0.601398601,0.524475524,0.503496503,0.300699301,0,0.53,0.5,0.51,0.49,0.167832168,0.34965035,0.335664336,0.013986014,0.804195804,0.54,0.57,0.5,0.5,0.4
0.167832168,0.34965035,0.335664336,0.013986014,0.804195804,0.54,0.57,0.5,0.5,0.4,0.188811189,0.601398601,0.524475524,0.503496503,0.300699301,0,0.53,0.5,0.51,0.49
0.72027972,0.972027972,0.426573427,0.454545455,0.398601399,0.5,0.5,0.47,0.47,0.49,0.307692308,0.188811189,0.48951049,0.363636364,0.083916084,0.51,0.5,0.49,0.5,0.71
0.083916084,0.944055944,0.972027972,0.867132867,0.713286713,0.1,0.5,0.5,0.55,0.64,0.86013986,0.839160839,0.251748252,0.93006993,0.097902098,0.49,0.5,0.1,0.49,0.47
0.86013986,0.839160839,0.251748252,0.93006993,0.097902098,0.49,0.5,0.1,0.49,0.47,0.083916084,0.944055944,0.972027972,0.867132867,0.713286713,0.1,0.5,0.5,0.55,0.64
0.251748252,0.307692308,0.335664336,0.937062937,0.244755245,0.49,0.51,0.5,0.48,0.47,0.881118881,0.272727273,0.433566434,0.951048951,0.874125874,0.71,0.51,0.48,0.39,0
0.846153846,0.678321678,0.594405594,0.258741259,0.083916084,0.3,0.52,0.53,0,0.61,0.398601399,0.230769231,0.055944056,1,0.874125874,0.49,0.52,0.66,0.64,0.61
0.20979021,0.874125874,0.545454545,0.244755245,0.307692308,0.25,0.52,0.66,0.52,0.7,0.363636364,0.27972028,0.090909091,0.188811189,0.762237762,0.55,0.57,0.78,0.42,0.66
0.601398601,0.727272727,0.615384615,0.174825175,0.587412587,0.53,0.53,0.56,0,0.46,0.524475524,0.13986014,0.874125874,0.636363636,0.27972028,0.55,0.52,0.55,0.61,0.58
0.902097902,0.440559441,0.034965035,0.86013986,0.335664336,0.25,0.61,0.66,0.49,0.5,0.762237762,0.433566434,0.545454545,0.153846154,0.958041958,0.75,0.48,0.52,0.53,0.59
