champion1,champion2,champion3,champion4,champion5,winrate1,winrate2,winrate3,winrate4,winrate5,champion6,champion7,champion8,champion9,champion10,winrate6,winrate7,winrate8,winrate9,winrate10
0.608391608,0.307692308,0.006993007,0.552447552,0.874125874,0.1,0.46,0.51,0.51,0.5,0.167832168,0.188811189,0.538461538,0.937062937,0.72027972,0.53,0.62,0.51,0.42,0.4
0.167832168,0.188811189,0.538461538,0.937062937,0.72027972,0.53,0.62,0.51,0.42,0.4,0.608391608,0.307692308,0.006993007,0.552447552,0.874125874,0.1,0.46,0.51,0.51,0.5
0.06993007,0.384615385,0.503496503,0.65034965,0.545454545,0.57,0.41,0.51,0.53,0.52,0.335664336,0.895104895,0.097902098,0.951048951,0.594405594,0.5,0.62,0.47,0.55,0.54
0.202797203,0.531468531,0.433566434,0.937062937,0.188811189,0.69,0.53,0.48,0.53,0.52,0.06993007,0.951048951,0.111888112,0.027972028,0.804195804,0.57,0.44,0.54,0.75,0.71
0.454545455,0.65034965,0.06993007,0.433566434,0.216783217,0.57,0.5,0.48,0.48,0.47,0.314685315,0.153846154,0.909090909,0.811188811,0.496503497,0.52,0.53,0.48,0.57,0.5
0.314685315,0.902097902,0.559440559,0.027972028,0.874125874,0.52,0.1,0.66,0.62,0.6,0.643356643,0.083916084,0.041958042,0.335664336,0.13986014,0.51,0.6,0.51,0.5,0.56
0.643356643,0.083916084,0.041958042,0.335664336,0.13986014,0.51,0.6,0.51,0.5,0.56,0.314685315,0.902097902,0.559440559,0.027972028,0.874125874,0.52,0.1,0.66,0.62,0.6
0.874125874,0.335664336,0.405594406,0.293706294,0.426573427,0.5,0.5,0,0.6,0.47,0.265734266,0.818181818,0.454545455,0.643356643,0.468531469,0.49,0.37,0.33,0.51,0.52
0.181818182,0.727272727,0.027972028,0.874125874,0.587412587,0.57,0.28,0.5,0.5,0.57,0.58041958,0.965034965,0.937062937,0.083916084,0.188811189,0.5,0,0.42,0.25,0.54
0.58041958,0.965034965,0.937062937,0.083916084,0.188811189,0.5,0,0.42,0.25,0.54,0.181818182,0.727272727,0.027972028,0.874125874,0.587412587,0.57,0.28,0.5,0.5,0.57
0.335664336,0.972027972,0.937062937,0.13986014,0.181818182,0.5,0.71,0.58,0.42,0.6,0.188811189,0.020979021,0.468531469,0.202797203,0.895104895,0.81,0.48,0,0.43,0.74
0.811188811,0.188811189,0.020979021,0.433566434,0.874125874,0.48,0.46,0.48,0.48,0.54,0.944055944,0.104895105,0.531468531,0.503496503,0.678321678,0.5,0.63,0.63,0.51,0.38
0.195804196,0.27972028,0.972027972,0.636363636,0.188811189,0.75,0.45,0.5,0.51,0.44,0.307692308,0.426573427,0.468531469,0.258741259,0.93006993,0,0.47,0.37,0.75,0.42
0.307692308,0.426573427,0.468531469,0.258741259,0.93006993,0,0.47,0.37,0.75,0.42,0.195804196,0.27972028,0.972027972,0.636363636,0.188811189,0.75,0.45,0.5,0.51,0.44
0.300699301,0.594405594,0.951048951,0.608391608,0.104895105,0.49,0.55,0.51,0.1,0.51,0.090909091,0.202797203,0.174825175,0.188811189,0.083916084,0,0.5,0.42,0.46,0.5
0.244755245,0.314685315,0.426573427,0.335664336,0.027972028,0.47,0.8,0.47,0.5,0.75,0.951048951,0.440559441,0.818181818,0.384615385,0.265734266,0.53,0.46,0.45,0.56,0.63
0.951048951,0.440559441,0.818181818,0.384615385,0.265734266,0.53,0.46,0.45,0.56,0.63,0.244755245,0.314685315,0.426573427,0.335664336,0.027972028,0.47,0.8,0.47,0.5,0.75
0.601398601,0.216783217,0.020979021,0.174825175,0.874125874,0.62,0.5,0,0.51,0.76,0.804195804,0.986013986,0.426573427,0.251748252,0.902097902,0.49,0,0.47,0.66,0.1
0.804195804,0.986013986,0.426573427,0.251748252,0.902097902,0.49,0,0.47,0.66,0.1,0.601398601,0.216783217,0.020979021,0.174825175,0.874125874,0.62,0.5,0,0.51,0.76
0.216783217,0.566433566,0.496503497,0.874125874,0.461538462,0.47,0.66,0.5,0.36,0.51,0.335664336,0.027972028,0.230769231,0.881118881,0.706293706,0.5,0,0.5,0.52,0.6
0.335664336,0.027972028,0.230769231,0.881118881,0.706293706,0.5,0,0.5,0.52,0.6,0.216783217,0.566433566,0.496503497,0.874125874,0.461538462,0.47,0.66,0.5,0.36,0.51
0.811188811,0.342657343,0.51048951,0.65034965,0.937062937,0.5,0.1,0.49,0.56,0.5,0.692307692,0.727272727,0.888111888,0.13986014,0.461538462,0,0.52,0.52,0.25,0.5
0.692307692,0.727272727,0.888111888,0.13986014,0.461538462,0,0.52,0.52,0.25,0.5,0.811188811,0.342657343,0.51048951,0.65034965,0.937062937,0.5,0.1,0.49,0.56,0.5
0.531468531,0.643356643,0.79020979,0.307692308,0.454545455,0.6,0.51,0.25,0.5,0.47,0.699300699,0.727272727,0.909090909,0.559440559,0.741258741,0.5,0.63,0.5,0.1,0.5
0.482517483,0.34965035,0.104895105,0.944055944,0.699300699,0.6,0.55,0.28,0.5,0.5,0.216783217,0.727272727,0.377622378,0.300699301,0.013986014,0.55,0.51,0.49,0.49,0.42
0.216783217,0.727272727,0.377622378,0.300699301,0.013986014,0.55,0.51,0.49,0.49,0.42,0.482517483,0.34965035,0.104895105,0.944055944,0.699300699,0.6,0.55,0.28,0.5,0.5
0.454545455,0.594405594,0.440559441,0.426573427,0.300699301,0.63,0.6,0.57,0.47,0.49,0.188811189,0.622377622,0.524475524,0.258741259,0.167832168,0.45,0.53,0.52,0.67,0.56
0.083916084,0.853146853,0.363636364,0.454545455,0.874125874,0.15,0,0.47,0.63,0.52,0.944055944,0.601398601,0.426573427,0.104895105,0.629370629,0.5,0.22,0.47,0.49,0.45
0.468531469,0.160839161,0.307692308,0.818181818,0.902097902,0.54,0.49,0.1,0.47,0.1,0.335664336,0.440559441,0.300699301,0.006993007,0.993006993,0.5,0.33,0.49,0.5,0.41
0.804195804,0.538461538,0.811188811,0.566433566,0.874125874,0,0,0.48,0.47,0.55,0.685314685,0.335664336,0.916083916,0.748251748,0.818181818,0,0.5,0.52,0.66,0.49
0.685314685,0.335664336,0.916083916,0.748251748,0.818181818,0,0.5,0.52,0.66,0.49,0.804195804,0.538461538,0.811188811,0.566433566,0.874125874,0,0,0.48,0.47,0.55
0.083916084,0.454545455,0.160839161,0.244755245,0.013986014,0.75,0.54,0.49,0.5,0.4,0.195804196,0.839160839,0.335664336,0.405594406,0.20979021,0.55,0.5,0.5,0.1,0.44
0.195804196,0.839160839,0.335664336,0.405594406,0.20979021,0.55,0.5,0.5,0.1,0.44,0.083916084,0.454545455,0.160839161,0.244755245,0.013986014,0.75,0.54,0.49,0.5,0.4
0.034965035,0.055944056,0.013986014,0.475524476,0.748251748,0.52,0.54,0.1,0.59,0.43,0.846153846,0.461538462,0.104895105,0.713286713,0.972027972,0.49,0,0,0,0.54
0.846153846,0.461538462,0.104895105,0.713286713,0.972027972,0.49,0,0,0,0.54,0.034965035,0.055944056,0.013986014,0.475524476,0.748251748,0.52,0.54,0.1,0.59,0.43
0.797202797,0.741258741,0.545454545,0.636363636,0.664335664,0.69,0.6,0.66,0.55,0.66,0.468531469,0.874125874,0.846153846,0.363636364,0.538461538,0.46,0.5,0,0,0.52
0.811188811,0.27972028,0.944055944,0.818181818,0.804195804,0.62,0.5,0.5,0.42,0.25,0.384615385,0.58041958,0.874125874,0.839160839,0.524475524,0.54,0,0.42,0.5,0.2
0.384615385,0.58041958,0.874125874,0.839160839,0.524475524,0.54,0,0.42,0.5,0.2,0.811188811,0.27972028,0.944055944,0.818181818,0.804195804,0.62,0.5,0.5,0.42,0.25
0.188811189,0.482517483,0.384615385,0.454545455,0.447552448,0.64,0.63,0.25,0.25,0.46,0.608391608,0.972027972,0.398601399,0.461538462,0.874125874,0.5,0.1,0.49,0.1,0.64
0.552447552,0.013986014,0.405594406,0.874125874,0.076923077,0.44,0.3,0.43,0.46,0.51,0.454545455,0.055944056,0.65034965,0.433566434,0.188811189,0.71,0.37,0.51,0.48,0.45
0.454545455,0.055944056,0.65034965,0.433566434,0.188811189,0.71,0.37,0.51,0.48,0.45,0.552447552,0.013986014,0.405594406,0.874125874,0.076923077,0.44,0.3,0.43,0.46,0.51
0.811188811,0.503496503,0.48951049,0.496503497,0.13986014,0.28,0.51,0.5,0.5,0.8,0.328671329,0.216783217,0.552447552,0.307692308,0.363636364,0.56,0.51,0.44,0.42,0
0.328671329,0.216783217,0.552447552,0.307692308,0.363636364,0.56,0.51,0.44,0.42,0,0.811188811,0.503496503,0.48951049,0.496503497,0.13986014,0.28,0.51,0.5,0.5,0.8
0.713286713,0.482517483,0.258741259,0.867132867,0.615384615,0.49,0.48,0,0.35,0.6,0.132867133,0.13986014,0.566433566,0.468531469,0.20979021,0.5,0.6,0.66,0.1,0.53
0.146853147,0.13986014,0.657342657,0.454545455,0.097902098,0.5,0.33,0,0.8,0.58,0.846153846,0.951048951,0.06993007,0.321678322,0.468531469,0.47,0.33,0.48,0.52,0
0.846153846,0.951048951,0.06993007,0.321678322,0.468531469,0.47,0.33,0.48,0.52,0,0.146853147,0.13986014,0.657342657,0.454545455,0.097902098,0.5,0.33,0,0.8,0.58
0.951048951,0.811188811,0.643356643,0.328671329,0.58041958,0.18,0.16,0.51,0.16,0,0.874125874,0.559440559,0.335664336,0.468531469,0.888111888,0.57,0.46,0.5,0.78,0.52
0.013986014,0.398601399,0.188811189,0.909090909,0.811188811,0.5,0.49,0.3,0.5,0.5,0.440559441,0.468531469,0.230769231,0.944055944,0.335664336,0.44,0.66,0.71,0.5,0.5
0.440559441,0.468531469,0.230769231,0.944055944,0.335664336,0.44,0.66,0.71,0.5,0.5,0.013986014,0.398601399,0.188811189,0.909090909,0.811188811,0.5,0.49,0.3,0.5,0.5
0.440559441,0.41958042,0.384615385,0.692307692,0.972027972,0.51,0.51,0.1,0.33,0.33,0.048951049,0.188811189,0.307692308,0.937062937,0.923076923,0.1,0.4,0.62,0.75,0.49
0.048951049,0.188811189,0.307692308,0.937062937,0.923076923,0.1,0.4,0.62,0.75,0.49,0.440559441,0.41958042,0.384615385,0.692307692,0.972027972,0.51,0.51,0.1,0.33,0.33
0.629370629,0.979020979,0.251748252,0.13986014,0.503496503,0.5,0.75,0.5,0.51,0.51,0.426573427,0.405594406,0.188811189,0.468531469,0.475524476,0.47,0.1,0.44,0.53,0.47
0.426573427,0.405594406,0.188811189,0.468531469,0.475524476,0.47,0.1,0.44,0.53,0.47,0.629370629,0.979020979,0.251748252,0.13986014,0.503496503,0.5,0.75,0.5,0.51,0.51
0.615384615,0.671328671,0.706293706,0.811188811,0.93006993,0.5,0.33,0.33,0.33,0.49,0.566433566,0.629370629,0.454545455,0.160839161,0.426573427,0.61,0.49,0.62,0.49,0.47
0.566433566,0.629370629,0.454545455,0.160839161,0.426573427,0.61,0.49,0.62,0.49,0.47,0.615384615,0.671328671,0.706293706,0.811188811,0.93006993,0.5,0.33,0.33,0.33,0.49
0.321678322,0.468531469,0.804195804,0.426573427,0.692307692,0,0.57,0.58,0.47,0.52,0.335664336,0.202797203,0.951048951,0.916083916,1,0.5,0.57,0.47,0.5,0.33
0.335664336,0.202797203,0.951048951,0.916083916,1,0.5,0.57,0.47,0.5,0.33,0.321678322,0.468531469,0.804195804,0.426573427,0.692307692,0,0.57,0.58,0.47,0.52
0.307692308,0.566433566,0.258741259,0.454545455,0.468531469,0.66,0.5,0.43,0.57,0.61,0.20979021,0.251748252,0.104895105,0.083916084,0.314685315,0.44,0.71,0.53,0,0.62
0.20979021,0.251748252,0.104895105,0.083916084,0.314685315,0.44,0.71,0.53,0,0.62,0.307692308,0.566433566,0.258741259,0.454545455,0.468531469,0.66,0.5,0.43,0.57,0.61
0.503496503,0.608391608,0.34965035,0.433566434,0.370629371,0.51,0.75,0.45,0.48,0.56,0.244755245,0.027972028,0.727272727,0.013986014,0.664335664,0.25,0,0.66,0.53,0.57
0.104895105,0.314685315,0.020979021,0.888111888,0.195804196,0.5,0.49,0.48,0.52,0.41,0.909090909,0.972027972,0.986013986,0.153846154,0.244755245,0,0.4,0.57,0.48,0.25
0.965034965,0.132867133,0.454545455,0.300699301,0.020979021,0.51,0.1,0.54,0.49,0.69,0.524475524,0.055944056,0.363636364,0.167832168,0.034965035,0.77,0.57,0,0.55,0.52
0.335664336,0.545454545,0.671328671,0.300699301,0.762237762,0.5,0,0.58,0.49,0,0.951048951,0.188811189,0.020979021,0.468531469,0.657342657,0.5,0.65,0.53,0.33,0.7
0.531468531,0.335664336,0.587412587,0.699300699,0.258741259,0.1,0.5,0.49,0.4,0.49,0.979020979,0.433566434,0.454545455,0.615384615,0.86013986,0.49,0.48,0.8,0.6,0.49
0.979020979,0.433566434,0.454545455,0.615384615,0.86013986,0.49,0.48,0.8,0.6,0.49,0.531468531,0.335664336,0.587412587,0.699300699,0.258741259,0.1,0.5,0.49,0.4,0.49
0.398601399,0.454545455,0.34965035,0.902097902,0.202797203,0.49,0.1,0,0.75,0.49,0.384615385,0.167832168,0.097902098,0.867132867,0.601398601,0.33,0.51,0.55,0.48,0.8
0.335664336,0.811188811,0.06993007,0.13986014,0.146853147,0.5,0.54,0.1,0.5,0.5,0.454545455,0.559440559,0.328671329,0.972027972,0.314685315,0.47,0.5,0.1,0.58,0.49
0.454545455,0.496503497,0.678321678,0.545454545,0.552447552,0.47,0.5,0,0.41,0.55,0.083916084,0.783216783,0.300699301,0.335664336,0.909090909,0.1,0.58,0.49,0.5,0.58
0.083916084,0.783216783,0.300699301,0.335664336,0.909090909,0.1,0.58,0.49,0.5,0.58,0.454545455,0.496503497,0.678321678,0.545454545,0.552447552,0.47,0.5,0,0.41,0.55
0.335664336,0.804195804,0.972027972,0.384615385,0.461538462,0.5,0.77,0.71,0.5,0.61,0.594405594,0.216783217,0.552447552,0.328671329,0.174825175,0.56,0.16,0.57,0.61,0.51
0.524475524,0.104895105,0.188811189,0.65034965,0.706293706,0.54,0.61,0.25,0.5,0.62,0.937062937,0.573426573,0.335664336,0.741258741,0.545454545,0.8,0.48,0.5,0.4,0.25
0.937062937,0.573426573,0.335664336,0.741258741,0.545454545,0.8,0.48,0.5,0.4,0.25,0.524475524,0.104895105,0.188811189,0.65034965,0.706293706,0.54,0.61,0.25,0.5,0.62
0.426573427,0.727272727,0.391608392,0.440559441,0.566433566,0.47,0.5,0.47,0.51,0.51,0.300699301,0.258741259,0.335664336,0.986013986,0.524475524,0.49,0.5,0.5,0.6,0.54
0.300699301,0.258741259,0.335664336,0.986013986,0.524475524,0.49,0.5,0.5,0.6,0.54,0.426573427,0.727272727,0.391608392,0.440559441,0.566433566,0.47,0.5,0.47,0.51,0.51
0.923076923,0.475524476,0.951048951,0.664335664,0.265734266,0.52,0.48,0.68,0.1,0.33,0.552447552,0.433566434,0.363636364,0.188811189,0.230769231,0.5,0.48,0.5,0.66,0
0.188811189,0.678321678,0.811188811,0.433566434,0.832167832,0.36,0,0.4,0.48,0.54,0.58041958,0.475524476,0.06993007,0.41958042,0.762237762,0.5,0.56,0.4,0.51,0.31
0.538461538,0.587412587,0.328671329,0.027972028,0.377622378,0.49,0.54,0.52,0.42,0.52,0.79020979,0.874125874,0.468531469,0.006993007,0.853146853,0.53,0.52,0.39,0.1,0.66
0.79020979,0.874125874,0.468531469,0.006993007,0.853146853,0.53,0.52,0.39,0.1,0.66,0.538461538,0.587412587,0.328671329,0.027972028,0.377622378,0.49,0.54,0.52,0.42,0.52
0.643356643,0.055944056,0.629370629,0.79020979,0.895104895,0.51,0.52,0.18,0.51,0,0.804195804,0.748251748,0.727272727,0.909090909,0.300699301,0.62,0.49,0.6,0.58,0.49
0.104895105,0.090909091,0.230769231,0.951048951,0.944055944,0.35,0.46,0.43,0.5,0.5,0.321678322,0.965034965,0.314685315,0.909090909,0.881118881,0.25,0.25,0.41,0.5,0.53
0.321678322,0.965034965,0.314685315,0.909090909,0.881118881,0.25,0.25,0.41,0.5,0.53,0.104895105,0.090909091,0.230769231,0.951048951,0.944055944,0.35,0.46,0.43,0.5,0.5
0.615384615,0.412587413,0.377622378,0.433566434,0.335664336,0.5,0.61,0.58,0.48,0.5,0.426573427,0.104895105,0.909090909,0.468531469,0.300699301,0.47,0.35,0.33,0.33,0.49
0.426573427,0.104895105,0.909090909,0.468531469,0.300699301,0.47,0.35,0.33,0.33,0.49,0.615384615,0.412587413,0.377622378,0.433566434,0.335664336,0.5,0.61,0.58,0.48,0.5
0.027972028,0.664335664,0.993006993,0.188811189,0.433566434,0.6,0.54,0.36,0.48,0.48,0.356643357,0.195804196,0.055944056,0.951048951,0.678321678,0.66,0.47,0.6,0.7,0.53
0.972027972,0.944055944,0.699300699,0.083916084,0.342657343,0.33,0.5,0,0.55,0,0.727272727,0.79020979,0.566433566,0.86013986,0.027972028,0.55,0.53,0.45,0.56,0.75
0.48951049,0.944055944,0.167832168,0.027972028,0.503496503,0,0.5,0.61,0.78,0.51,0.692307692,0.41958042,0.440559441,0.405594406,0.972027972,0.5,0.51,0.33,0.75,0.5
0.692307692,0.41958042,0.440559441,0.405594406,0.972027972,0.5,0.51,0.33,0.75,0.5,0.48951049,0.944055944,0.167832168,0.027972028,0.503496503,0,0.5,0.61,0.78,0.51
0.888111888,0.944055944,0.391608392,0.811188811,0.104895105,0.52,0.5,0,0.5,0.46,0.895104895,0.125874126,0.468531469,0.013986014,0.503496503,0,0.49,0.51,0.88,0.51
0.874125874,0.692307692,0.524475524,0.020979021,0.34965035,0.52,0.5,0.66,0.48,0.45,0.013986014,0.258741259,0.832167832,0.867132867,0.097902098,0.52,0,0.47,0.48,0.47
0.34965035,0.356643357,0.867132867,0.538461538,0.881118881,0.54,0.1,0.57,0.1,0.5,0.748251748,0.937062937,0.405594406,0.328671329,0.475524476,0.45,0.56,0.56,0.52,0
0.748251748,0.937062937,0.405594406,0.328671329,0.475524476,0.45,0.56,0.56,0.52,0,0.34965035,0.356643357,0.867132867,0.538461538,0.881118881,0.54,0.1,0.57,0.1,0.5
0.496503497,0.475524476,0.727272727,0.426573427,0.083916084,0.5,0.44,0.81,0.47,0.5,0.524475524,0.314685315,0.762237762,0.258741259,0.104895105,0.51,0.71,0.47,0.76,0.52
0.524475524,0.314685315,0.762237762,0.258741259,0.104895105,0.51,0.71,0.47,0.76,0.52,0.496503497,0.475524476,0.727272727,0.426573427,0.083916084,0.5,0.44,0.81,0.47,0.5
0.937062937,0.314685315,0.251748252,0.503496503,0.440559441,0.71,0.58,0,0.51,0,0.188811189,0.384615385,0.615384615,0.804195804,0.601398601,0.48,0.43,0.62,0.49,0.1
0.615384615,0.090909091,0.433566434,0.307692308,0.454545455,0.4,0.54,0.48,0.1,0.42,0.188811189,0.013986014,0.398601399,0.748251748,0.902097902,0.48,0,0.49,0,0.58
0.097902098,0.454545455,0.447552448,0.307692308,0.657342657,0,0.47,0.51,0.51,0.43,0.34965035,0.06993007,0.874125874,0.377622378,0.300699301,0.7,0.48,0.5,0.5,0.49
0.34965035,0.06993007,0.874125874,0.377622378,0.300699301,0.7,0.48,0.5,0.5,0.49,0.097902098,0.454545455,0.447552448,0.307692308,0.657342657,0,0.47,0.51,0.51,0.43
0.335664336,0.874125874,0.811188811,0.48951049,0.615384615,0.5,0.84,0.57,0.5,0.55,0.013986014,0.762237762,0.300699301,0.461538462,0.328671329,0.54,0,0.49,0.5,0.68
0.433566434,0.951048951,0.748251748,0.671328671,0.846153846,0.48,0.5,0.1,0.63,0.54,0.377622378,0.902097902,0.944055944,0.524475524,0.188811189,0.52,0.51,0.5,0.57,0.53
0.377622378,0.902097902,0.944055944,0.524475524,0.188811189,0.52,0.51,0.5,0.57,0.53,0.433566434,0.951048951,0.748251748,0.671328671,0.846153846,0.48,0.5,0.1,0.63,0.54
0.195804196,0.055944056,0.258741259,0.20979021,0.874125874,0.69,0.85,0.5,0.66,0.25,0.356643357,0.986013986,0.335664336,0.594405594,0.083916084,0.57,0,0.5,0.54,0.5
0.356643357,0.986013986,0.335664336,0.594405594,0.083916084,0.57,0,0.5,0.54,0.5,0.195804196,0.055944056,0.258741259,0.20979021,0.874125874,0.69,0.85,0.5,0.66,0.25
0.601398601,0.307692308,0.188811189,0.083916084,0.216783217,0,0.33,0.28,0,0.47,0.230769231,0.846153846,0.027972028,0.874125874,0.888111888,0,0,0.16,0.52,0.52
0.874125874,0.811188811,0.251748252,0.972027972,0.58041958,0,0.2,0.49,0.1,0.52,0.314685315,0.496503497,0.461538462,0.272727273,0.93006993,0.4,0.5,0.49,0.5,0
0.314685315,0.496503497,0.461538462,0.272727273,0.93006993,0.4,0.5,0.49,0.5,0,0.874125874,0.811188811,0.251748252,0.972027972,0.58041958,0,0.2,0.49,0.1,0.52
0.65034965,0.944055944,0.566433566,0.454545455,1,0.33,0.5,0.1,0.47,0.1,0.188811189,0.559440559,0.811188811,0.951048951,0.902097902,0.48,0.5,0.5,0.5,0.47
0.188811189,0.559440559,0.811188811,0.951048951,0.902097902,0.48,0.5,0.5,0.5,0.47,0.65034965,0.944055944,0.566433566,0.454545455,1,0.33,0.5,0.1,0.47,0.1
0.314685315,0.034965035,0.188811189,0.748251748,0.013986014,0.37,0.62,0.56,0.52,0.75,0.986013986,0.328671329,0.111888112,0.307692308,0.811188811,0.5,0.56,0,0.53,0.5
0.454545455,0.27972028,0.678321678,0.643356643,0.545454545,0.6,0.72,0.1,0.51,0.48,0.671328671,0.944055944,0.783216783,0.601398601,0.762237762,0.48,0.5,0,0.33,0.2
0.671328671,0.944055944,0.783216783,0.601398601,0.762237762,0.48,0.5,0,0.33,0.2,0.454545455,0.27972028,0.678321678,0.643356643,0.545454545,0.6,0.72,0.1,0.51,0.48
0.524475524,0.055944056,0.020979021,0.65034965,0.181818182,0.1,0.5,0.48,0.77,0.57,0.391608392,0.216783217,0.335664336,0.258741259,0.888111888,0.65,0.57,0.5,0.58,0.52
0.391608392,0.216783217,0.335664336,0.258741259,0.888111888,0.65,0.57,0.5,0.58,0.52,0.524475524,0.055944056,0.020979021,0.65034965,0.181818182,0.1,0.5,0.48,0.77,0.57
0.811188811,0.853146853,0.503496503,0.804195804,0.27972028,0,0,0.51,0.37,0,0.307692308,0.454545455,0.881118881,0.657342657,0.335664336,0.25,0.5,0.49,0.5,0.5
0.307692308,0.454545455,0.881118881,0.657342657,0.335664336,0.25,0.5,0.49,0.5,0.5,0.811188811,0.853146853,0.503496503,0.804195804,0.27972028,0,0,0.51,0.37,0
0.097902098,0.188811189,0.034965035,0.874125874,0.20979021,0.5,0.5,0,0.52,0.48,0.468531469,0.370629371,0.818181818,0.174825175,0.475524476,0.54,0.82,0.56,0.51,0.1
0.468531469,0.370629371,0.818181818,0.174825175,0.475524476,0.54,0.82,0.56,0.51,0.1,0.097902098,0.188811189,0.034965035,0.874125874,0.20979021,0.5,0.5,0,0.52,0.48
0.713286713,0.615384615,0.433566434,0.27972028,0.727272727,0.83,0.64,0.48,0,0.52,0.923076923,0.468531469,0.944055944,0.804195804,0.118881119,0.5,0.52,0.5,0.49,0.52
0.951048951,0.916083916,0.335664336,0.433566434,0.748251748,0.33,0.5,0.5,0.48,0.8,0.41958042,0.461538462,0.713286713,0.048951049,0.034965035,0.51,0,0.34,0,0.72
0.433566434,0.468531469,0.79020979,0.65034965,0.328671329,0.48,0.52,0.52,0.37,0.5,0.300699301,0.202797203,0.356643357,0.188811189,0.545454545,0.49,0.4,0.5,0.48,0.52
0.300699301,0.202797203,0.356643357,0.188811189,0.545454545,0.49,0.4,0.5,0.48,0.52,0.433566434,0.468531469,0.79020979,0.65034965,0.328671329,0.48,0.52,0.52,0.37,0.5
0.895104895,0.335664336,0.629370629,0.622377622,0.972027972,0.44,0.5,0.33,0.62,0.48,0.433566434,0.475524476,0.167832168,0.454545455,0.531468531,0.48,0.45,0.53,0.65,0.6
0.664335664,0.433566434,0.34965035,0.818181818,0.426573427,0.53,0.48,0.6,0.5,0.47,0.972027972,0.188811189,0.300699301,0.699300699,0.671328671,0.5,0.46,0.49,0.38,0.28
0.468531469,1,0.566433566,0.615384615,0.335664336,0.55,0.57,0.56,0.67,0.5,0.895104895,0.951048951,0.594405594,0.188811189,0.440559441,0.5,0.5,0.52,0.41,0.6
0.762237762,0.853146853,0.202797203,0.328671329,0.524475524,0.64,0.7,0.4,0.57,0.63,0.839160839,0.272727273,0.874125874,0.944055944,0.027972028,0.5,0.61,0.57,0.5,0.48
0.433566434,0.937062937,0.811188811,0.58041958,0.335664336,0.48,0.64,0.75,0.75,0.5,0.188811189,0.377622378,0.398601399,0.545454545,0.153846154,0.53,0.76,0.49,0.66,0
0.188811189,0.377622378,0.398601399,0.545454545,0.153846154,0.53,0.76,0.49,0.66,0,0.433566434,0.937062937,0.811188811,0.58041958,0.335664336,0.48,0.64,0.75,0.75,0.5
0.300699301,0.076923077,0.153846154,0.545454545,0.314685315,0.49,0.33,0.52,0.83,0.49,0.727272727,0.944055944,0.097902098,0.783216783,0.678321678,0.71,0.5,0.47,0.58,0.5
0.727272727,0.944055944,0.097902098,0.783216783,0.678321678,0.71,0.5,0.47,0.58,0.5,0.300699301,0.076923077,0.153846154,0.545454545,0.314685315,0.49,0.33,0.52,0.83,0.49
0.727272727,0.811188811,0.909090909,0.398601399,0.769230769,0.1,0.1,0.49,0.49,0.1,0.013986014,0.496503497,0.538461538,0.34965035,0.454545455,0,0.5,0.58,0.53,0.5
0.013986014,0.496503497,0.538461538,0.34965035,0.454545455,0,0.5,0.58,0.53,0.5,0.727272727,0.811188811,0.909090909,0.398601399,0.769230769,0.1,0.1,0.49,0.49,0.1
0.727272727,0.426573427,0.020979021,0.307692308,0.195804196,0,0.47,0.53,0.64,0.62,0.867132867,0.748251748,0.20979021,0.13986014,0.944055944,0.1,0.1,0.3,0.5,0.5
0.867132867,0.748251748,0.20979021,0.13986014,0.944055944,0.1,0.1,0.3,0.5,0.5,0.727272727,0.426573427,0.020979021,0.307692308,0.195804196,0,0.47,0.53,0.64,0.62
0.804195804,0.258741259,0.832167832,0.972027972,0.874125874,0.33,0,0,0.35,0.52,0.552447552,0.951048951,0.433566434,0.454545455,0.468531469,0.8,0.62,0.48,0.43,0.58
0.874125874,0.188811189,0.727272727,0.265734266,0.398601399,0.66,0.3,0.66,0,0.49,0.972027972,0.475524476,0.251748252,0.027972028,0.328671329,0.7,0.66,0.49,0.52,0.1
