champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
0.468531469,0.874125874,0.846153846,0.363636364,0.538461538,0.797202797,0.741258741,0.545454545,0.636363636,0.664335664,0.5174,0.489,0.4517,0.5095,0.4837,0.5081,0.5328,0.529,0.5263,0.5073
0.454545455,0.881118881,0.524475524,0.13986014,0.496503497,0.398601399,0.937062937,0.503496503,0.391608392,0.083916084,0.4849,0.5042,0.5198,0.5067,0.4921,0.4926,0.5012,0.5182,0.5054,0.5067
0.608391608,0.972027972,0.398601399,0.461538462,0.874125874,0.188811189,0.482517483,0.384615385,0.454545455,0.447552448,0.5084,0.5113,0.4926,0.5028,0.489,0.4925,0.5241,0.5038,0.4849,0.4854
0.447552448,0.874125874,0.909090909,0.811188811,0.51048951,0.097902098,0.251748252,0.265734266,0.335664336,0.678321678,0.4854,0.489,0.4939,0.5125,0.5082,0.4689,0.4929,0.501,0.4978,0.4492
0.132867133,0.13986014,0.566433566,0.468531469,0.20979021,0.713286713,0.482517483,0.258741259,0.867132867,0.615384615,0.5046,0.5067,0.4644,0.5174,0.5154,0.4711,0.5241,0.5094,0.4894,0.5081
0.125874126,0.937062937,0.335664336,0.34965035,0.433566434,0.230769231,0.468531469,0.475524476,0.188811189,0.356643357,0.5077,0.5012,0.4978,0.49,0.4819,0.5157,0.5174,0.4918,0.4925,0.5184
0.104895105,0.272727273,0.363636364,0.531468531,0.51048951,0.300699301,0.097902098,0.762237762,0.41958042,0.146853147,0.4921,0.5212,0.5095,0.5101,0.5082,0.49,0.4689,0.4933,0.4985,0.4788
0.300699301,0.097902098,0.762237762,0.41958042,0.146853147,0.104895105,0.272727273,0.363636364,0.531468531,0.51048951,0.49,0.4689,0.4933,0.4985,0.4788,0.4921,0.5212,0.5095,0.5101,0.5082
0.20979021,0.083916084,0.496503497,0.874125874,0.706293706,0.468531469,0.461538462,0.475524476,0.055944056,0.398601399,0.5154,0.5067,0.4921,0.489,0.4999,0.5174,0.5028,0.4918,0.5219,0.4926
0.188811189,0.496503497,0.258741259,0.727272727,0.34965035,0.643356643,0.020979021,0.608391608,0.335664336,0.083916084,0.4925,0.4921,0.5094,0.5416,0.49,0.5035,0.4712,0.5084,0.4978,0.5067
0.643356643,0.020979021,0.608391608,0.335664336,0.083916084,0.188811189,0.496503497,0.258741259,0.727272727,0.34965035,0.5035,0.4712,0.5084,0.4978,0.5067,0.4925,0.4921,0.5094,0.5416,0.49
0.454545455,0.475524476,0.027972028,0.300699301,0.601398601,0.909090909,0.335664336,0.79020979,0.083916084,0.636363636,0.4849,0.4918,0.4923,0.49,0.5251,0.4939,0.4978,0.5273,0.5067,0.5263
0.874125874,0.559440559,0.335664336,0.468531469,0.888111888,0.951048951,0.811188811,0.643356643,0.328671329,0.58041958,0.489,0.5071,0.4978,0.5174,0.5099,0.4817,0.5125,0.5035,0.532,0.5086
0.958041958,0.727272727,0.167832168,0.314685315,0.811188811,0.013986014,0.188811189,0.307692308,0.090909091,0.174825175,0.5287,0.5416,0.5151,0.4984,0.5125,0.5272,0.4925,0.5023,0.4963,0.5191
0.447552448,0.090909091,0.328671329,0.230769231,0.58041958,0.314685315,0.055944056,0.888111888,0.426573427,0.384615385,0.4854,0.4963,0.532,0.5157,0.5086,0.4984,0.5219,0.5099,0.4747,0.5038
0.314685315,0.055944056,0.888111888,0.426573427,0.384615385,0.447552448,0.090909091,0.328671329,0.230769231,0.58041958,0.4984,0.5219,0.5099,0.4747,0.5038,0.4854,0.4963,0.532,0.5157,0.5086
0.552447552,0.104895105,0.384615385,0.678321678,0.125874126,0.055944056,0.895104895,0.951048951,0.671328671,0.083916084,0.5115,0.4921,0.5038,0.4492,0.5077,0.5219,0.5271,0.4817,0.5172,0.5067
0.244755245,0.027972028,0.727272727,0.013986014,0.664335664,0.503496503,0.608391608,0.34965035,0.433566434,0.370629371,0.4797,0.4923,0.5416,0.5272,0.5073,0.5182,0.5084,0.49,0.4819,0.5053
0.524475524,0.307692308,0.20979021,0.65034965,0.454545455,0.986013986,0.818181818,0.636363636,0.475524476,0.202797203,0.5198,0.5023,0.5154,0.5049,0.4849,0.5292,0.4933,0.5263,0.4918,0.4883
0.909090909,0.972027972,0.986013986,0.153846154,0.244755245,0.104895105,0.314685315,0.020979021,0.888111888,0.195804196,0.4939,0.5113,0.5292,0.5284,0.4797,0.4921,0.4984,0.4712,0.5099,0.5122
0.811188811,0.552447552,0.615384615,0.188811189,0.559440559,0.335664336,0.545454545,0.251748252,0.622377622,0.363636364,0.5125,0.5115,0.5081,0.4925,0.5071,0.4978,0.529,0.4929,0.5065,0.5095
0.335664336,0.545454545,0.251748252,0.622377622,0.363636364,0.811188811,0.552447552,0.615384615,0.188811189,0.559440559,0.4978,0.529,0.4929,0.5065,0.5095,0.5125,0.5115,0.5081,0.4925,0.5071
0.524475524,0.055944056,0.363636364,0.167832168,0.034965035,0.965034965,0.132867133,0.454545455,0.300699301,0.020979021,0.5198,0.5219,0.5095,0.5151,0.5031,0.4908,0.5046,0.4849,0.49,0.4712
0.951048951,0.188811189,0.020979021,0.468531469,0.657342657,0.335664336,0.545454545,0.671328671,0.300699301,0.762237762,0.4817,0.4925,0.4712,0.5174,0.5204,0.4978,0.529,0.5172,0.49,0.4933
0.048951049,0.972027972,0.230769231,0.027972028,0.727272727,0.524475524,0.433566434,0.86013986,0.909090909,0.335664336,0.5103,0.5113,0.5157,0.4923,0.5416,0.5198,0.4819,0.5014,0.4939,0.4978
0.384615385,0.167832168,0.097902098,0.867132867,0.601398601,0.398601399,0.454545455,0.34965035,0.902097902,0.202797203,0.5038,0.5151,0.4689,0.4894,0.5251,0.4926,0.4849,0.49,0.4857,0.4883
0.454545455,0.559440559,0.328671329,0.972027972,0.314685315,0.335664336,0.811188811,0.06993007,0.13986014,0.146853147,0.4849,0.5071,0.532,0.5113,0.4984,0.4978,0.5125,0.488,0.5067,0.4788
0.594405594,0.216783217,0.552447552,0.328671329,0.174825175,0.335664336,0.804195804,0.972027972,0.384615385,0.461538462,0.4911,0.4774,0.5115,0.532,0.5191,0.4978,0.5036,0.5113,0.5038,0.5028
0.055944056,0.524475524,0.202797203,0.020979021,0.48951049,0.118881119,0.468531469,0.678321678,0.300699301,0.335664336,0.5219,0.5198,0.4883,0.4712,0.517,0.5124,0.5174,0.4492,0.49,0.4978
0.937062937,0.335664336,0.895104895,0.475524476,0.160839161,0.321678322,0.27972028,0.468531469,0.377622378,0.433566434,0.5012,0.4978,0.5271,0.4918,0.4909,0.4904,0.4865,0.5174,0.5108,0.4819
0.552447552,0.433566434,0.363636364,0.188811189,0.230769231,0.923076923,0.475524476,0.951048951,0.664335664,0.265734266,0.5115,0.4819,0.5095,0.4925,0.5157,0.5017,0.4918,0.4817,0.5073,0.501
0.881118881,0.300699301,0.328671329,0.79020979,0.370629371,0.594405594,0.090909091,0.447552448,0.601398601,0.874125874,0.5042,0.49,0.532,0.5273,0.5053,0.4911,0.4963,0.4854,0.5251,0.489
0.58041958,0.475524476,0.06993007,0.41958042,0.762237762,0.188811189,0.678321678,0.811188811,0.433566434,0.832167832,0.5086,0.4918,0.488,0.4985,0.4933,0.4925,0.4492,0.5125,0.4819,0.5059
0.433566434,0.412587413,0.426573427,0.083916084,0.188811189,0.118881119,0.335664336,0.797202797,0.685314685,0.776223776,0.4819,0.5229,0.4747,0.5067,0.4925,0.5124,0.4978,0.5081,0.52,0.5018
0.804195804,0.748251748,0.727272727,0.909090909,0.300699301,0.643356643,0.055944056,0.629370629,0.79020979,0.895104895,0.5036,0.5071,0.5416,0.4939,0.49,0.5035,0.5219,0.5136,0.5273,0.5271
0.020979021,0.083916084,0.615384615,0.972027972,0.874125874,0.307692308,0.461538462,0.454545455,0.748251748,0.314685315,0.4712,0.5067,0.5081,0.5113,0.489,0.5023,0.5028,0.4849,0.5071,0.4984
0.433566434,0.951048951,0.342657343,0.664335664,0.531468531,0.258741259,0.86013986,0.552447552,0.818181818,0.811188811,0.4819,0.4817,0.4618,0.5073,0.5101,0.5094,0.5014,0.5115,0.4933,0.5125
0.356643357,0.195804196,0.055944056,0.951048951,0.678321678,0.027972028,0.664335664,0.993006993,0.188811189,0.433566434,0.5184,0.5122,0.5219,0.4817,0.4492,0.4923,0.5073,0.5036,0.4925,0.4819
0.727272727,0.79020979,0.566433566,0.86013986,0.027972028,0.972027972,0.944055944,0.699300699,0.083916084,0.342657343,0.5416,0.5273,0.4644,0.5014,0.4923,0.5113,0.5164,0.5148,0.5067,0.4618
0.895104895,0.125874126,0.468531469,0.013986014,0.503496503,0.888111888,0.944055944,0.391608392,0.811188811,0.104895105,0.5271,0.5077,0.5174,0.5272,0.5182,0.5099,0.5164,0.5054,0.5125,0.4921
0.013986014,0.258741259,0.832167832,0.867132867,0.097902098,0.874125874,0.692307692,0.524475524,0.020979021,0.34965035,0.5272,0.5094,0.5059,0.4894,0.4689,0.489,0.5213,0.5198,0.4712,0.49
0.468531469,0.825174825,0.055944056,0.006993007,0.496503497,0.559440559,0.86013986,0.839160839,0.937062937,0.503496503,0.5174,0.4425,0.5219,0.5244,0.4921,0.5071,0.5014,0.5033,0.5012,0.5182
0.559440559,0.86013986,0.839160839,0.937062937,0.503496503,0.468531469,0.825174825,0.055944056,0.006993007,0.496503497,0.5071,0.5014,0.5033,0.5012,0.5182,0.5174,0.4425,0.5219,0.5244,0.4921
0.762237762,0.51048951,0.300699301,0.083916084,0.188811189,0.951048951,0.573426573,0.874125874,0.811188811,0.328671329,0.4933,0.5082,0.49,0.5067,0.4925,0.4817,0.5164,0.489,0.5125,0.532
0.951048951,0.573426573,0.874125874,0.811188811,0.328671329,0.762237762,0.51048951,0.300699301,0.083916084,0.188811189,0.4817,0.5164,0.489,0.5125,0.532,0.4933,0.5082,0.49,0.5067,0.4925
0.188811189,0.020979021,0.468531469,0.300699301,0.608391608,0.454545455,0.125874126,0.888111888,0.006993007,0.258741259,0.4925,0.4712,0.5174,0.49,0.5084,0.4849,0.5077,0.5099,0.5244,0.5094
0.188811189,0.384615385,0.615384615,0.804195804,0.601398601,0.937062937,0.314685315,0.251748252,0.503496503,0.440559441,0.4925,0.5038,0.5081,0.5036,0.5251,0.5012,0.4984,0.4929,0.5182,0.5153
0.188811189,0.013986014,0.398601399,0.748251748,0.902097902,0.615384615,0.090909091,0.433566434,0.307692308,0.454545455,0.4925,0.5272,0.4926,0.5071,0.4857,0.5081,0.4963,0.4819,0.5023,0.4849
0.300699301,0.524475524,0.993006993,0.678321678,0.104895105,0.363636364,0.622377622,0.748251748,0.426573427,0.335664336,0.49,0.5198,0.5036,0.4492,0.4921,0.5095,0.5065,0.5071,0.4747,0.4978
0.524475524,0.104895105,0.909090909,0.300699301,0.062937063,0.251748252,0.447552448,0.727272727,0.748251748,0.72027972,0.5198,0.4921,0.4939,0.49,0.5432,0.4929,0.4854,0.5416,0.5071,0.5078
0.916083916,0.027972028,0.398601399,0.902097902,0.104895105,0.482517483,0.958041958,0.097902098,0.405594406,0.335664336,0.5255,0.4923,0.4926,0.4857,0.4921,0.5241,0.5287,0.4689,0.4951,0.4978
0.482517483,0.958041958,0.097902098,0.405594406,0.335664336,0.916083916,0.027972028,0.398601399,0.902097902,0.104895105,0.5241,0.5287,0.4689,0.4951,0.4978,0.5255,0.4923,0.4926,0.4857,0.4921
0.013986014,0.762237762,0.300699301,0.461538462,0.328671329,0.335664336,0.874125874,0.811188811,0.48951049,0.615384615,0.5272,0.4933,0.49,0.5028,0.532,0.4978,0.489,0.5125,0.517,0.5081
0.811188811,0.804195804,0.342657343,0.734265734,0.944055944,0.300699301,0.671328671,0.447552448,0.195804196,0.321678322,0.5125,0.5036,0.4618,0.4952,0.5164,0.49,0.5172,0.4854,0.5122,0.4904
0.230769231,0.846153846,0.027972028,0.874125874,0.888111888,0.601398601,0.307692308,0.188811189,0.083916084,0.216783217,0.5157,0.4517,0.4923,0.489,0.5099,0.5251,0.5023,0.4925,0.5067,0.4774
0.524475524,0.601398601,0.951048951,0.188811189,0.300699301,0.433566434,0.909090909,0.531468531,0.335664336,0.986013986,0.5198,0.5251,0.4817,0.4925,0.49,0.4819,0.4939,0.5101,0.4978,0.5292
0.195804196,0.944055944,0.48951049,0.454545455,0.06993007,0.041958042,0.986013986,0.559440559,0.314685315,0.188811189,0.5122,0.5164,0.517,0.4849,0.488,0.5146,0.5292,0.5071,0.4984,0.4925
0.986013986,0.328671329,0.111888112,0.307692308,0.811188811,0.314685315,0.034965035,0.188811189,0.748251748,0.013986014,0.5292,0.532,0.5151,0.5023,0.5125,0.4984,0.5031,0.4925,0.5071,0.5272
0.496503497,0.79020979,0.020979021,0.188811189,0.468531469,0.545454545,0.335664336,0.755244755,0.944055944,0.811188811,0.4921,0.5273,0.4712,0.4925,0.5174,0.529,0.4978,0.5054,0.5164,0.5125
0.923076923,0.468531469,0.944055944,0.804195804,0.118881119,0.713286713,0.615384615,0.433566434,0.27972028,0.727272727,0.5017,0.5174,0.5164,0.5036,0.5124,0.4711,0.5081,0.4819,0.4865,0.5416
0.300699301,0.727272727,0.615384615,0.587412587,0.272727273,0.797202797,0.741258741,0.664335664,0.132867133,0.636363636,0.49,0.5416,0.5081,0.492,0.5212,0.5081,0.5328,0.5073,0.5046,0.5263
0.41958042,0.461538462,0.713286713,0.048951049,0.034965035,0.951048951,0.916083916,0.335664336,0.433566434,0.748251748,0.4985,0.5028,0.4711,0.5103,0.5031,0.4817,0.5255,0.4978,0.4819,0.5071
0.797202797,0.741258741,0.664335664,0.132867133,0.636363636,0.300699301,0.727272727,0.615384615,0.587412587,0.272727273,0.5081,0.5328,0.5073,0.5046,0.5263,0.49,0.5416,0.5081,0.492,0.5212
0.146853147,0.307692308,0.335664336,0.846153846,0.433566434,0.013986014,0.874125874,0.300699301,0.160839161,0.811188811,0.4788,0.5023,0.4978,0.4517,0.4819,0.5272,0.489,0.49,0.4909,0.5125
0.433566434,0.475524476,0.167832168,0.454545455,0.531468531,0.895104895,0.335664336,0.629370629,0.622377622,0.972027972,0.4819,0.4918,0.5151,0.4849,0.5101,0.5271,0.4978,0.5136,0.5065,0.5113
0.972027972,0.188811189,0.300699301,0.699300699,0.671328671,0.664335664,0.433566434,0.34965035,0.818181818,0.426573427,0.5113,0.4925,0.49,0.5148,0.5172,0.5073,0.4819,0.49,0.4933,0.4747
0.573426573,0.741258741,0.013986014,0.188811189,0.65034965,0.104895105,0.090909091,0.300699301,0.020979021,0.426573427,0.5164,0.5328,0.5272,0.4925,0.5049,0.4921,0.4963,0.49,0.4712,0.4747
0.895104895,0.951048951,0.594405594,0.188811189,0.440559441,0.468531469,1,0.566433566,0.615384615,0.335664336,0.5271,0.4817,0.4911,0.4925,0.5153,0.5174,0.5103,0.4644,0.5081,0.4978
0.188811189,0.132867133,0.468531469,0.608391608,0.944055944,0.951048951,0.454545455,0.741258741,0.307692308,0.433566434,0.4925,0.5046,0.5174,0.5084,0.5164,0.4817,0.4849,0.5328,0.5023,0.4819
0.944055944,0.188811189,0.867132867,0.097902098,0.391608392,0.937062937,0.566433566,0.993006993,0.874125874,0.811188811,0.5164,0.4925,0.4894,0.4689,0.5054,0.5012,0.4644,0.5036,0.489,0.5125
0.937062937,0.566433566,0.993006993,0.874125874,0.811188811,0.944055944,0.188811189,0.867132867,0.097902098,0.391608392,0.5012,0.4644,0.5036,0.489,0.5125,0.5164,0.4925,0.4894,0.4689,0.5054
0.587412587,0.741258741,0.685314685,0.503496503,0.874125874,0.328671329,0.636363636,0.34965035,0.664335664,0.013986014,0.492,0.5328,0.52,0.5182,0.489,0.532,0.5263,0.49,0.5073,0.5272
0.839160839,0.272727273,0.874125874,0.944055944,0.027972028,0.762237762,0.853146853,0.202797203,0.328671329,0.524475524,0.5033,0.5212,0.489,0.5164,0.4923,0.4933,0.4952,0.4883,0.532,0.5198
0.230769231,0.433566434,0.363636364,1,0.055944056,0.566433566,0.811188811,0.426573427,0.454545455,0.391608392,0.5157,0.4819,0.5095,0.5103,0.5219,0.4644,0.5125,0.4747,0.4849,0.5054
0.013986014,0.251748252,0.104895105,0.664335664,0.440559441,0.818181818,0.524475524,0.601398601,0.377622378,0.937062937,0.5272,0.4929,0.4921,0.5073,0.5153,0.4933,0.5198,0.5251,0.5108,0.5012
0.818181818,0.524475524,0.601398601,0.377622378,0.937062937,0.013986014,0.251748252,0.104895105,0.664335664,0.440559441,0.4933,0.5198,0.5251,0.5108,0.5012,0.5272,0.4929,0.4921,0.5073,0.5153
0.601398601,0.27972028,0.881118881,0.874125874,0.811188811,0.748251748,0.398601399,0.321678322,0.230769231,0.587412587,0.5251,0.4865,0.5042,0.489,0.5125,0.5071,0.4926,0.4904,0.5157,0.492
0.552447552,0.951048951,0.433566434,0.454545455,0.468531469,0.804195804,0.258741259,0.832167832,0.972027972,0.874125874,0.5115,0.4817,0.4819,0.4849,0.5174,0.5036,0.5094,0.5059,0.5113,0.489
0.972027972,0.475524476,0.251748252,0.027972028,0.328671329,0.874125874,0.188811189,0.727272727,0.265734266,0.398601399,0.5113,0.4918,0.4929,0.4923,0.532,0.489,0.4925,0.5416,0.501,0.4926
0.433566434,0.839160839,0.27972028,0.342657343,0.027972028,0.293706294,0.034965035,0.335664336,0.377622378,0.587412587,0.4819,0.5033,0.4865,0.4618,0.4923,0.5217,0.5031,0.4978,0.5108,0.492
0.524475524,0.13986014,0.573426573,0.335664336,0.909090909,0.013986014,0.902097902,0.636363636,0.188811189,0.587412587,0.5198,0.5067,0.5164,0.4978,0.4939,0.5272,0.4857,0.5263,0.4925,0.492
0.013986014,0.902097902,0.636363636,0.188811189,0.587412587,0.524475524,0.13986014,0.573426573,0.335664336,0.909090909,0.5272,0.4857,0.5263,0.4925,0.492,0.5198,0.5067,0.5164,0.4978,0.4939
0.797202797,0.741258741,0.951048951,0.300699301,0.65034965,0.258741259,0.909090909,0.937062937,0.188811189,0.433566434,0.5081,0.5328,0.4817,0.49,0.5049,0.5094,0.4939,0.5012,0.4925,0.4819
0.440559441,0.321678322,0.034965035,0.377622378,0.79020979,0.356643357,0.524475524,0.503496503,0.65034965,0.909090909,0.5153,0.4904,0.5031,0.5108,0.5273,0.5184,0.5198,0.5182,0.5049,0.4939
0.454545455,0.79020979,0.748251748,0.034965035,0.202797203,0.51048951,0.426573427,0.622377622,0.188811189,0.020979021,0.4849,0.5273,0.5071,0.5031,0.4883,0.5082,0.4747,0.5065,0.4925,0.4712
0.615384615,0.335664336,0.13986014,0.993006993,0.251748252,0.461538462,0.65034965,0.524475524,0.727272727,0.965034965,0.5081,0.4978,0.5067,0.5036,0.4929,0.5028,0.5049,0.5198,0.5416,0.4908
0.356643357,0.811188811,0.27972028,0.727272727,0.447552448,0.300699301,0.013986014,0.671328671,0.083916084,0.188811189,0.5184,0.5125,0.4865,0.5416,0.4854,0.49,0.5272,0.5172,0.5067,0.4925
0.51048951,0.426573427,0.622377622,0.188811189,0.020979021,0.454545455,0.79020979,0.748251748,0.034965035,0.202797203,0.5082,0.4747,0.5065,0.4925,0.4712,0.4849,0.5273,0.5071,0.5031,0.4883
0.258741259,0.909090909,0.937062937,0.188811189,0.433566434,0.797202797,0.741258741,0.951048951,0.300699301,0.65034965,0.5094,0.4939,0.5012,0.4925,0.4819,0.5081,0.5328,0.4817,0.49,0.5049
0.867132867,0.503496503,0.447552448,0.573426573,0.230769231,0.944055944,0.160839161,0.909090909,0.083916084,0.328671329,0.4894,0.5182,0.4854,0.5164,0.5157,0.5164,0.4909,0.4939,0.5067,0.532
0.986013986,0.328671329,0.531468531,0.006993007,0.034965035,0.762237762,0.909090909,0.181818182,0.524475524,0.335664336,0.5292,0.532,0.5101,0.5244,0.5031,0.4933,0.4939,0.5097,0.5198,0.4978
0.013986014,0.433566434,0.867132867,0.832167832,0.811188811,0.755244755,0.629370629,0.622377622,0.181818182,0.839160839,0.5272,0.4819,0.4894,0.5059,0.5125,0.5054,0.5136,0.5065,0.5097,0.5033
0.755244755,0.629370629,0.622377622,0.181818182,0.839160839,0.013986014,0.433566434,0.867132867,0.832167832,0.811188811,0.5054,0.5136,0.5065,0.5097,0.5033,0.5272,0.4819,0.4894,0.5059,0.5125
0.461538462,0.335664336,0.433566434,0.167832168,0.027972028,0.013986014,0.608391608,0.188811189,0.811188811,0.258741259,0.5028,0.4978,0.4819,0.5151,0.4923,0.5272,0.5084,0.4925,0.5125,0.5094
0.937062937,0.426573427,0.258741259,0.86013986,0.104895105,0.20979021,0.293706294,0.223776224,0.055944056,0.034965035,0.5012,0.4747,0.5094,0.5014,0.4921,0.5154,0.5217,0.5171,0.5219,0.5031
0.804195804,0.104895105,0.664335664,0.468531469,0.839160839,0.475524476,0.762237762,0.566433566,0.629370629,0.93006993,0.5036,0.4921,0.5073,0.5174,0.5033,0.4918,0.4933,0.4644,0.5136,0.5095
0.475524476,0.762237762,0.566433566,0.629370629,0.93006993,0.804195804,0.104895105,0.664335664,0.468531469,0.839160839,0.4918,0.4933,0.4644,0.5136,0.5095,0.5036,0.4921,0.5073,0.5174,0.5033
0.671328671,0.293706294,0.972027972,0.055944056,0.706293706,0.034965035,0.804195804,0.79020979,0.503496503,0.986013986,0.5172,0.5217,0.5113,0.5219,0.4999,0.5031,0.5036,0.5273,0.5182,0.5292
0.216783217,0.482517483,0.342657343,0.300699301,0.475524476,0.496503497,0.727272727,0.34965035,0.27972028,0.79020979,0.4774,0.5241,0.4618,0.49,0.4918,0.4921,0.5416,0.49,0.4865,0.5273
0.545454545,0.356643357,0.951048951,0.188811189,0.202797203,0.972027972,0.503496503,0.391608392,0.027972028,0.601398601,0.529,0.5184,0.4817,0.4925,0.4883,0.5113,0.5182,0.5054,0.4923,0.5251
0.167832168,0.454545455,0.181818182,0.874125874,0.083916084,0.468531469,0.433566434,0.055944056,0.993006993,0.020979021,0.5151,0.4849,0.5097,0.489,0.5067,0.5174,0.4819,0.5219,0.5036,0.4712
0.762237762,0.307692308,0.013986014,0.104895105,0.468531469,0.874125874,0.433566434,0.328671329,0.951048951,0.083916084,0.4933,0.5023,0.5272,0.4921,0.5174,0.489,0.4819,0.532,0.4817,0.5067
0.874125874,0.433566434,0.328671329,0.951048951,0.083916084,0.762237762,0.307692308,0.013986014,0.104895105,0.468531469,0.489,0.4819,0.532,0.4817,0.5067,0.4933,0.5023,0.5272,0.4921,0.5174
0.321678322,0.216783217,0.664335664,0.020979021,0.468531469,0.65034965,0.811188811,0.20979021,0.300699301,0.846153846,0.4904,0.4774,0.5073,0.4712,0.5174,0.5049,0.5125,0.5154,0.49,0.4517
0.307692308,0.104895105,0.944055944,0.951048951,0.524475524,0.587412587,0.216783217,0.398601399,0.468531469,0.188811189,0.5023,0.4921,0.5164,0.4817,0.5198,0.492,0.4774,0.4926,0.5174,0.4925
0.839160839,0.783216783,0.601398601,0.202797203,0.307692308,0.496503497,0.468531469,0.874125874,0.335664336,0.34965035,0.5033,0.523,0.5251,0.4883,0.5023,0.4921,0.5174,0.489,0.4978,0.49
0.65034965,0.811188811,0.20979021,0.300699301,0.846153846,0.321678322,0.216783217,0.664335664,0.020979021,0.468531469,0.5049,0.5125,0.5154,0.49,0.4517,0.4904,0.4774,0.5073,0.4712,0.5174
0.531468531,0.993006993,0.412587413,0.104895105,0.706293706,1,0.188811189,0.377622378,0.937062937,0.300699301,0.5101,0.5036,0.5229,0.4921,0.4999,0.5103,0.4925,0.5108,0.5012,0.49
0.405594406,0.188811189,0.083916084,0.587412587,0.804195804,0.524475524,0.79020979,0.433566434,0.601398601,0.335664336,0.4951,0.4925,0.5067,0.492,0.5036,0.5198,0.5273,0.4819,0.5251,0.4978
0.874125874,0.622377622,0.573426573,0.545454545,0.846153846,0.727272727,0.188811189,0.804195804,0.524475524,0.440559441,0.489,0.5065,0.5164,0.529,0.4517,0.5416,0.4925,0.5036,0.5198,0.5153
0.027972028,0.874125874,0.405594406,0.34965035,0.020979021,0.79020979,0.307692308,0.321678322,0.468531469,0.258741259,0.4923,0.489,0.4951,0.49,0.4712,0.5273,0.5023,0.4904,0.5174,0.5094
0.65034965,0.601398601,0.013986014,0.055944056,0.503496503,0.188811189,0.622377622,0.496503497,0.20979021,0.027972028,0.5049,0.5251,0.5272,0.5219,0.5182,0.4925,0.5065,0.4921,0.5154,0.4923
0.195804196,0.454545455,0.076923077,0.713286713,0.167832168,0.503496503,0.300699301,0.468531469,0.951048951,0.475524476,0.5122,0.4849,0.5319,0.4711,0.5151,0.5182,0.49,0.5174,0.4817,0.4918
