3642681362,1671,Fail,48,12,45,62,29,0.5,0.55,0.48,0.48,0.39,112,27,130,116,95,0.71,0.48,0.6,0.4,0.55,0.18
3642809802,1798,Fail,1,62,48,8,83,0.51,0.48,0.5,0.56,0.66,2,139,37,39,46,0.45,0.48,0.66,0.54,0.57,0.20
3642809802,1798,Win,2,139,37,39,46,0.45,0.48,0.66,0.54,0.57,1,62,48,8,83,0.51,0.48,0.5,0.56,0.66,0.80
3643292286,2177,Win,87,44,1,79,125,0.1,0.46,0.51,0.51,0.5,24,27,77,134,103,0.53,0.62,0.51,0.42,0.4,0.74
3643292286,2177,Fail,24,27,77,134,103,0.53,0.62,0.51,0.42,0.4,87,44,1,79,125,0.1,0.46,0.51,0.51,0.5,0.26
3642763006,2071,Fail,10,55,72,93,78,0.57,0.41,0.51,0.53,0.52,48,128,14,136,85,0.5,0.62,0.47,0.55,0.54,0.25
3642763006,2071,Win,48,128,14,136,85,0.5,0.62,0.47,0.55,0.54,10,55,72,93,78,0.57,0.41,0.51,0.53,0.52,0.75
3643374446,1838,Win,10,136,16,4,115,0.57,0.44,0.54,0.75,0.71,29,76,62,134,27,0.69,0.53,0.48,0.53,0.52,0.79
3643374446,1838,Fail,29,76,62,134,27,0.69,0.53,0.48,0.53,0.52,10,136,16,4,115,0.57,0.44,0.54,0.75,0.71,0.21
3634580714,1736,Win,45,22,130,116,71,0.52,0.53,0.48,0.57,0.5,65,93,10,62,31,0.57,0.5,0.48,0.48,0.47,0.81
3634580714,1736,Fail,65,93,10,62,31,0.57,0.5,0.48,0.48,0.47,45,22,130,116,71,0.52,0.53,0.48,0.57,0.5,0.19
3601352848,2188,Win,45,129,80,4,125,0.52,0.1,0.66,0.62,0.6,92,12,6,48,20,0.51,0.6,0.51,0.5,0.56,0.74
3601352848,2188,Fail,92,12,6,48,20,0.51,0.6,0.51,0.5,0.56,45,129,80,4,125,0.52,0.1,0.66,0.62,0.6,0.26
3602783706,904,Fail,125,48,58,42,61,0.5,0.5,0,0.6,0.47,38,117,65,92,67,0.49,0.37,0.33,0.51,0.52,0.05
3602783706,904,Win,38,117,65,92,67,0.49,0.37,0.33,0.51,0.52,125,48,58,42,61,0.5,0.5,0,0.6,0.47,0.95
3602851494,1337,Win,26,104,4,125,84,0.57,0.28,0.5,0.5,0.57,83,138,134,12,27,0.5,0,0.42,0.25,0.54,0.88
3602851494,1337,Fail,83,138,134,12,27,0.5,0,0.42,0.25,0.54,26,104,4,125,84,0.57,0.28,0.5,0.5,0.57,0.12
3640087203,2153,Win,48,139,134,20,26,0.5,0.71,0.58,0.42,0.6,27,3,67,29,128,0.81,0.48,0,0.43,0.74,0.74
3640087203,2153,Fail,27,3,67,29,128,0.81,0.48,0,0.43,0.74,48,139,134,20,26,0.5,0.71,0.58,0.42,0.6,0.26
3639999408,1929,Win,135,15,76,72,97,0.5,0.63,0.63,0.51,0.38,116,27,3,62,125,0.48,0.46,0.48,0.48,0.54,0.78
3639999408,1929,Fail,116,27,3,62,125,0.48,0.46,0.48,0.48,0.54,135,15,76,72,97,0.5,0.63,0.63,0.51,0.38,0.22
3635193934,1341,Win,28,40,139,91,27,0.75,0.45,0.5,0.51,0.44,44,61,67,37,133,0,0.47,0.37,0.75,0.42,0.88
3635193934,1341,Fail,44,61,67,37,133,0,0.47,0.37,0.75,0.42,28,40,139,91,27,0.75,0.45,0.5,0.51,0.44,0.12
3643279106,1746,Win,43,85,136,87,15,0.49,0.55,0.51,0.1,0.51,13,29,25,27,12,0,0.5,0.42,0.46,0.5,0.81
3643279106,1746,Fail,13,29,25,27,12,0,0.5,0.42,0.46,0.5,43,85,136,87,15,0.49,0.55,0.51,0.1,0.51,0.19
3641695482,2390,Win,35,45,61,48,4,0.47,0.8,0.47,0.5,0.75,136,63,117,55,38,0.53,0.46,0.45,0.56,0.63,0.70
3641695482,2390,Fail,136,63,117,55,38,0.53,0.46,0.45,0.56,0.63,35,45,61,48,4,0.47,0.8,0.47,0.5,0.75,0.30
3621780143,195,Win,86,31,3,25,125,0.62,0.5,0,0.51,0.76,115,141,61,36,129,0.49,0,0.47,0.66,0.1,1.07
3621780143,195,Fail,115,141,61,36,129,0.49,0,0.47,0.66,0.1,86,31,3,25,125,0.62,0.5,0,0.51,0.76,-0.07
3505332639,1784,Win,31,81,71,125,66,0.47,0.66,0.5,0.36,0.51,48,4,33,126,101,0.5,0,0.5,0.52,0.6,0.80
3505332639,1784,Fail,48,4,33,126,101,0.5,0,0.5,0.52,0.6,31,81,71,125,66,0.47,0.66,0.5,0.36,0.51,0.20
3495126370,978,Fail,77,66,123,24,104,0.46,0.2,0.55,0,0.52,67,137,47,62,71,0.1,0.53,0.8,0.48,0.5,0.06
3495126370,978,Win,67,137,47,62,71,0.1,0.53,0.8,0.48,0.5,77,66,123,24,104,0.46,0.2,0.55,0,0.52,0.94
3573527677,1808,Win,116,49,73,93,134,0.5,0.1,0.49,0.56,0.5,99,104,127,20,66,0,0.52,0.52,0.25,0.5,0.80
3573527677,1808,Fail,99,104,127,20,66,0,0.52,0.52,0.25,0.5,116,49,73,93,134,0.5,0.1,0.49,0.56,0.5,0.20
3623819096,1611,Win,100,104,130,80,106,0.5,0.63,0.5,0.1,0.5,76,92,113,44,65,0.6,0.51,0.25,0.5,0.47,0.83
3623819096,1611,Fail,76,92,113,44,65,0.6,0.51,0.25,0.5,0.47,100,104,130,80,106,0.5,0.63,0.5,0.1,0.5,0.17
3598934329,1854,Fail,69,50,15,135,100,0.6,0.55,0.28,0.5,0.5,31,104,54,43,2,0.55,0.51,0.49,0.49,0.42,0.21
3598934329,1854,Win,31,104,54,43,2,0.55,0.51,0.49,0.49,0.42,69,50,15,135,100,0.6,0.55,0.28,0.5,0.5,0.79
3618866456,1409,Fail,27,89,75,37,24,0.45,0.53,0.52,0.67,0.56,65,85,63,61,43,0.63,0.6,0.57,0.47,0.49,0.13
3618866456,1409,Win,65,85,63,61,43,0.63,0.6,0.57,0.47,0.49,27,89,75,37,24,0.45,0.53,0.52,0.67,0.56,0.87
3608404371,1487,Fail,12,122,52,65,125,0.15,0,0.47,0.63,0.52,135,86,61,15,90,0.5,0.22,0.47,0.49,0.45,0.15
3608404371,1487,Win,135,86,61,15,90,0.5,0.22,0.47,0.49,0.45,12,122,52,65,125,0.15,0,0.47,0.63,0.52,0.85
3612725290,1325,Win,67,23,44,117,129,0.54,0.49,0.1,0.47,0.1,48,63,43,1,142,0.5,0.33,0.49,0.5,0.41,0.88
3612725290,1325,Fail,48,63,43,1,142,0.5,0.33,0.49,0.5,0.41,67,23,44,117,129,0.54,0.49,0.1,0.47,0.1,0.12
3640473258,1412,Fail,115,77,116,81,125,0,0,0.48,0.47,0.55,98,48,131,107,117,0,0.5,0.52,0.66,0.49,0.14
3640473258,1412,Win,98,48,131,107,117,0,0.5,0.52,0.66,0.49,115,77,116,81,125,0,0,0.48,0.47,0.55,0.86
3639160145,1995,Win,135,30,128,67,27,0.5,0.47,0.76,0.51,0.42,109,15,107,139,25,0.33,0.75,0.33,0.5,0.33,0.77
3639160145,1995,Fail,109,15,107,139,25,0.33,0.75,0.33,0.5,0.33,135,30,128,67,27,0.5,0.47,0.76,0.51,0.42,0.23
3625994227,1686,Fail,12,65,23,35,2,0.75,0.54,0.49,0.5,0.4,28,120,48,58,30,0.55,0.5,0.5,0.1,0.44,0.18
3625994227,1686,Win,28,120,48,58,30,0.55,0.5,0.5,0.1,0.44,12,65,23,35,2,0.75,0.54,0.49,0.5,0.4,0.82
3632502157,2201,Win,5,8,2,68,107,0.52,0.54,0.1,0.59,0.43,121,66,15,102,139,0.49,0,0,0,0.54,0.73
3632502157,2201,Fail,121,66,15,102,139,0.49,0,0,0,0.54,5,8,2,68,107,0.52,0.54,0.1,0.59,0.43,0.27
3635127486,1453,Win,114,106,78,91,95,0.69,0.6,0.66,0.55,0.66,67,125,121,52,77,0.46,0.5,0,0,0.52,0.86
3635127486,1453,Fail,67,125,121,52,77,0.46,0.5,0,0,0.52,114,106,78,91,95,0.69,0.6,0.66,0.55,0.66,0.14
3631805637,2061,Win,116,40,135,117,115,0.62,0.5,0.5,0.42,0.25,55,83,125,120,75,0.54,0,0.42,0.5,0.2,0.76
3631805637,2061,Fail,55,83,125,120,75,0.54,0,0.42,0.5,0.2,116,40,135,117,115,0.62,0.5,0.5,0.42,0.25,0.24
3634845963,1570,Fail,27,69,55,65,64,0.64,0.63,0.25,0.25,0.46,87,139,57,66,125,0.5,0.1,0.49,0.1,0.64,0.16
3634845963,1570,Win,87,139,57,66,125,0.5,0.1,0.49,0.1,0.64,27,69,55,65,64,0.64,0.63,0.25,0.25,0.46,0.84
3581584728,1764,Fail,79,2,58,125,11,0.44,0.3,0.43,0.46,0.51,65,8,93,62,27,0.71,0.37,0.51,0.48,0.45,0.19
3581584728,1764,Win,65,8,93,62,27,0.71,0.37,0.51,0.48,0.45,79,2,58,125,11,0.44,0.3,0.43,0.46,0.51,0.81
3616338473,1273,Win,116,72,70,71,20,0.28,0.51,0.5,0.5,0.8,47,31,79,44,52,0.56,0.51,0.44,0.42,0,0.89
3616338473,1273,Fail,47,31,79,44,52,0.56,0.51,0.44,0.42,0,116,72,70,71,20,0.28,0.51,0.5,0.5,0.8,0.11
3588389328,1820,Win,19,20,81,67,30,0.5,0.6,0.66,0.1,0.53,102,69,37,124,88,0.49,0.48,0,0.35,0.6,0.80
3588389328,1820,Fail,102,69,37,124,88,0.49,0.48,0,0.35,0.6,19,20,81,67,30,0.5,0.6,0.66,0.1,0.53,0.20
3306457470,1626,Win,21,20,94,65,14,0.5,0.33,0,0.8,0.58,121,136,10,46,67,0.47,0.33,0.48,0.52,0,0.83
3306457470,1626,Fail,121,136,10,46,67,0.47,0.33,0.48,0.52,0,21,20,94,65,14,0.5,0.33,0,0.8,0.58,0.17
3573054342,1656,Win,15,39,52,76,73,0.49,0.58,0.5,0.61,0.49,43,14,109,60,21,0.49,0.4,0.87,0.51,0.5,0.82
3573054342,1656,Fail,43,14,109,60,21,0.49,0.4,0.87,0.51,0.5,15,39,52,76,73,0.49,0.58,0.5,0.61,0.49,0.18
3623759134,1377,Fail,136,116,92,47,83,0.18,0.16,0.51,0.16,0,125,80,48,67,127,0.57,0.46,0.5,0.78,0.52,0.13
3623759134,1377,Win,125,80,48,67,127,0.57,0.46,0.5,0.78,0.52,136,116,92,47,83,0.18,0.16,0.51,0.16,0,0.87
3633552436,1115,Win,27,71,37,104,50,0.77,0.5,0.9,0.59,0.4,92,3,87,48,12,0.51,0.51,0,0.5,0.25,0.91
3633552436,1115,Fail,92,3,87,48,12,0.51,0.51,0,0.5,0.25,27,71,37,104,50,0.77,0.5,0.9,0.59,0.4,0.09
3611530641,1247,Fail,2,57,27,130,116,0.5,0.49,0.3,0.5,0.5,63,67,33,135,48,0.44,0.66,0.71,0.5,0.5,0.11
3611530641,1247,Win,63,67,33,135,48,0.44,0.66,0.71,0.5,0.5,2,57,27,130,116,0.5,0.49,0.3,0.5,0.5,0.89
3505738070,1915,Win,63,60,55,99,139,0.51,0.51,0.1,0.33,0.33,7,27,44,134,132,0.1,0.4,0.62,0.75,0.49,0.78
3505738070,1915,Fail,7,27,44,134,132,0.1,0.4,0.62,0.75,0.49,63,60,55,99,139,0.51,0.51,0.1,0.33,0.33,0.22
3371915985,2068,Win,90,140,36,20,72,0.5,0.75,0.5,0.51,0.51,61,58,27,67,68,0.47,0.1,0.44,0.53,0.47,0.76
3371915985,2068,Fail,61,58,27,67,68,0.47,0.1,0.44,0.53,0.47,90,140,36,20,72,0.5,0.75,0.5,0.51,0.51,0.24
3381534923,2056,Fail,88,96,101,116,133,0.5,0.33,0.33,0.33,0.49,81,90,65,23,61,0.61,0.49,0.62,0.49,0.47,0.24
3381534923,2056,Win,81,90,65,23,61,0.61,0.49,0.62,0.49,0.47,88,96,101,116,133,0.5,0.33,0.33,0.33,0.49,0.76
3567536610,917,Fail,64,13,47,33,83,0,0.48,0.52,0,0.45,45,8,127,61,55,0.66,0.52,0.52,0.47,0.83,0.05
3567536610,917,Win,45,8,127,61,55,0.66,0.52,0.52,0.47,0.83,64,13,47,33,83,0,0.48,0.52,0,0.45,0.95
3620250547,1379,Fail,46,67,115,61,99,0,0.57,0.58,0.47,0.52,48,29,136,131,143,0.5,0.57,0.47,0.5,0.33,0.13
3620250547,1379,Win,48,29,136,131,143,0.5,0.57,0.47,0.5,0.33,46,67,115,61,99,0,0.57,0.58,0.47,0.52,0.87
3607546963,1535,Win,44,81,37,65,67,0.66,0.5,0.43,0.57,0.61,30,36,15,12,45,0.44,0.71,0.53,0,0.62,0.84
3607546963,1535,Fail,30,36,15,12,45,0.44,0.71,0.53,0,0.62,44,81,37,65,67,0.66,0.5,0.43,0.57,0.61,0.16
3605096432,1768,Fail,35,4,104,2,95,0.25,0,0.66,0.53,0.57,72,87,50,62,53,0.51,0.75,0.45,0.48,0.56,0.19
3605096432,1768,Win,72,87,50,62,53,0.51,0.75,0.45,0.48,0.56,35,4,104,2,95,0.25,0,0.66,0.53,0.57,0.81
3606556358,2638,Win,15,45,3,127,28,0.5,0.49,0.48,0.52,0.41,130,139,141,22,35,0,0.4,0.57,0.48,0.25,0.66
3606556358,2638,Fail,130,139,141,22,35,0,0.4,0.57,0.48,0.25,15,45,3,127,28,0.5,0.49,0.48,0.52,0.41,0.34
3622309918,1913,Fail,75,8,52,24,5,0.77,0.57,0,0.55,0.52,138,19,65,43,3,0.51,0.1,0.54,0.49,0.69,0.22
3622309918,1913,Win,138,19,65,43,3,0.51,0.1,0.54,0.49,0.69,75,8,52,24,5,0.77,0.57,0,0.55,0.52,0.78
3628915779,2014,Fail,48,78,96,43,109,0.5,0,0.58,0.49,0,136,27,3,67,94,0.5,0.65,0.53,0.33,0.7,0.24
3628915779,2014,Win,136,27,3,67,94,0.5,0.65,0.53,0.33,0.7,48,78,96,43,109,0.5,0,0.58,0.49,0,0.76
3481430816,2142,Fail,76,48,84,100,37,0.1,0.5,0.49,0.4,0.49,140,62,65,88,123,0.49,0.48,0.8,0.6,0.49,0.26
3481430816,2142,Win,140,62,65,88,123,0.49,0.48,0.8,0.6,0.49,76,48,84,100,37,0.1,0.5,0.49,0.4,0.49,0.74
3477551189,2111,Win,57,65,50,129,29,0.49,0.1,0,0.75,0.49,55,24,14,124,86,0.33,0.51,0.55,0.48,0.8,0.75
3477551189,2111,Fail,55,24,14,124,86,0.33,0.51,0.55,0.48,0.8,57,65,50,129,29,0.49,0.1,0,0.75,0.49,0.25
3477896248,1856,Fail,65,80,47,139,45,0.47,0.5,0.1,0.58,0.49,48,116,10,20,21,0.5,0.54,0.1,0.5,0.5,0.21
3477896248,1856,Win,48,116,10,20,21,0.5,0.54,0.1,0.5,0.5,65,80,47,139,45,0.47,0.5,0.1,0.58,0.49,0.79
3633875702,1892,Fail,65,71,97,78,79,0.47,0.5,0,0.41,0.55,12,112,43,48,130,0.1,0.58,0.49,0.5,0.58,0.22
3633875702,1892,Win,12,112,43,48,130,0.1,0.58,0.49,0.5,0.58,65,71,97,78,79,0.47,0.5,0,0.41,0.55,0.78
3635971606,1317,Fail,85,31,79,47,25,0.56,0.16,0.57,0.61,0.51,48,115,139,55,66,0.5,0.77,0.71,0.5,0.61,0.12
3635971606,1317,Win,48,115,139,55,66,0.5,0.77,0.71,0.5,0.61,85,31,79,47,25,0.56,0.16,0.57,0.61,0.51,0.88
3624524250,2012,Fail,75,15,27,93,101,0.54,0.61,0.25,0.5,0.62,134,82,48,106,78,0.8,0.48,0.5,0.4,0.25,0.24
3624524250,2012,Win,134,82,48,106,78,0.8,0.48,0.5,0.4,0.25,75,15,27,93,101,0.54,0.61,0.25,0.5,0.62,0.76
3625461088,1585,Win,61,104,56,63,81,0.47,0.5,0.47,0.51,0.51,43,37,48,141,75,0.49,0.5,0.5,0.6,0.54,0.84
3625461088,1585,Fail,43,37,48,141,75,0.49,0.5,0.5,0.6,0.54,61,104,56,63,81,0.47,0.5,0.47,0.51,0.51,0.16
3628363209,2545,Fail,79,62,52,27,33,0.5,0.48,0.5,0.66,0,132,68,136,95,38,0.52,0.48,0.68,0.1,0.33,0.32
3628363209,2545,Win,132,68,136,95,38,0.52,0.48,0.68,0.1,0.33,79,62,52,27,33,0.5,0.48,0.5,0.66,0,0.68
3626216787,1572,Win,83,68,10,60,109,0.5,0.56,0.4,0.51,0.31,27,97,116,62,119,0.36,0,0.4,0.48,0.54,0.84
3626216787,1572,Fail,27,97,116,62,119,0.36,0,0.4,0.48,0.54,83,68,10,60,109,0.5,0.56,0.4,0.51,0.31,0.16
3606797925,975,Fail,77,84,47,4,54,0.49,0.54,0.52,0.42,0.52,113,125,67,1,122,0.53,0.52,0.39,0.1,0.66,0.06
3606797925,975,Win,113,125,67,1,122,0.53,0.52,0.39,0.1,0.66,77,84,47,4,54,0.49,0.54,0.52,0.42,0.52,0.94
3572849091,1843,Fail,92,8,90,113,128,0.51,0.52,0.18,0.51,0,115,107,104,130,43,0.62,0.49,0.6,0.58,0.49,0.21
3572849091,1843,Win,115,107,104,130,43,0.62,0.49,0.6,0.58,0.49,92,8,90,113,128,0.51,0.52,0.18,0.51,0,0.79
3548532452,2296,Win,15,13,33,136,135,0.35,0.46,0.43,0.5,0.5,46,138,45,130,126,0.25,0.25,0.41,0.5,0.53,0.72
3548532452,2296,Fail,46,138,45,130,126,0.25,0.25,0.41,0.5,0.53,15,13,33,136,135,0.35,0.46,0.43,0.5,0.5,0.28
3530583140,2424,Win,88,59,54,62,48,0.5,0.61,0.58,0.48,0.5,61,15,130,67,43,0.47,0.35,0.33,0.33,0.49,0.70
3530583140,2424,Fail,61,15,130,67,43,0.47,0.35,0.33,0.33,0.49,88,59,54,62,48,0.5,0.61,0.58,0.48,0.5,0.30
3546094250,1751,Win,51,28,8,136,97,0.66,0.47,0.6,0.7,0.53,4,95,142,27,62,0.6,0.54,0.36,0.48,0.48,0.81
3546094250,1751,Fail,4,95,142,27,62,0.6,0.54,0.36,0.48,0.48,51,28,8,136,97,0.66,0.47,0.6,0.7,0.53,0.19
3615731685,1561,Fail,139,135,100,12,49,0.33,0.5,0,0.55,0,104,113,81,123,4,0.55,0.53,0.45,0.56,0.75,0.16
3615731685,1561,Win,104,113,81,123,4,0.55,0.53,0.45,0.56,0.75,139,135,100,12,49,0.33,0.5,0,0.55,0,0.84
3320323131,2529,Fail,70,135,24,4,72,0,0.5,0.61,0.78,0.51,99,60,63,58,139,0.5,0.51,0.33,0.75,0.5,0.32
3320323131,2529,Win,99,60,63,58,139,0.5,0.51,0.33,0.75,0.5,70,135,24,4,72,0,0.5,0.61,0.78,0.51,0.68
3376104957,1591,Fail,127,135,56,116,15,0.52,0.5,0,0.5,0.46,128,18,67,2,72,0,0.49,0.51,0.88,0.51,0.17
3376104957,1591,Win,128,18,67,2,72,0,0.49,0.51,0.88,0.51,127,135,56,116,15,0.52,0.5,0,0.5,0.46,0.83
3420650625,1214,Fail,125,99,75,3,50,0.52,0.5,0.66,0.48,0.45,2,37,119,124,14,0.52,0,0.47,0.48,0.47,0.10
3420650625,1214,Win,2,37,119,124,14,0.52,0,0.47,0.48,0.47,125,99,75,3,50,0.52,0.5,0.66,0.48,0.45,0.90
3441055784,1458,Fail,67,118,8,1,71,0.51,0.5,0.5,0.49,0.5,80,123,120,134,72,0.5,0.61,0.5,0.48,0.51,0.14
3441055784,1458,Win,80,123,120,134,72,0.5,0.61,0.5,0.48,0.51,67,118,8,1,71,0.51,0.5,0.5,0.49,0.5,0.86
3591851909,2717,Win,50,51,124,77,126,0.54,0.1,0.57,0.1,0.5,107,134,58,47,68,0.45,0.56,0.56,0.52,0,0.65
3591851909,2717,Fail,107,134,58,47,68,0.45,0.56,0.56,0.52,0,50,51,124,77,126,0.54,0.1,0.57,0.1,0.5,0.35
3565627108,1467,Fail,71,68,104,61,12,0.5,0.44,0.81,0.47,0.5,75,45,109,37,15,0.51,0.71,0.47,0.76,0.52,0.14
3565627108,1467,Win,75,45,109,37,15,0.51,0.71,0.47,0.76,0.52,71,68,104,61,12,0.5,0.44,0.81,0.47,0.5,0.86
3553625516,1953,Fail,134,45,36,72,63,0.71,0.58,0,0.51,0,27,55,88,115,86,0.48,0.43,0.62,0.49,0.1,0.23
3553625516,1953,Win,27,55,88,115,86,0.48,0.43,0.62,0.49,0.1,134,45,36,72,63,0.71,0.58,0,0.51,0,0.77
3531126360,1033,Fail,27,2,57,107,129,0.48,0,0.49,0,0.58,88,13,62,44,65,0.4,0.54,0.48,0.1,0.42,0.07
3531126360,1033,Win,88,13,62,44,65,0.4,0.54,0.48,0.1,0.42,27,2,57,107,129,0.48,0,0.49,0,0.58,0.93
3544951210,1585,Fail,69,137,14,58,48,0.43,0.28,0,0.75,0.5,131,4,57,129,15,0.1,0.5,0.49,0.6,0.33,0.16
3544951210,1585,Win,131,4,57,129,15,0.1,0.5,0.49,0.6,0.33,69,137,14,58,48,0.43,0.28,0,0.75,0.5,0.84
3581315815,1561,Fail,14,65,64,44,94,0,0.47,0.51,0.51,0.43,50,10,125,54,43,0.7,0.48,0.5,0.5,0.49,0.16
3581315815,1561,Win,50,10,125,54,43,0.7,0.48,0.5,0.5,0.49,14,65,64,44,94,0,0.47,0.51,0.51,0.43,0.84
3596927430,1566,Fail,2,109,43,66,47,0.54,0,0.49,0.5,0.68,48,125,116,70,88,0.5,0.84,0.57,0.5,0.55,0.16
3596927430,1566,Win,48,125,116,70,88,0.5,0.84,0.57,0.5,0.55,2,109,43,66,47,0.54,0,0.49,0.5,0.68,0.84
3632597421,1934,Win,62,136,107,96,121,0.48,0.5,0.1,0.63,0.54,54,129,135,75,27,0.52,0.51,0.5,0.57,0.53,0.78
3632597421,1934,Fail,54,129,135,75,27,0.52,0.51,0.5,0.57,0.53,62,136,107,96,121,0.48,0.5,0.1,0.63,0.54,0.22
3623582006,1409,Win,28,8,37,30,125,0.69,0.85,0.5,0.66,0.25,51,141,48,85,12,0.57,0,0.5,0.54,0.5,0.87
3623582006,1409,Fail,51,141,48,85,12,0.57,0,0.5,0.54,0.5,28,8,37,30,125,0.69,0.85,0.5,0.66,0.25,0.13
3496724526,2358,Fail,86,44,27,12,31,0,0.33,0.28,0,0.47,33,121,4,125,127,0,0,0.16,0.52,0.52,0.29
3496724526,2358,Win,33,121,4,125,127,0,0,0.16,0.52,0.52,86,44,27,12,31,0,0.33,0.28,0,0.47,0.71
3188042945,1100,Win,125,116,36,139,83,0,0.2,0.49,0.1,0.52,45,71,66,39,133,0.4,0.5,0.49,0.5,0,0.92
3188042945,1100,Fail,45,71,66,39,133,0.4,0.5,0.49,0.5,0,125,116,36,139,83,0,0.2,0.49,0.1,0.52,0.08
3451021859,1448,Fail,93,135,81,65,143,0.33,0.5,0.1,0.47,0.1,27,80,116,136,129,0.48,0.5,0.5,0.5,0.47,0.14
3451021859,1448,Win,27,80,116,136,129,0.48,0.5,0.5,0.5,0.47,93,135,81,65,143,0.33,0.5,0.1,0.47,0.1,0.86
3587307452,1840,Win,45,5,27,107,2,0.37,0.62,0.56,0.52,0.75,141,47,16,44,116,0.5,0.56,0,0.53,0.5,0.79
3587307452,1840,Fail,141,47,16,44,116,0.5,0.56,0,0.53,0.5,45,5,27,107,2,0.37,0.62,0.56,0.52,0.75,0.21
3632922284,1712,Win,65,40,97,92,78,0.6,0.72,0.1,0.51,0.48,96,135,112,86,109,0.48,0.5,0,0.33,0.2,0.81
3632922284,1712,Fail,96,135,112,86,109,0.48,0.5,0,0.33,0.2,65,40,97,92,78,0.6,0.72,0.1,0.51,0.48,0.19
3628658377,1671,Fail,75,8,3,93,26,0.1,0.5,0.48,0.77,0.57,56,31,48,37,127,0.65,0.57,0.5,0.58,0.52,0.18
3628658377,1671,Win,56,31,48,37,127,0.65,0.57,0.5,0.58,0.52,75,8,3,93,26,0.1,0.5,0.48,0.77,0.57,0.82
3628684235,2008,Fail,116,122,72,115,40,0,0,0.51,0.37,0,44,65,126,94,48,0.25,0.5,0.49,0.5,0.5,0.23
3628684235,2008,Win,44,65,126,94,48,0.25,0.5,0.49,0.5,0.5,116,122,72,115,40,0,0,0.51,0.37,0,0.77
3629728220,1675,Fail,14,27,5,125,30,0.5,0.5,0,0.52,0.48,67,53,117,25,68,0.54,0.82,0.56,0.51,0.1,0.18
3629728220,1675,Win,67,53,117,25,68,0.54,0.82,0.56,0.51,0.1,14,27,5,125,30,0.5,0.5,0,0.52,0.48,0.82
3495556873,1444,Fail,132,67,135,115,17,0.5,0.52,0.5,0.49,0.52,102,88,62,40,104,0.83,0.64,0.48,0,0.52,0.14
3495556873,1444,Win,102,88,62,40,104,0.83,0.64,0.48,0,0.52,132,67,135,115,17,0.5,0.52,0.5,0.49,0.52,0.86
3636491379,2320,Win,136,131,48,62,107,0.33,0.5,0.5,0.48,0.8,60,66,102,7,5,0.51,0,0.34,0,0.72,0.71
3636491379,2320,Fail,60,66,102,7,5,0.51,0,0.34,0,0.72,136,131,48,62,107,0.33,0.5,0.5,0.48,0.8,0.29
3533441697,2673,Fail,62,67,113,93,47,0.48,0.52,0.52,0.37,0.5,43,29,51,27,78,0.49,0.4,0.5,0.48,0.52,0.35
3533441697,2673,Win,43,29,51,27,78,0.49,0.4,0.5,0.48,0.52,62,67,113,93,47,0.48,0.52,0.52,0.37,0.5,0.65
3592660773,1871,Fail,128,48,90,89,139,0.44,0.5,0.33,0.62,0.48,62,68,24,65,76,0.48,0.45,0.53,0.65,0.6,0.21
3592660773,1871,Win,62,68,24,65,76,0.48,0.45,0.53,0.65,0.6,128,48,90,89,139,0.44,0.5,0.33,0.62,0.48,0.79
3592655318,1476,Fail,139,27,43,100,96,0.5,0.46,0.49,0.38,0.28,95,62,50,117,61,0.53,0.48,0.6,0.5,0.47,0.15
3592655318,1476,Win,95,62,50,117,61,0.53,0.48,0.6,0.5,0.47,139,27,43,100,96,0.5,0.46,0.49,0.38,0.28,0.85
3613659273,2410,Fail,128,136,85,27,63,0.5,0.5,0.52,0.41,0.6,67,143,81,88,48,0.55,0.57,0.56,0.67,0.5,0.30
3613659273,2410,Win,67,143,81,88,48,0.55,0.57,0.56,0.67,0.5,128,136,85,27,63,0.5,0.5,0.52,0.41,0.6,0.70
3509532878,1594,Fail,135,27,124,14,56,0.5,0.4,0.6,0.47,0.5,134,81,142,125,116,0.44,0.62,0.5,0.52,0.5,0.17
3509532878,1594,Win,134,81,142,125,116,0.44,0.62,0.5,0.52,0.5,135,27,124,14,56,0.5,0.4,0.6,0.47,0.5,0.83
3586632415,194,Fail,109,122,29,47,75,0.64,0.7,0.4,0.57,0.63,120,39,125,135,4,0.5,0.61,0.57,0.5,0.48,-0.07
3586632415,194,Win,120,39,125,135,4,0.5,0.61,0.57,0.5,0.48,109,122,29,47,75,0.64,0.7,0.4,0.57,0.63,1.07
3601820580,969,Win,62,134,116,83,48,0.48,0.64,0.75,0.75,0.5,27,54,57,78,22,0.53,0.76,0.49,0.66,0,0.94
3601820580,969,Fail,27,54,57,78,22,0.53,0.76,0.49,0.66,0,62,134,116,83,48,0.48,0.64,0.75,0.75,0.5,0.06
3595719930,1127,Fail,43,11,22,78,45,0.49,0.33,0.52,0.83,0.49,104,135,14,112,97,0.71,0.5,0.47,0.58,0.5,0.09
3595719930,1127,Win,104,135,14,112,97,0.71,0.5,0.47,0.58,0.5,43,11,22,78,45,0.49,0.33,0.52,0.83,0.49,0.91
3561487323,1947,Win,104,116,130,57,110,0.1,0.1,0.49,0.49,0.1,2,71,77,50,65,0,0.5,0.58,0.53,0.5,0.78
3561487323,1947,Fail,2,71,77,50,65,0,0.5,0.58,0.53,0.5,104,116,130,57,110,0.1,0.1,0.49,0.49,0.1,0.22
