champion1,champion2,champion3,champion4,champion5,winrate1,winrate2,winrate3,winrate4,winrate5,champion6,champion7,champion8,champion9,champion10,winrate6,winrate7,winrate8,winrate9,winrate10
0.874125874,0.559440559,0.335664336,0.468531469,0.888111888,0.57,0.46,0.5,0.78,0.52,0.951048951,0.811188811,0.643356643,0.328671329,0.58041958,0.18,0.16,0.51,0.16,0
0.958041958,0.727272727,0.167832168,0.314685315,0.811188811,0.58,0.25,0.51,0.49,0.45,0.013986014,0.188811189,0.307692308,0.090909091,0.174825175,0.55,0.5,0.5,0.47,0.57
0.447552448,0.090909091,0.328671329,0.230769231,0.58041958,0,0.48,0.52,0,0.45,0.314685315,0.055944056,0.888111888,0.426573427,0.384615385,0.66,0.52,0.52,0.47,0.83
0.314685315,0.055944056,0.888111888,0.426573427,0.384615385,0.66,0.52,0.52,0.47,0.83,0.447552448,0.090909091,0.328671329,0.230769231,0.58041958,0,0.48,0.52,0,0.45
0.552447552,0.104895105,0.384615385,0.678321678,0.125874126,0.54,0.5,0.42,0.54,0.49,0.055944056,0.895104895,0.951048951,0.671328671,0.083916084,0.46,0,0.6,0.58,0.72
0.244755245,0.027972028,0.727272727,0.013986014,0.664335664,0.25,0,0.66,0.53,0.57,0.503496503,0.608391608,0.34965035,0.433566434,0.370629371,0.51,0.75,0.45,0.48,0.56
0.524475524,0.307692308,0.20979021,0.65034965,0.454545455,0.58,0.55,0.52,0.5,0.55,0.986013986,0.818181818,0.636363636,0.475524476,0.202797203,0,0.52,0.53,0.4,0.62
0.909090909,0.972027972,0.986013986,0.153846154,0.244755245,0,0.4,0.57,0.48,0.25,0.104895105,0.314685315,0.020979021,0.888111888,0.195804196,0.5,0.49,0.48,0.52,0.41
0.811188811,0.552447552,0.615384615,0.188811189,0.559440559,0.59,0.52,0.58,0.54,0.46,0.335664336,0.545454545,0.251748252,0.622377622,0.363636364,0.5,0.46,0,0,0.5
0.335664336,0.545454545,0.251748252,0.622377622,0.363636364,0.5,0.46,0,0,0.5,0.811188811,0.552447552,0.615384615,0.188811189,0.559440559,0.59,0.52,0.58,0.54,0.46
0.524475524,0.055944056,0.363636364,0.167832168,0.034965035,0.77,0.57,0,0.55,0.52,0.965034965,0.132867133,0.454545455,0.300699301,0.020979021,0.51,0.1,0.54,0.49,0.69
0.951048951,0.188811189,0.020979021,0.468531469,0.657342657,0.5,0.65,0.53,0.33,0.7,0.335664336,0.545454545,0.671328671,0.300699301,0.762237762,0.5,0,0.58,0.49,0
0.048951049,0.972027972,0.230769231,0.027972028,0.727272727,0,0.54,0.5,0.58,0.44,0.524475524,0.433566434,0.86013986,0.909090909,0.335664336,0.58,0.48,0.61,0.52,0.5
0.384615385,0.167832168,0.097902098,0.867132867,0.601398601,0.33,0.51,0.55,0.48,0.8,0.398601399,0.454545455,0.34965035,0.902097902,0.202797203,0.49,0.1,0,0.75,0.49
0.454545455,0.559440559,0.328671329,0.972027972,0.314685315,0.47,0.5,0.1,0.58,0.49,0.335664336,0.811188811,0.06993007,0.13986014,0.146853147,0.5,0.54,0.1,0.5,0.5
0.594405594,0.216783217,0.552447552,0.328671329,0.174825175,0.56,0.16,0.57,0.61,0.51,0.335664336,0.804195804,0.972027972,0.384615385,0.461538462,0.5,0.77,0.71,0.5,0.61
0.055944056,0.524475524,0.202797203,0.020979021,0.48951049,0.5,0.47,0.53,0.48,0.33,0.118881119,0.468531469,0.678321678,0.300699301,0.335664336,0.25,0.79,0.69,0.49,0.5
0.937062937,0.335664336,0.895104895,0.475524476,0.160839161,0.57,0.5,0.56,0.53,0.49,0.321678322,0.27972028,0.468531469,0.377622378,0.433566434,0.1,0.5,0.1,0.45,0.48
0.552447552,0.433566434,0.363636364,0.188811189,0.230769231,0.5,0.48,0.5,0.66,0,0.923076923,0.475524476,0.951048951,0.664335664,0.265734266,0.52,0.48,0.68,0.1,0.33
0.881118881,0.300699301,0.328671329,0.79020979,0.370629371,0.7,0.49,0.52,0.1,0.25,0.594405594,0.090909091,0.447552448,0.601398601,0.874125874,0.66,0.47,0.66,0.57,0.52
0.58041958,0.475524476,0.06993007,0.41958042,0.762237762,0.5,0.56,0.4,0.51,0.31,0.188811189,0.678321678,0.811188811,0.433566434,0.832167832,0.36,0,0.4,0.48,0.54
0.433566434,0.412587413,0.426573427,0.083916084,0.188811189,0.48,0.33,0.47,0.5,0.48,0.118881119,0.335664336,0.797202797,0.685314685,0.776223776,0.52,0.5,0.75,0.69,0.53
0.804195804,0.748251748,0.727272727,0.909090909,0.300699301,0.62,0.49,0.6,0.58,0.49,0.643356643,0.055944056,0.629370629,0.79020979,0.895104895,0.51,0.52,0.18,0.51,0
0.020979021,0.083916084,0.615384615,0.972027972,0.874125874,0.5,0.2,0.33,0.2,0.51,0.307692308,0.461538462,0.454545455,0.748251748,0.314685315,0.1,0.1,0.58,0.67,0.1
0.433566434,0.951048951,0.342657343,0.664335664,0.531468531,0.48,0.56,0.33,0.61,0.1,0.258741259,0.86013986,0.552447552,0.818181818,0.811188811,0.44,0.5,0.46,0,0.53
0.356643357,0.195804196,0.055944056,0.951048951,0.678321678,0.66,0.47,0.6,0.7,0.53,0.027972028,0.664335664,0.993006993,0.188811189,0.433566434,0.6,0.54,0.36,0.48,0.48
0.727272727,0.79020979,0.566433566,0.86013986,0.027972028,0.55,0.53,0.45,0.56,0.75,0.972027972,0.944055944,0.699300699,0.083916084,0.342657343,0.33,0.5,0,0.55,0
0.895104895,0.125874126,0.468531469,0.013986014,0.503496503,0,0.49,0.51,0.88,0.51,0.888111888,0.944055944,0.391608392,0.811188811,0.104895105,0.52,0.5,0,0.5,0.46
0.013986014,0.258741259,0.832167832,0.867132867,0.097902098,0.52,0,0.47,0.48,0.47,0.874125874,0.692307692,0.524475524,0.020979021,0.34965035,0.52,0.5,0.66,0.48,0.45
0.468531469,0.825174825,0.055944056,0.006993007,0.496503497,0.51,0.5,0.5,0.49,0.5,0.559440559,0.86013986,0.839160839,0.937062937,0.503496503,0.5,0.61,0.5,0.48,0.51
0.559440559,0.86013986,0.839160839,0.937062937,0.503496503,0.5,0.61,0.5,0.48,0.51,0.468531469,0.825174825,0.055944056,0.006993007,0.496503497,0.51,0.5,0.5,0.49,0.5
0.762237762,0.51048951,0.300699301,0.083916084,0.188811189,0.47,0.49,0.49,0.57,0.48,0.951048951,0.573426573,0.874125874,0.811188811,0.328671329,0.5,0.68,0.54,0.72,0.72
0.951048951,0.573426573,0.874125874,0.811188811,0.328671329,0.5,0.68,0.54,0.72,0.72,0.762237762,0.51048951,0.300699301,0.083916084,0.188811189,0.47,0.49,0.49,0.57,0.48
0.188811189,0.020979021,0.468531469,0.300699301,0.608391608,0.45,0.1,0.1,0.49,0.63,0.454545455,0.125874126,0.888111888,0.006993007,0.258741259,0.78,0.49,0.52,0.54,0.51
0.188811189,0.384615385,0.615384615,0.804195804,0.601398601,0.48,0.43,0.62,0.49,0.1,0.937062937,0.314685315,0.251748252,0.503496503,0.440559441,0.71,0.58,0,0.51,0
0.188811189,0.013986014,0.398601399,0.748251748,0.902097902,0.48,0,0.49,0,0.58,0.615384615,0.090909091,0.433566434,0.307692308,0.454545455,0.4,0.54,0.48,0.1,0.42
0.300699301,0.524475524,0.993006993,0.678321678,0.104895105,0.49,0.51,0.66,0.85,0.6,0.363636364,0.622377622,0.748251748,0.426573427,0.335664336,0.48,0.62,0.25,0.47,0.5
0.524475524,0.104895105,0.909090909,0.300699301,0.062937063,0,0.49,0.57,0.49,0.54,0.251748252,0.447552448,0.727272727,0.748251748,0.72027972,0.48,0.68,0.6,0.49,0.75
0.916083916,0.027972028,0.398601399,0.902097902,0.104895105,0.1,0.5,0.49,0.6,0.33,0.482517483,0.958041958,0.097902098,0.405594406,0.335664336,0.43,0.28,0,0.75,0.5
0.482517483,0.958041958,0.097902098,0.405594406,0.335664336,0.43,0.28,0,0.75,0.5,0.916083916,0.027972028,0.398601399,0.902097902,0.104895105,0.1,0.5,0.49,0.6,0.33
0.013986014,0.762237762,0.300699301,0.461538462,0.328671329,0.54,0,0.49,0.5,0.68,0.335664336,0.874125874,0.811188811,0.48951049,0.615384615,0.5,0.84,0.57,0.5,0.55
0.811188811,0.804195804,0.342657343,0.734265734,0.944055944,0.5,0.49,0,0.49,0.5,0.300699301,0.671328671,0.447552448,0.195804196,0.321678322,0.49,0.55,0.58,0.23,0.47
0.230769231,0.846153846,0.027972028,0.874125874,0.888111888,0,0,0.16,0.52,0.52,0.601398601,0.307692308,0.188811189,0.083916084,0.216783217,0,0.33,0.28,0,0.47
0.524475524,0.601398601,0.951048951,0.188811189,0.300699301,0,0,0.6,0.48,0.49,0.433566434,0.909090909,0.531468531,0.335664336,0.986013986,0.48,0.5,0.59,0.5,0.62
0.195804196,0.944055944,0.48951049,0.454545455,0.06993007,0.47,0.5,0.1,0.55,0.1,0.041958042,0.986013986,0.559440559,0.314685315,0.188811189,0.6,0.16,0.55,0.61,0.41
0.986013986,0.328671329,0.111888112,0.307692308,0.811188811,0.5,0.56,0,0.53,0.5,0.314685315,0.034965035,0.188811189,0.748251748,0.013986014,0.37,0.62,0.56,0.52,0.75
0.496503497,0.79020979,0.020979021,0.188811189,0.468531469,0.5,0.54,0.52,0.78,0.59,0.545454545,0.335664336,0.755244755,0.944055944,0.811188811,0.33,0.5,0.45,0.5,0.57
0.923076923,0.468531469,0.944055944,0.804195804,0.118881119,0.5,0.52,0.5,0.49,0.52,0.713286713,0.615384615,0.433566434,0.27972028,0.727272727,0.83,0.64,0.48,0,0.52
0.300699301,0.727272727,0.615384615,0.587412587,0.272727273,0.49,0.25,0,0.33,0.5,0.797202797,0.741258741,0.664335664,0.132867133,0.636363636,0.83,0.9,0.54,0.75,0.4
0.41958042,0.461538462,0.713286713,0.048951049,0.034965035,0.51,0,0.34,0,0.72,0.951048951,0.916083916,0.335664336,0.433566434,0.748251748,0.33,0.5,0.5,0.48,0.8
0.797202797,0.741258741,0.664335664,0.132867133,0.636363636,0.83,0.9,0.54,0.75,0.4,0.300699301,0.727272727,0.615384615,0.587412587,0.272727273,0.49,0.25,0,0.33,0.5
0.146853147,0.307692308,0.335664336,0.846153846,0.433566434,0.47,0.62,0.5,0,0.48,0.013986014,0.874125874,0.300699301,0.160839161,0.811188811,0.55,0.8,0.49,0.49,0.36
0.433566434,0.475524476,0.167832168,0.454545455,0.531468531,0.48,0.45,0.53,0.65,0.6,0.895104895,0.335664336,0.629370629,0.622377622,0.972027972,0.44,0.5,0.33,0.62,0.48
0.972027972,0.188811189,0.300699301,0.699300699,0.671328671,0.5,0.46,0.49,0.38,0.28,0.664335664,0.433566434,0.34965035,0.818181818,0.426573427,0.53,0.48,0.6,0.5,0.47
0.573426573,0.741258741,0.013986014,0.188811189,0.65034965,0,0.4,0.4,0.52,0.1,0.104895105,0.090909091,0.300699301,0.020979021,0.426573427,0.39,0.67,0.49,0,0.47
0.895104895,0.951048951,0.594405594,0.188811189,0.440559441,0.5,0.5,0.52,0.41,0.6,0.468531469,1,0.566433566,0.615384615,0.335664336,0.55,0.57,0.56,0.67,0.5
0.188811189,0.132867133,0.468531469,0.608391608,0.944055944,0.42,0.5,0.5,0.61,0.5,0.951048951,0.454545455,0.741258741,0.307692308,0.433566434,0.47,0.71,0.1,0.1,0.48
0.944055944,0.188811189,0.867132867,0.097902098,0.391608392,0.5,0.4,0.6,0.47,0.5,0.937062937,0.566433566,0.993006993,0.874125874,0.811188811,0.44,0.62,0.5,0.52,0.5
0.937062937,0.566433566,0.993006993,0.874125874,0.811188811,0.44,0.62,0.5,0.52,0.5,0.944055944,0.188811189,0.867132867,0.097902098,0.391608392,0.5,0.4,0.6,0.47,0.5
0.587412587,0.741258741,0.685314685,0.503496503,0.874125874,0.31,0.66,0.73,0.51,0.52,0.328671329,0.636363636,0.34965035,0.664335664,0.013986014,0.5,0.53,0.66,0.33,0.1
0.839160839,0.272727273,0.874125874,0.944055944,0.027972028,0.5,0.61,0.57,0.5,0.48,0.762237762,0.853146853,0.202797203,0.328671329,0.524475524,0.64,0.7,0.4,0.57,0.63
0.230769231,0.433566434,0.363636364,1,0.055944056,0.5,0.48,0.1,0.56,0.59,0.566433566,0.811188811,0.426573427,0.454545455,0.391608392,0.62,0.48,0.47,0.47,0
0.013986014,0.251748252,0.104895105,0.664335664,0.440559441,0.5,0,0.54,0.53,0,0.818181818,0.524475524,0.601398601,0.377622378,0.937062937,0.6,0.51,0.91,0.77,0.48
0.818181818,0.524475524,0.601398601,0.377622378,0.937062937,0.6,0.51,0.91,0.77,0.48,0.013986014,0.251748252,0.104895105,0.664335664,0.440559441,0.5,0,0.54,0.53,0
0.601398601,0.27972028,0.881118881,0.874125874,0.811188811,0.53,0.36,0.51,0.64,0.56,0.748251748,0.398601399,0.321678322,0.230769231,0.587412587,0.55,0.49,0.61,0.58,0.1
0.552447552,0.951048951,0.433566434,0.454545455,0.468531469,0.8,0.62,0.48,0.43,0.58,0.804195804,0.258741259,0.832167832,0.972027972,0.874125874,0.33,0,0,0.35,0.52
0.972027972,0.475524476,0.251748252,0.027972028,0.328671329,0.7,0.66,0.49,0.52,0.1,0.874125874,0.188811189,0.727272727,0.265734266,0.398601399,0.66,0.3,0.66,0,0.49
0.433566434,0.839160839,0.27972028,0.342657343,0.027972028,0.48,0.5,0.53,0,0.37,0.293706294,0.034965035,0.335664336,0.377622378,0.587412587,0.54,0.5,0.5,0.8,0.5
0.524475524,0.13986014,0.573426573,0.335664336,0.909090909,0.59,0.5,0.5,0.5,0.49,0.013986014,0.902097902,0.636363636,0.188811189,0.587412587,0,0.33,0.25,0.46,0.63
0.013986014,0.902097902,0.636363636,0.188811189,0.587412587,0,0.33,0.25,0.46,0.63,0.524475524,0.13986014,0.573426573,0.335664336,0.909090909,0.59,0.5,0.5,0.5,0.49
0.797202797,0.741258741,0.951048951,0.300699301,0.65034965,0.62,0.6,0.5,0.49,0.8,0.258741259,0.909090909,0.937062937,0.188811189,0.433566434,0.59,0.6,0.51,0.5,0.48
0.440559441,0.321678322,0.034965035,0.377622378,0.79020979,0.5,0.5,0.68,0.75,0.91,0.356643357,0.524475524,0.503496503,0.65034965,0.909090909,0.4,0.59,0.51,0.52,0.33
0.454545455,0.79020979,0.748251748,0.034965035,0.202797203,0.35,0.66,0.52,0.5,0.46,0.51048951,0.426573427,0.622377622,0.188811189,0.020979021,0.49,0.47,0,0.42,0.33
0.615384615,0.335664336,0.13986014,0.993006993,0.251748252,0.59,0.5,0.6,0.48,0.63,0.461538462,0.65034965,0.524475524,0.727272727,0.965034965,0.5,0.47,0,0.55,0.61
0.356643357,0.811188811,0.27972028,0.727272727,0.447552448,0.41,0.56,0.62,0.63,0.5,0.300699301,0.013986014,0.671328671,0.083916084,0.188811189,0.49,0,0,0.57,0.28
0.51048951,0.426573427,0.622377622,0.188811189,0.020979021,0.49,0.47,0,0.42,0.33,0.454545455,0.79020979,0.748251748,0.034965035,0.202797203,0.35,0.66,0.52,0.5,0.46
0.258741259,0.909090909,0.937062937,0.188811189,0.433566434,0.59,0.6,0.51,0.5,0.48,0.797202797,0.741258741,0.951048951,0.300699301,0.65034965,0.62,0.6,0.5,0.49,0.8
0.867132867,0.503496503,0.447552448,0.573426573,0.230769231,0,0.51,0,0.83,0.6,0.944055944,0.160839161,0.909090909,0.083916084,0.328671329,0.5,0.49,0.58,0.5,0.52
0.986013986,0.328671329,0.531468531,0.006993007,0.034965035,0.33,0.36,0.51,0.33,0.25,0.762237762,0.909090909,0.181818182,0.524475524,0.335664336,0.49,0.5,0.42,0.5,0.5
0.013986014,0.433566434,0.867132867,0.832167832,0.811188811,0.52,0.48,0,0.66,0.33,0.755244755,0.629370629,0.622377622,0.181818182,0.839160839,0.5,0.49,0.5,0.68,0.5
0.755244755,0.629370629,0.622377622,0.181818182,0.839160839,0.5,0.49,0.5,0.68,0.5,0.013986014,0.433566434,0.867132867,0.832167832,0.811188811,0.52,0.48,0,0.66,0.33
0.461538462,0.335664336,0.433566434,0.167832168,0.027972028,0.57,0.5,0.48,0.45,0.66,0.013986014,0.608391608,0.188811189,0.811188811,0.258741259,0.64,0.6,0.46,0.56,0.68
0.937062937,0.426573427,0.258741259,0.86013986,0.104895105,0.33,0.47,0,0.5,0.5,0.20979021,0.293706294,0.223776224,0.055944056,0.034965035,0.5,0.47,0.51,0.4,0.1
0.804195804,0.104895105,0.664335664,0.468531469,0.839160839,0.49,0.62,0.58,0.44,0.5,0.475524476,0.762237762,0.566433566,0.629370629,0.93006993,0.5,0.47,0.75,0.66,0.65
0.475524476,0.762237762,0.566433566,0.629370629,0.93006993,0.5,0.47,0.75,0.66,0.65,0.804195804,0.104895105,0.664335664,0.468531469,0.839160839,0.49,0.62,0.58,0.44,0.5
0.671328671,0.293706294,0.972027972,0.055944056,0.706293706,0.58,0.4,0.33,0.5,0.6,0.034965035,0.804195804,0.79020979,0.503496503,0.986013986,0.52,0.37,0.57,0.51,0.1
0.216783217,0.482517483,0.342657343,0.300699301,0.475524476,0.38,0.56,0.5,0.49,0,0.496503497,0.727272727,0.34965035,0.27972028,0.79020979,0.5,0.56,0.66,0.43,0.72
0.545454545,0.356643357,0.951048951,0.188811189,0.202797203,0.42,0.62,0,0.46,0.49,0.972027972,0.503496503,0.391608392,0.027972028,0.601398601,0.47,0.51,0.76,0.5,0.66
0.167832168,0.454545455,0.181818182,0.874125874,0.083916084,0.54,0.48,0.5,0.53,0.5,0.468531469,0.433566434,0.055944056,0.993006993,0.020979021,0.51,0.48,0.61,0.66,0.56
0.762237762,0.307692308,0.013986014,0.104895105,0.468531469,0.66,0.1,0.67,0.68,0.51,0.874125874,0.433566434,0.328671329,0.951048951,0.083916084,0.52,0.48,0.53,0.4,0
0.874125874,0.433566434,0.328671329,0.951048951,0.083916084,0.52,0.48,0.53,0.4,0,0.762237762,0.307692308,0.013986014,0.104895105,0.468531469,0.66,0.1,0.67,0.68,0.51
0.321678322,0.216783217,0.664335664,0.020979021,0.468531469,0.45,0.33,0.59,0.1,0.66,0.65034965,0.811188811,0.20979021,0.300699301,0.846153846,0.51,0.59,0.5,0.49,0
0.307692308,0.104895105,0.944055944,0.951048951,0.524475524,0.51,0.49,0.5,0.8,0.63,0.587412587,0.216783217,0.398601399,0.468531469,0.188811189,0.75,0.47,0.49,0.66,0.48
0.839160839,0.783216783,0.601398601,0.202797203,0.307692308,0.5,0.52,0.42,0.5,0.61,0.496503497,0.468531469,0.874125874,0.335664336,0.34965035,0.5,0,0.71,0.5,0.61
0.65034965,0.811188811,0.20979021,0.300699301,0.846153846,0.51,0.59,0.5,0.49,0,0.321678322,0.216783217,0.664335664,0.020979021,0.468531469,0.45,0.33,0.59,0.1,0.66
0.531468531,0.993006993,0.412587413,0.104895105,0.706293706,0.75,0.42,0.1,0.8,0.48,1,0.188811189,0.377622378,0.937062937,0.300699301,0.51,0.45,0.5,0.52,0.49
0.405594406,0.188811189,0.083916084,0.587412587,0.804195804,0.42,0.48,0.1,0.48,0.52,0.524475524,0.79020979,0.433566434,0.601398601,0.335664336,0,0.6,0.48,0.6,0.5
0.874125874,0.622377622,0.573426573,0.545454545,0.846153846,0.33,0.1,0.1,0.52,0.47,0.727272727,0.188811189,0.804195804,0.524475524,0.440559441,0.52,0,0,0.46,0.5
0.027972028,0.874125874,0.405594406,0.34965035,0.020979021,0.25,0.75,0.71,0.45,0.25,0.79020979,0.307692308,0.321678322,0.468531469,0.258741259,0.5,0.44,0.2,0,0.54
0.65034965,0.601398601,0.013986014,0.055944056,0.503496503,0.52,0.53,0.46,0.48,0.51,0.188811189,0.622377622,0.496503497,0.20979021,0.027972028,0.53,0.1,0.5,0.41,0.25
0.195804196,0.454545455,0.076923077,0.713286713,0.167832168,0.49,0,0.42,0.2,0.33,0.503496503,0.300699301,0.468531469,0.951048951,0.475524476,0.51,0.49,0.57,0.5,0.66
0.615384615,0.951048951,0.51048951,0.188811189,0.594405594,0.73,0.66,0.49,0.53,0.65,0.734265734,0.293706294,0.454545455,0.118881119,0.748251748,0,0,0,0.8,0.55
0.916083916,0.503496503,0.090909091,0.573426573,0.475524476,0.43,0.51,0.55,0.1,0.1,0.027972028,0.321678322,0.678321678,0.237762238,0.034965035,0,0.52,0.42,0.5,0.66
0.874125874,0.433566434,0.468531469,0.755244755,0.503496503,0.66,0.48,0.5,0.52,0.51,0.034965035,0.594405594,0.104895105,0.552447552,0.951048951,0.62,0,0.33,0.52,0.4
0.034965035,0.594405594,0.104895105,0.552447552,0.951048951,0.62,0,0.33,0.52,0.4,0.874125874,0.433566434,0.468531469,0.755244755,0.503496503,0.66,0.48,0.5,0.52,0.51
0.034965035,0.496503497,0.832167832,0.335664336,0.020979021,0.85,0.5,0.47,0.5,0.3,0.006993007,0.615384615,0.13986014,0.328671329,0.244755245,0.49,0.1,0.5,0.52,0.6
0.090909091,0.160839161,0.055944056,0.496503497,0.062937063,0.66,0.49,0.7,0.5,0.54,0.538461538,0.629370629,0.188811189,0.300699301,0.762237762,0.45,0,0.42,0.49,0.5
0.538461538,0.629370629,0.188811189,0.300699301,0.762237762,0.45,0,0.42,0.49,0.5,0.090909091,0.160839161,0.055944056,0.496503497,0.062937063,0.66,0.49,0.7,0.5,0.54
0.433566434,0.328671329,0.762237762,0.524475524,0.314685315,0.48,0.51,0.64,0.42,0.33,0.468531469,0.496503497,0.804195804,0.426573427,0.335664336,0.36,0.5,0.1,0.47,0.5
0.230769231,0.20979021,0.797202797,0.846153846,0.433566434,0,0.37,0.5,0.33,0.48,0.384615385,0.538461538,0.013986014,0.153846154,1,0.36,0.69,0.7,0.52,0.5
0.188811189,0.307692308,0.020979021,0.160839161,0.440559441,0.46,0.25,0,0.49,0.1,0.846153846,0.013986014,0.230769231,0.468531469,0.272727273,0.8,0.62,0.4,0.51,0.67
0.951048951,0.909090909,1,0.335664336,0.433566434,0.42,0.66,0.5,0.5,0.48,0.545454545,0.503496503,0.370629371,0.230769231,0.454545455,0.1,0.51,0.2,0.5,0.41
0.804195804,0.034965035,0.972027972,0.811188811,0.342657343,0.54,0.1,0.5,0.5,0.55,0.027972028,0.951048951,0.188811189,0.307692308,0.909090909,0.33,0.51,0.57,0.44,0.6
0.986013986,0.972027972,0.538461538,0.384615385,0.727272727,0.55,0.2,0.36,0.66,0,0.251748252,0.664335664,0.188811189,0.776223776,0.951048951,0.66,0.5,0.41,0.53,0.28
0.601398601,0.762237762,0.216783217,0.972027972,0.104895105,0.28,0.42,0.5,0.59,0.49,0.188811189,0.881118881,0.657342657,0.468531469,0.307692308,0.38,0.4,0.76,0.52,0.51
0.188811189,0.881118881,0.657342657,0.468531469,0.307692308,0.38,0.4,0.76,0.52,0.51,0.601398601,0.762237762,0.216783217,0.972027972,0.104895105,0.28,0.42,0.5,0.59,0.49
0.230769231,0.034965035,0.447552448,0.615384615,0.188811189,0,0.5,0.33,0.33,0.48,0.538461538,0.636363636,0.748251748,0.993006993,0.335664336,0.49,0.4,0.65,0.62,0.5
0.104895105,0.307692308,0.573426573,0.468531469,0.678321678,0.64,0.52,0.23,0.34,0.51,0.909090909,0.13986014,0.965034965,0.293706294,0.846153846,0.48,0.53,0.76,0.56,0.1
0.27972028,0.503496503,0.027972028,0.307692308,0.65034965,0.63,0.51,0.56,0.5,0.4,0.216783217,0.993006993,0.335664336,0.909090909,0.643356643,0.66,0.46,0.5,0.49,0.51
0.027972028,0.874125874,0.426573427,0.300699301,0.909090909,0.5,0.46,0.47,0.49,0.5,0.412587413,0.020979021,0.167832168,0.055944056,0.615384615,0.53,0.57,0.51,0.64,0.54
0.804195804,0.685314685,0.20979021,0.335664336,0.468531469,0.55,0.4,0.5,0.5,0.51,0.496503497,0.321678322,0.692307692,0.013986014,0.629370629,0.5,0.48,0.41,0.5,0
0.559440559,0.986013986,0.951048951,0.804195804,0.881118881,0.1,0.25,0.2,0.67,0,0.181818182,0.055944056,0.083916084,0.013986014,0.664335664,0.53,0.52,0.48,0,0.52
0.496503497,0.321678322,0.692307692,0.013986014,0.629370629,0.5,0.48,0.41,0.5,0,0.804195804,0.685314685,0.20979021,0.335664336,0.468531469,0.55,0.4,0.5,0.5,0.51
0.566433566,0.363636364,0.433566434,0.097902098,0.454545455,0.49,0.75,0.48,0.4,0.59,0.874125874,0.230769231,0.545454545,0.657342657,0.188811189,0.5,0.42,0.52,0.51,0.55
0.503496503,0.006993007,0.188811189,0.083916084,0.671328671,0.51,0.5,0.48,0.48,0.51,0.307692308,0.090909091,0.552447552,0.328671329,0.608391608,0.5,0.48,0.52,0.52,0.5
0.811188811,0.657342657,0.174825175,0.867132867,0.132867133,0.62,0.6,0,0,0.33,0.559440559,0.678321678,0.874125874,0.951048951,0.741258741,0.1,0.5,0.64,0.61,0.53
0.874125874,0.629370629,0.944055944,0.58041958,0.769230769,0.25,0.52,0.5,0.28,0.47,0.013986014,0.27972028,0.454545455,0.468531469,0.895104895,0.52,0.1,0.47,0.47,0
0.363636364,0.881118881,0.503496503,0.265734266,0.433566434,0.66,0.49,0.51,0.49,0.48,0.167832168,0.853146853,0.020979021,0.818181818,0.461538462,0.51,0.1,0.33,0,0.49
0.167832168,0.853146853,0.020979021,0.818181818,0.461538462,0.51,0.1,0.33,0,0.49,0.363636364,0.881118881,0.503496503,0.265734266,0.433566434,0.66,0.49,0.51,0.49,0.48
0.006993007,0.867132867,0.013986014,0.874125874,0.181818182,0.49,0.48,0.52,0.1,0.5,0.909090909,0.468531469,0.160839161,0.993006993,0.727272727,0.1,0.58,0.49,0.49,0.5
0.944055944,0.020979021,0.699300699,0.545454545,0.727272727,0.5,0.5,0.1,0.25,0.52,0.384615385,0.321678322,0.678321678,0.748251748,0.951048951,0.5,0,0.45,0.49,0.16
0.307692308,0.440559441,0.104895105,0.384615385,0.013986014,0.22,0.51,0.49,0,0.52,0.370629371,0.321678322,0.937062937,0.86013986,0.398601399,0.65,0.5,0.28,0.66,0.49
0.86013986,0.405594406,0.909090909,0.79020979,0.426573427,0.27,0.49,0.49,0.52,0.47,0.433566434,0.216783217,0.461538462,0.020979021,0.055944056,0.48,0.4,0.49,0.48,0.5
0.223776224,0.944055944,0.874125874,0.986013986,0.972027972,0.5,0.5,0.52,0.63,0.38,0.937062937,0.258741259,0.377622378,0.811188811,0.335664336,0.48,0.9,0.6,0.58,0.5
