1545,0.811188811,0.503496503,0.125874126,0.664335664,0.433566434,0.51,0.51,0.49,0.55,0.48,0.020979021,0.300699301,0.748251748,0.335664336,0.951048951,0.47,0.49,0.72,0.5,0.75,0.84
1545,0.020979021,0.300699301,0.748251748,0.335664336,0.951048951,0.47,0.49,0.72,0.5,0.75,0.811188811,0.503496503,0.125874126,0.664335664,0.433566434,0.51,0.51,0.49,0.55,0.48,0.16
1773,0.216783217,0.846153846,0.566433566,0.426573427,0.86013986,0.42,0.66,0.3,0.47,0.54,0.412587413,0.020979021,0.398601399,0.811188811,0.335664336,0.7,0,0.49,0.51,0.5,0.8
1773,0.412587413,0.020979021,0.398601399,0.811188811,0.335664336,0.7,0,0.49,0.51,0.5,0.216783217,0.846153846,0.566433566,0.426573427,0.86013986,0.42,0.66,0.3,0.47,0.54,0.2
1855,0.895104895,0.447552448,0.909090909,0.916083916,0.104895105,0.54,0.42,0.5,0.71,0.55,0.461538462,0.335664336,0.923076923,0.951048951,0.223776224,0.43,0.5,0.71,0.12,0.51,0.79
1855,0.461538462,0.335664336,0.923076923,0.951048951,0.223776224,0.43,0.5,0.71,0.12,0.51,0.895104895,0.447552448,0.909090909,0.916083916,0.104895105,0.54,0.42,0.5,0.71,0.55,0.21
2126,0.895104895,0.188811189,0.524475524,0.587412587,0.496503497,0.54,0.42,0.1,0.41,0.5,0.601398601,0.27972028,0.013986014,0.195804196,0.321678322,0.47,0.52,0.33,0.43,0.62,0.75
2126,0.601398601,0.27972028,0.013986014,0.195804196,0.321678322,0.47,0.52,0.33,0.43,0.62,0.895104895,0.188811189,0.524475524,0.587412587,0.496503497,0.54,0.42,0.1,0.41,0.5,0.25
1158,0.454545455,0.986013986,0.636363636,0.020979021,0.86013986,0.5,0.59,0.75,0.5,0.83,0.216783217,0.65034965,0.300699301,0.762237762,0.335664336,0.58,0,0.49,0.52,0.5,0.91
1158,0.216783217,0.65034965,0.300699301,0.762237762,0.335664336,0.58,0,0.49,0.52,0.5,0.454545455,0.986013986,0.636363636,0.020979021,0.86013986,0.5,0.59,0.75,0.5,0.83,0.09
1833,0.314685315,0.769230769,0.874125874,0.461538462,0.258741259,0.49,0.75,0.62,0.66,0.9,0.755244755,0.300699301,0.741258741,0.937062937,0.321678322,0.33,0.49,0.56,0.5,0,0.79
1833,0.755244755,0.300699301,0.741258741,0.937062937,0.321678322,0.33,0.49,0.56,0.5,0,0.314685315,0.769230769,0.874125874,0.461538462,0.258741259,0.49,0.75,0.62,0.66,0.9,0.21
1384,0.706293706,0.188811189,0.461538462,0.13986014,0.244755245,0.62,0.7,0.1,0.52,0.28,0.307692308,0.174825175,0.524475524,0.335664336,0.426573427,0.77,0,0.68,0.5,0.47,0.87
1384,0.307692308,0.174825175,0.524475524,0.335664336,0.426573427,0.77,0,0.68,0.5,0.47,0.706293706,0.188811189,0.461538462,0.13986014,0.244755245,0.62,0.7,0.1,0.52,0.28,0.13
1871,0.552447552,0.020979021,0.454545455,0.986013986,0.944055944,0.52,0.57,0.62,0.62,0.5,0.902097902,0.874125874,0.034965035,0.72027972,1,0.47,0.5,0.66,0.5,0.48,0.79
1871,0.902097902,0.874125874,0.034965035,0.72027972,1,0.47,0.5,0.66,0.5,0.48,0.552447552,0.020979021,0.454545455,0.986013986,0.944055944,0.52,0.57,0.62,0.62,0.5,0.21
2361,0.433566434,0.188811189,0.307692308,1,0.762237762,0.48,0.61,0.55,0.52,0,0.202797203,0.524475524,0.503496503,0.125874126,0.748251748,0.5,0.54,0.51,0.49,0.55,0.29
2361,0.202797203,0.524475524,0.503496503,0.125874126,0.748251748,0.5,0.54,0.51,0.49,0.55,0.433566434,0.188811189,0.307692308,1,0.762237762,0.48,0.61,0.55,0.52,0,0.71
1604,0.27972028,0.468531469,0.405594406,0.188811189,0.762237762,0.75,0.25,0.72,0.75,0.37,0.958041958,0.06993007,0.216783217,0.503496503,0.300699301,0.53,0.1,0.33,0.51,0.49,0.83
1604,0.958041958,0.06993007,0.216783217,0.503496503,0.300699301,0.53,0.1,0.33,0.51,0.49,0.27972028,0.468531469,0.405594406,0.188811189,0.762237762,0.75,0.25,0.72,0.75,0.37,0.17
1344,0.692307692,0.902097902,0.412587413,0.867132867,0.398601399,0.43,0.66,0.53,0.52,0.49,0.314685315,0.503496503,0.293706294,0.895104895,0.006993007,0,0.51,0.58,0.57,0,0.88
1344,0.314685315,0.503496503,0.293706294,0.895104895,0.006993007,0,0.51,0.58,0.57,0,0.692307692,0.902097902,0.412587413,0.867132867,0.398601399,0.43,0.66,0.53,0.52,0.49,0.12
2404,0.433566434,0.902097902,0.13986014,0.335664336,0.48951049,0.48,0.62,0.64,0.5,0.66,0.188811189,0.174825175,0.657342657,0.692307692,0.972027972,0.4,0.5,0,0.43,0.52,0.7
2404,0.188811189,0.174825175,0.657342657,0.692307692,0.972027972,0.4,0.5,0,0.43,0.52,0.433566434,0.902097902,0.13986014,0.335664336,0.48951049,0.48,0.62,0.64,0.5,0.66,0.3
1447,0.986013986,0.874125874,0.223776224,0.881118881,0.559440559,0.33,0,0.52,0.25,0.5,0.244755245,0.545454545,0.27972028,0.188811189,0.657342657,0.33,0.53,0.72,0.49,0.45,0.14
1447,0.244755245,0.545454545,0.27972028,0.188811189,0.657342657,0.33,0.53,0.72,0.49,0.45,0.986013986,0.874125874,0.223776224,0.881118881,0.559440559,0.33,0,0.52,0.25,0.5,0.86
1259,0.685314685,0.111888112,0.524475524,0.818181818,0.587412587,0.51,0.61,0.6,0,0.45,0.601398601,0.440559441,0.727272727,0.034965035,0.951048951,0.6,0.2,0.66,0.52,0.6,0.89
1259,0.601398601,0.440559441,0.727272727,0.034965035,0.951048951,0.6,0.2,0.66,0.52,0.6,0.685314685,0.111888112,0.524475524,0.818181818,0.587412587,0.51,0.61,0.6,0,0.45,0.11
1269,0.370629371,0.944055944,0.160839161,0.545454545,0.846153846,0.14,0.5,0.49,0.52,0.4,0.321678322,0.811188811,0.951048951,0.258741259,0.664335664,0.47,0.7,0.55,0.1,0.1,0.11
1269,0.321678322,0.811188811,0.951048951,0.258741259,0.664335664,0.47,0.7,0.55,0.1,0.1,0.370629371,0.944055944,0.160839161,0.545454545,0.846153846,0.14,0.5,0.49,0.52,0.4,0.89
1761,0.874125874,0.426573427,0.195804196,0.685314685,0.699300699,0.54,0.47,0.5,0.1,0.1,0.608391608,0.321678322,0.034965035,0.832167832,0.524475524,0.51,0.76,0.55,0.5,0.44,0.81
1761,0.608391608,0.321678322,0.034965035,0.832167832,0.524475524,0.51,0.76,0.55,0.5,0.44,0.874125874,0.426573427,0.195804196,0.685314685,0.699300699,0.54,0.47,0.5,0.1,0.1,0.19
2347,0.405594406,0.909090909,0.762237762,0.874125874,0.811188811,0.25,0.53,0.62,0.54,0.53,0.853146853,0.468531469,0.58041958,0.055944056,0.118881119,0.57,0.5,0,0.5,0.58,0.71
2347,0.853146853,0.468531469,0.58041958,0.055944056,0.118881119,0.57,0.5,0,0.5,0.58,0.405594406,0.909090909,0.762237762,0.874125874,0.811188811,0.25,0.53,0.62,0.54,0.53,0.29
2410,0.097902098,0.335664336,0.006993007,0.517482517,0.258741259,0.5,0.5,0.69,0.44,0.6,0.13986014,0.811188811,0.188811189,0.853146853,0.370629371,0.45,0.54,0.28,0.7,0,0.7
2410,0.13986014,0.811188811,0.188811189,0.853146853,0.370629371,0.45,0.54,0.28,0.7,0,0.097902098,0.335664336,0.006993007,0.517482517,0.258741259,0.5,0.5,0.69,0.44,0.6,0.3
1337,0.706293706,0.874125874,0.440559441,0.979020979,0.636363636,0.51,0.1,0.64,0.5,0.3,0.664335664,0.300699301,0.188811189,0.909090909,0.937062937,0,0.49,0.39,0,0.6,0.88
1337,0.664335664,0.300699301,0.188811189,0.909090909,0.937062937,0,0.49,0.39,0,0.6,0.706293706,0.874125874,0.440559441,0.979020979,0.636363636,0.51,0.1,0.64,0.5,0.3,0.12
1267,0.230769231,0.986013986,0.804195804,0.258741259,0.335664336,0.5,0.66,0.47,0.1,0.5,0.321678322,0.944055944,0.475524476,0.811188811,0.167832168,0.55,0.5,0.42,0.55,0.52,0.11
1267,0.321678322,0.944055944,0.475524476,0.811188811,0.167832168,0.55,0.5,0.42,0.55,0.52,0.230769231,0.986013986,0.804195804,0.258741259,0.335664336,0.5,0.66,0.47,0.1,0.5,0.89
2674,0.27972028,0.300699301,0.055944056,0.545454545,0.020979021,0.42,0.49,0.47,0.75,0.5,0.328671329,0.678321678,0.090909091,0.573426573,0.34965035,0.33,0.5,0.44,0.25,0.33,0.65
2674,0.328671329,0.678321678,0.090909091,0.573426573,0.34965035,0.33,0.5,0.44,0.25,0.33,0.27972028,0.300699301,0.055944056,0.545454545,0.020979021,0.42,0.49,0.47,0.75,0.5,0.35
1619,0.307692308,0.727272727,0.300699301,0.27972028,0.090909091,0.51,0.66,0.49,0.42,0.52,0.909090909,0.335664336,0.811188811,0.496503497,0.881118881,0.6,0.5,0.53,0.5,0.52,0.17
1619,0.909090909,0.335664336,0.811188811,0.496503497,0.881118881,0.6,0.5,0.53,0.5,0.52,0.307692308,0.727272727,0.300699301,0.27972028,0.090909091,0.51,0.66,0.49,0.42,0.52,0.83
1840,0.818181818,0.363636364,0.174825175,0.741258741,0.230769231,0.1,0,0.75,0,0.42,0.454545455,0.811188811,0.902097902,0.587412587,0.433566434,0.46,0.5,0.47,0.49,0.48,0.79
1840,0.454545455,0.811188811,0.902097902,0.587412587,0.433566434,0.46,0.5,0.47,0.49,0.48,0.818181818,0.363636364,0.174825175,0.741258741,0.230769231,0.1,0,0.75,0,0.42,0.21
1351,0.034965035,0.342657343,0.335664336,0.230769231,0.776223776,0,0.66,0.5,0.5,0.53,0.237762238,0.104895105,0.440559441,0.433566434,0.671328671,0.55,0.41,0.4,0.48,0.1,0.13
1351,0.237762238,0.104895105,0.440559441,0.433566434,0.671328671,0.55,0.41,0.4,0.48,0.1,0.034965035,0.342657343,0.335664336,0.230769231,0.776223776,0,0.66,0.5,0.5,0.53,0.87
1476,0.27972028,0.643356643,0.188811189,0.321678322,0.426573427,0.78,0.51,0.73,0.1,0.47,0.300699301,0.335664336,0.545454545,0.678321678,0.65034965,0.49,0.5,0.59,0.25,0.51,0.85
1476,0.300699301,0.335664336,0.545454545,0.678321678,0.65034965,0.49,0.5,0.59,0.25,0.51,0.27972028,0.643356643,0.188811189,0.321678322,0.426573427,0.78,0.51,0.73,0.1,0.47,0.15
997,0.972027972,0.545454545,0.503496503,0.622377622,0.685314685,0.56,0.71,0.51,0.63,0.52,0.335664336,0.216783217,0.230769231,0.433566434,0.020979021,0.5,0.25,0.66,0.48,0.5,0.93
997,0.335664336,0.216783217,0.230769231,0.433566434,0.020979021,0.5,0.25,0.66,0.48,0.5,0.972027972,0.545454545,0.503496503,0.622377622,0.685314685,0.56,0.71,0.51,0.63,0.52,0.07
1922,0.034965035,0.335664336,0.013986014,0.468531469,0.307692308,0.56,0.5,0.62,0.5,0.42,0.727272727,0.545454545,0.65034965,0.888111888,0.972027972,0,0.56,0.5,0.52,0.56,0.78
1922,0.727272727,0.545454545,0.65034965,0.888111888,0.972027972,0,0.56,0.5,0.52,0.56,0.034965035,0.335664336,0.013986014,0.468531469,0.307692308,0.56,0.5,0.62,0.5,0.42,0.22
1820,0.818181818,0.06993007,0.944055944,0.545454545,0.468531469,0.45,0.5,0.5,0,0.49,0.300699301,0.104895105,0.237762238,0.188811189,0.531468531,0.49,0.33,0.46,0.33,0.83,0.2
1820,0.300699301,0.104895105,0.237762238,0.188811189,0.531468531,0.49,0.33,0.46,0.33,0.83,0.818181818,0.06993007,0.944055944,0.545454545,0.468531469,0.45,0.5,0.5,0,0.49,0.8
1671,0.783216783,0.188811189,0.909090909,0.811188811,0.664335664,0.71,0.48,0.6,0.4,0.55,0.335664336,0.083916084,0.314685315,0.433566434,0.202797203,0.5,0.55,0.48,0.48,0.39,0.82
1671,0.335664336,0.083916084,0.314685315,0.433566434,0.202797203,0.5,0.55,0.48,0.48,0.39,0.783216783,0.188811189,0.909090909,0.811188811,0.664335664,0.71,0.48,0.6,0.4,0.55,0.18
1798,0.006993007,0.433566434,0.335664336,0.055944056,0.58041958,0.51,0.48,0.5,0.56,0.66,0.013986014,0.972027972,0.258741259,0.272727273,0.321678322,0.45,0.48,0.66,0.54,0.57,0.2
1798,0.013986014,0.972027972,0.258741259,0.272727273,0.321678322,0.45,0.48,0.66,0.54,0.57,0.006993007,0.433566434,0.335664336,0.055944056,0.58041958,0.51,0.48,0.5,0.56,0.66,0.8
2177,0.608391608,0.307692308,0.006993007,0.552447552,0.874125874,0.1,0.46,0.51,0.51,0.5,0.167832168,0.188811189,0.538461538,0.937062937,0.72027972,0.53,0.62,0.51,0.42,0.4,0.74
2177,0.167832168,0.188811189,0.538461538,0.937062937,0.72027972,0.53,0.62,0.51,0.42,0.4,0.608391608,0.307692308,0.006993007,0.552447552,0.874125874,0.1,0.46,0.51,0.51,0.5,0.26
2071,0.06993007,0.384615385,0.503496503,0.65034965,0.545454545,0.57,0.41,0.51,0.53,0.52,0.335664336,0.895104895,0.097902098,0.951048951,0.594405594,0.5,0.62,0.47,0.55,0.54,0.25
2071,0.335664336,0.895104895,0.097902098,0.951048951,0.594405594,0.5,0.62,0.47,0.55,0.54,0.06993007,0.384615385,0.503496503,0.65034965,0.545454545,0.57,0.41,0.51,0.53,0.52,0.75
1838,0.06993007,0.951048951,0.111888112,0.027972028,0.804195804,0.57,0.44,0.54,0.75,0.71,0.202797203,0.531468531,0.433566434,0.937062937,0.188811189,0.69,0.53,0.48,0.53,0.52,0.79
1838,0.202797203,0.531468531,0.433566434,0.937062937,0.188811189,0.69,0.53,0.48,0.53,0.52,0.06993007,0.951048951,0.111888112,0.027972028,0.804195804,0.57,0.44,0.54,0.75,0.71,0.21
1736,0.314685315,0.153846154,0.909090909,0.811188811,0.496503497,0.52,0.53,0.48,0.57,0.5,0.454545455,0.65034965,0.06993007,0.433566434,0.216783217,0.57,0.5,0.48,0.48,0.47,0.81
1736,0.454545455,0.65034965,0.06993007,0.433566434,0.216783217,0.57,0.5,0.48,0.48,0.47,0.314685315,0.153846154,0.909090909,0.811188811,0.496503497,0.52,0.53,0.48,0.57,0.5,0.19
2188,0.314685315,0.902097902,0.559440559,0.027972028,0.874125874,0.52,0.1,0.66,0.62,0.6,0.643356643,0.083916084,0.041958042,0.335664336,0.13986014,0.51,0.6,0.51,0.5,0.56,0.74
2188,0.643356643,0.083916084,0.041958042,0.335664336,0.13986014,0.51,0.6,0.51,0.5,0.56,0.314685315,0.902097902,0.559440559,0.027972028,0.874125874,0.52,0.1,0.66,0.62,0.6,0.26
904,0.874125874,0.335664336,0.405594406,0.293706294,0.426573427,0.5,0.5,0,0.6,0.47,0.265734266,0.818181818,0.454545455,0.643356643,0.468531469,0.49,0.37,0.33,0.51,0.52,0.05
904,0.265734266,0.818181818,0.454545455,0.643356643,0.468531469,0.49,0.37,0.33,0.51,0.52,0.874125874,0.335664336,0.405594406,0.293706294,0.426573427,0.5,0.5,0,0.6,0.47,0.95
1337,0.181818182,0.727272727,0.027972028,0.874125874,0.587412587,0.57,0.28,0.5,0.5,0.57,0.58041958,0.965034965,0.937062937,0.083916084,0.188811189,0.5,0,0.42,0.25,0.54,0.88
1337,0.58041958,0.965034965,0.937062937,0.083916084,0.188811189,0.5,0,0.42,0.25,0.54,0.181818182,0.727272727,0.027972028,0.874125874,0.587412587,0.57,0.28,0.5,0.5,0.57,0.12
2153,0.335664336,0.972027972,0.937062937,0.13986014,0.181818182,0.5,0.71,0.58,0.42,0.6,0.188811189,0.020979021,0.468531469,0.202797203,0.895104895,0.81,0.48,0,0.43,0.74,0.74
2153,0.188811189,0.020979021,0.468531469,0.202797203,0.895104895,0.81,0.48,0,0.43,0.74,0.335664336,0.972027972,0.937062937,0.13986014,0.181818182,0.5,0.71,0.58,0.42,0.6,0.26
1929,0.944055944,0.104895105,0.531468531,0.503496503,0.678321678,0.5,0.63,0.63,0.51,0.38,0.811188811,0.188811189,0.020979021,0.433566434,0.874125874,0.48,0.46,0.48,0.48,0.54,0.78
1929,0.811188811,0.188811189,0.020979021,0.433566434,0.874125874,0.48,0.46,0.48,0.48,0.54,0.944055944,0.104895105,0.531468531,0.503496503,0.678321678,0.5,0.63,0.63,0.51,0.38,0.22
1341,0.195804196,0.27972028,0.972027972,0.636363636,0.188811189,0.75,0.45,0.5,0.51,0.44,0.307692308,0.426573427,0.468531469,0.258741259,0.93006993,0,0.47,0.37,0.75,0.42,0.88
1341,0.307692308,0.426573427,0.468531469,0.258741259,0.93006993,0,0.47,0.37,0.75,0.42,0.195804196,0.27972028,0.972027972,0.636363636,0.188811189,0.75,0.45,0.5,0.51,0.44,0.12
1746,0.300699301,0.594405594,0.951048951,0.608391608,0.104895105,0.49,0.55,0.51,0.1,0.51,0.090909091,0.202797203,0.174825175,0.188811189,0.083916084,0,0.5,0.42,0.46,0.5,0.81
1746,0.090909091,0.202797203,0.174825175,0.188811189,0.083916084,0,0.5,0.42,0.46,0.5,0.300699301,0.594405594,0.951048951,0.608391608,0.104895105,0.49,0.55,0.51,0.1,0.51,0.19
2390,0.244755245,0.314685315,0.426573427,0.335664336,0.027972028,0.47,0.8,0.47,0.5,0.75,0.951048951,0.440559441,0.818181818,0.384615385,0.265734266,0.53,0.46,0.45,0.56,0.63,0.7
2390,0.951048951,0.440559441,0.818181818,0.384615385,0.265734266,0.53,0.46,0.45,0.56,0.63,0.244755245,0.314685315,0.426573427,0.335664336,0.027972028,0.47,0.8,0.47,0.5,0.75,0.3
195,0.601398601,0.216783217,0.020979021,0.174825175,0.874125874,0.62,0.5,0,0.51,0.76,0.804195804,0.986013986,0.426573427,0.251748252,0.902097902,0.49,0,0.47,0.66,0.1,1.07
195,0.804195804,0.986013986,0.426573427,0.251748252,0.902097902,0.49,0,0.47,0.66,0.1,0.601398601,0.216783217,0.020979021,0.174825175,0.874125874,0.62,0.5,0,0.51,0.76,-0.07
1784,0.216783217,0.566433566,0.496503497,0.874125874,0.461538462,0.47,0.66,0.5,0.36,0.51,0.335664336,0.027972028,0.230769231,0.881118881,0.706293706,0.5,0,0.5,0.52,0.6,0.8
1784,0.335664336,0.027972028,0.230769231,0.881118881,0.706293706,0.5,0,0.5,0.52,0.6,0.216783217,0.566433566,0.496503497,0.874125874,0.461538462,0.47,0.66,0.5,0.36,0.51,0.2
978,0.538461538,0.461538462,0.86013986,0.167832168,0.727272727,0.46,0.2,0.55,0,0.52,0.468531469,0.958041958,0.328671329,0.433566434,0.496503497,0.1,0.53,0.8,0.48,0.5,0.06
978,0.468531469,0.958041958,0.328671329,0.433566434,0.496503497,0.1,0.53,0.8,0.48,0.5,0.538461538,0.461538462,0.86013986,0.167832168,0.727272727,0.46,0.2,0.55,0,0.52,0.94
1808,0.811188811,0.342657343,0.51048951,0.65034965,0.937062937,0.5,0.1,0.49,0.56,0.5,0.692307692,0.727272727,0.888111888,0.13986014,0.461538462,0,0.52,0.52,0.25,0.5,0.8
1808,0.692307692,0.727272727,0.888111888,0.13986014,0.461538462,0,0.52,0.52,0.25,0.5,0.811188811,0.342657343,0.51048951,0.65034965,0.937062937,0.5,0.1,0.49,0.56,0.5,0.2
1611,0.699300699,0.727272727,0.909090909,0.559440559,0.741258741,0.5,0.63,0.5,0.1,0.5,0.531468531,0.643356643,0.79020979,0.307692308,0.454545455,0.6,0.51,0.25,0.5,0.47,0.83
1611,0.531468531,0.643356643,0.79020979,0.307692308,0.454545455,0.6,0.51,0.25,0.5,0.47,0.699300699,0.727272727,0.909090909,0.559440559,0.741258741,0.5,0.63,0.5,0.1,0.5,0.17
1854,0.482517483,0.34965035,0.104895105,0.944055944,0.699300699,0.6,0.55,0.28,0.5,0.5,0.216783217,0.727272727,0.377622378,0.300699301,0.013986014,0.55,0.51,0.49,0.49,0.42,0.21
1854,0.216783217,0.727272727,0.377622378,0.300699301,0.013986014,0.55,0.51,0.49,0.49,0.42,0.482517483,0.34965035,0.104895105,0.944055944,0.699300699,0.6,0.55,0.28,0.5,0.5,0.79
1409,0.188811189,0.622377622,0.524475524,0.258741259,0.167832168,0.45,0.53,0.52,0.67,0.56,0.454545455,0.594405594,0.440559441,0.426573427,0.300699301,0.63,0.6,0.57,0.47,0.49,0.13
1409,0.454545455,0.594405594,0.440559441,0.426573427,0.300699301,0.63,0.6,0.57,0.47,0.49,0.188811189,0.622377622,0.524475524,0.258741259,0.167832168,0.45,0.53,0.52,0.67,0.56,0.87
1487,0.083916084,0.853146853,0.363636364,0.454545455,0.874125874,0.15,0,0.47,0.63,0.52,0.944055944,0.601398601,0.426573427,0.104895105,0.629370629,0.5,0.22,0.47,0.49,0.45,0.15
1487,0.944055944,0.601398601,0.426573427,0.104895105,0.629370629,0.5,0.22,0.47,0.49,0.45,0.083916084,0.853146853,0.363636364,0.454545455,0.874125874,0.15,0,0.47,0.63,0.52,0.85
1325,0.468531469,0.160839161,0.307692308,0.818181818,0.902097902,0.54,0.49,0.1,0.47,0.1,0.335664336,0.440559441,0.300699301,0.006993007,0.993006993,0.5,0.33,0.49,0.5,0.41,0.88
1325,0.335664336,0.440559441,0.300699301,0.006993007,0.993006993,0.5,0.33,0.49,0.5,0.41,0.468531469,0.160839161,0.307692308,0.818181818,0.902097902,0.54,0.49,0.1,0.47,0.1,0.12
1412,0.804195804,0.538461538,0.811188811,0.566433566,0.874125874,0,0,0.48,0.47,0.55,0.685314685,0.335664336,0.916083916,0.748251748,0.818181818,0,0.5,0.52,0.66,0.49,0.14
1412,0.685314685,0.335664336,0.916083916,0.748251748,0.818181818,0,0.5,0.52,0.66,0.49,0.804195804,0.538461538,0.811188811,0.566433566,0.874125874,0,0,0.48,0.47,0.55,0.86
1995,0.944055944,0.20979021,0.895104895,0.468531469,0.188811189,0.5,0.47,0.76,0.51,0.42,0.762237762,0.104895105,0.748251748,0.972027972,0.174825175,0.33,0.75,0.33,0.5,0.33,0.77
1995,0.762237762,0.104895105,0.748251748,0.972027972,0.174825175,0.33,0.75,0.33,0.5,0.33,0.944055944,0.20979021,0.895104895,0.468531469,0.188811189,0.5,0.47,0.76,0.51,0.42,0.23
1686,0.083916084,0.454545455,0.160839161,0.244755245,0.013986014,0.75,0.54,0.49,0.5,0.4,0.195804196,0.839160839,0.335664336,0.405594406,0.20979021,0.55,0.5,0.5,0.1,0.44,0.18
1686,0.195804196,0.839160839,0.335664336,0.405594406,0.20979021,0.55,0.5,0.5,0.1,0.44,0.083916084,0.454545455,0.160839161,0.244755245,0.013986014,0.75,0.54,0.49,0.5,0.4,0.82
2201,0.034965035,0.055944056,0.013986014,0.475524476,0.748251748,0.52,0.54,0.1,0.59,0.43,0.846153846,0.461538462,0.104895105,0.713286713,0.972027972,0.49,0,0,0,0.54,0.73
2201,0.846153846,0.461538462,0.104895105,0.713286713,0.972027972,0.49,0,0,0,0.54,0.034965035,0.055944056,0.013986014,0.475524476,0.748251748,0.52,0.54,0.1,0.59,0.43,0.27
1453,0.797202797,0.741258741,0.545454545,0.636363636,0.664335664,0.69,0.6,0.66,0.55,0.66,0.468531469,0.874125874,0.846153846,0.363636364,0.538461538,0.46,0.5,0,0,0.52,0.86
1453,0.468531469,0.874125874,0.846153846,0.363636364,0.538461538,0.46,0.5,0,0,0.52,0.797202797,0.741258741,0.545454545,0.636363636,0.664335664,0.69,0.6,0.66,0.55,0.66,0.14
2061,0.811188811,0.27972028,0.944055944,0.818181818,0.804195804,0.62,0.5,0.5,0.42,0.25,0.384615385,0.58041958,0.874125874,0.839160839,0.524475524,0.54,0,0.42,0.5,0.2,0.76
2061,0.384615385,0.58041958,0.874125874,0.839160839,0.524475524,0.54,0,0.42,0.5,0.2,0.811188811,0.27972028,0.944055944,0.818181818,0.804195804,0.62,0.5,0.5,0.42,0.25,0.24
1570,0.188811189,0.482517483,0.384615385,0.454545455,0.447552448,0.64,0.63,0.25,0.25,0.46,0.608391608,0.972027972,0.398601399,0.461538462,0.874125874,0.5,0.1,0.49,0.1,0.64,0.16
1570,0.608391608,0.972027972,0.398601399,0.461538462,0.874125874,0.5,0.1,0.49,0.1,0.64,0.188811189,0.482517483,0.384615385,0.454545455,0.447552448,0.64,0.63,0.25,0.25,0.46,0.84
1764,0.552447552,0.013986014,0.405594406,0.874125874,0.076923077,0.44,0.3,0.43,0.46,0.51,0.454545455,0.055944056,0.65034965,0.433566434,0.188811189,0.71,0.37,0.51,0.48,0.45,0.19
1764,0.454545455,0.055944056,0.65034965,0.433566434,0.188811189,0.71,0.37,0.51,0.48,0.45,0.552447552,0.013986014,0.405594406,0.874125874,0.076923077,0.44,0.3,0.43,0.46,0.51,0.81
1273,0.811188811,0.503496503,0.48951049,0.496503497,0.13986014,0.28,0.51,0.5,0.5,0.8,0.328671329,0.216783217,0.552447552,0.307692308,0.363636364,0.56,0.51,0.44,0.42,0,0.89
1273,0.328671329,0.216783217,0.552447552,0.307692308,0.363636364,0.56,0.51,0.44,0.42,0,0.811188811,0.503496503,0.48951049,0.496503497,0.13986014,0.28,0.51,0.5,0.5,0.8,0.11
1820,0.132867133,0.13986014,0.566433566,0.468531469,0.20979021,0.5,0.6,0.66,0.1,0.53,0.713286713,0.482517483,0.258741259,0.867132867,0.615384615,0.49,0.48,0,0.35,0.6,0.8
1820,0.713286713,0.482517483,0.258741259,0.867132867,0.615384615,0.49,0.48,0,0.35,0.6,0.132867133,0.13986014,0.566433566,0.468531469,0.20979021,0.5,0.6,0.66,0.1,0.53,0.2
1626,0.146853147,0.13986014,0.657342657,0.454545455,0.097902098,0.5,0.33,0,0.8,0.58,0.846153846,0.951048951,0.06993007,0.321678322,0.468531469,0.47,0.33,0.48,0.52,0,0.83
1626,0.846153846,0.951048951,0.06993007,0.321678322,0.468531469,0.47,0.33,0.48,0.52,0,0.146853147,0.13986014,0.657342657,0.454545455,0.097902098,0.5,0.33,0,0.8,0.58,0.17
1656,0.104895105,0.272727273,0.363636364,0.531468531,0.51048951,0.49,0.58,0.5,0.61,0.49,0.300699301,0.097902098,0.762237762,0.41958042,0.146853147,0.49,0.4,0.87,0.51,0.5,0.82
1656,0.300699301,0.097902098,0.762237762,0.41958042,0.146853147,0.49,0.4,0.87,0.51,0.5,0.104895105,0.272727273,0.363636364,0.531468531,0.51048951,0.49,0.58,0.5,0.61,0.49,0.18
1377,0.951048951,0.811188811,0.643356643,0.328671329,0.58041958,0.18,0.16,0.51,0.16,0,0.874125874,0.559440559,0.335664336,0.468531469,0.888111888,0.57,0.46,0.5,0.78,0.52,0.13
